validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
454300.0000000001,3769.7623849835013,375900.0,4299.147736798177,22,0,23.584017276763916,24.26013159751892
396100.00000000023,3199.162893621061,355850.0,3531.491925899626,22,1,47.09098744392395,48.446234941482544
358200.0000000001,2793.4807873099444,316350.0,3156.1791578836655,22,2,70.55385661125183,72.59516954421997
358200.0000000001,2491.479305866861,331149.99999999994,2797.8770657664113,22,3,94.03519415855408,96.7528030872345
396100.00000000023,2227.3191795656408,316350.0,2490.7424261711735,22,4,117.5282130241394,120.92022323608398
358200.0000000001,1912.575557499207,267400.0000000001,2280.624086699344,22,5,140.90954303741455,144.9797718524933
358200.0000000001,1688.937540303214,268950.0000000001,1970.9761182444527,22,6,164.118061542511,168.86638021469116
361000.0000000001,1464.2000979950897,268950.0000000001,1748.7868299042134,22,7,187.26243901252747,192.68679857254028
389950.0,4095.8285315500793,319799.99999999994,3971.0624224154894,22,0,26.956067323684692,27.823439359664917
377800.0,3342.721289504543,293800.0000000001,3343.5100452955235,22,1,53.9296338558197,55.66925549507141
377800.0,2858.025600637612,293800.0000000001,3008.790741171834,22,2,80.8798565864563,83.49506521224976
359100.0,2499.6456141774297,296150.0000000001,2711.8253294874517,22,3,107.98304653167725,111.47162890434265
412900.0000000001,2230.4449233197774,283350.0000000001,2342.060451500853,22,4,134.88198399543762,139.245934009552
283400.0000000001,1916.970340617498,268950.0000000001,2102.2152049879683,22,5,161.7525851726532,166.99606895446777
361000.0000000001,1560.5352475749999,268950.0000000001,1938.7810935252364,22,6,188.41539597511292,194.5401406288147
361000.0000000001,1363.7746158377342,252800.0,1593.7395263226401,22,7,214.85131311416626,221.85901713371277
359100.0,3970.7985829631048,299700.0,3924.317852642935,22,0,23.73167610168457,24.437998056411743
359100.0,3306.6151453889247,299550.0000000001,3523.1929098243713,22,1,47.32499432563782,48.74347376823425
359100.0,2904.963472617379,296150.0000000001,3105.7881311907017,22,2,70.8925609588623,73.02164673805237
389950.0,2615.9744666100455,296150.0000000001,2714.512265397178,22,3,94.51191782951355,97.35148668289185
405850.0,2216.1459309897746,316350.0,2537.899574283635,22,4,118.12069368362427,121.67262172698975
358200.0000000001,1992.7897461081131,316350.0,2194.9170284372294,22,5,142.06828141212463,146.33486533164978
361000.0000000001,1723.0757070075754,268950.0000000001,1958.181801997438,22,6,165.96830916404724,170.94854164123535
283400.0000000001,1478.0135922633783,252800.0,1725.3597535997985,22,7,189.64846801757812,195.33940267562866
396100.00000000023,3486.554500324993,409900.00000000006,4517.189856364494,22,0,26.391043663024902,27.24338150024414
358200.0000000001,3038.6793695265906,316350.0,3590.0558939827993,22,1,52.66573119163513,54.37586712837219
412900.0000000001,2650.1899682449466,316350.0,3195.5888270519245,22,2,78.87987351417542,81.44721531867981
358200.0000000001,2386.5124443707077,316350.0,2768.4404711753095,22,3,105.09772682189941,108.52346110343933
358200.0000000001,2049.57245597811,267400.0000000001,2491.61561837953,22,4,131.40955209732056,135.6965889930725
283400.0000000001,1771.609381912995,268950.0000000001,2165.2210892618823,22,5,157.50305366516113,162.6509337425232
377800.0,1525.0978576494203,268950.0000000001,1886.1609094715868,22,6,183.43664622306824,189.44365572929382
361000.0000000001,1317.274774852888,268950.0000000001,1618.0150137055894,22,7,209.10931181907654,215.97876071929932
396100.00000000023,3841.9066144933277,419350.00000000006,4181.814169437573,22,0,23.695326805114746,24.39307999610901
377800.0,2986.3847152147946,283350.0000000001,3493.7255695525178,22,1,47.238022565841675,48.63403248786926
359100.0,2634.6843526404928,296150.0000000001,3064.798158121976,22,2,70.79493618011475,72.89025616645813
412900.0000000001,2281.8996013409487,316350.0,2726.0363562106168,22,3,94.33297443389893,97.11983513832092
361000.0000000001,2020.6659017657996,268950.0000000001,2351.139452771936,22,4,117.82471966743469,121.31114554405212
257750.0,1704.7572945579598,240900.00000000012,2059.460147838275,22,5,141.04913854599,145.231379032135
361900.0,1508.8486085148008,236550.00000000012,1711.8206203440352,22,6,164.15105772018433,169.02784132957458
361000.0000000001,1308.0977612437014,240900.00000000012,1464.0087703574743,22,7,187.07974934577942,192.65389680862427
396100.00000000023,3628.6987183661486,375900.0,4111.776365995453,22,0,26.4851131439209,27.35740637779236
358200.0000000001,3155.861829301644,316350.0,3384.6587387973746,22,1,52.83667302131653,54.57514142990112
377800.0,2762.8057267064933,268950.0000000001,3005.730317424632,22,2,79.098064661026,81.70059704780579
396100.00000000023,2438.8329676856647,331149.99999999994,2650.219650620297,22,3,105.35280466079712,108.81984090805054
412900.0000000001,2110.1053960703275,316350.0,2345.686803301873,22,4,131.62651920318604,135.96450662612915
361000.0000000001,1821.5366244031318,283350.0000000001,2055.7888754109563,22,5,157.74765181541443,162.95270037651062
361000.0000000001,1578.587791414259,252800.0,1769.4273325635925,22,6,183.59247183799744,189.66038990020752
361000.0000000001,1303.3507974750792,268950.0000000001,1582.5552326553,22,7,209.28716731071472,216.2186291217804
361900.0,3829.5321624639646,240900.00000000012,3900.468749167353,22,0,23.62631368637085,24.35020685195923
359100.0,3173.543904053727,299550.0000000001,3435.2973150232224,22,1,47.12730669975281,48.577311754226685
359100.0,2812.960270350231,299700.0,2976.482519317733,22,2,70.72147393226624,72.90058588981628
359100.0,2434.00947564456,299700.0,2690.5691947025457,22,3,94.23054599761963,97.13490271568298
408650.0,2082.3238661750574,299550.0000000001,2423.260533687373,22,4,117.80275106430054,121.43670153617859
361000.0000000001,1804.7909914539555,268950.0000000001,2107.2991071082624,22,5,141.24761080741882,145.6129286289215
283400.0000000001,1595.060234984815,268950.0000000001,1776.108311148779,22,6,164.41551852226257,169.50921177864075
361000.0000000001,1299.2324259400007,252800.0,1624.8708502023426,22,7,187.4885013103485,193.31093001365662
396100.00000000023,4362.627260176706,409900.00000000006,3816.341149048161,22,0,26.282039403915405,27.1379656791687
342300.0000000001,3420.048693187673,331149.99999999994,3401.375613422068,22,1,52.526907205581665,54.24177575111389
396100.00000000023,3002.444559768179,316350.0,3068.1552138014054,22,2,78.74994230270386,81.32533740997314
396100.00000000023,2693.4006884894916,316350.0,2726.9360059770884,22,3,104.9444420337677,108.37587761878967
396100.00000000023,2366.3022866804276,316350.0,2493.597261323355,22,4,131.17755722999573,135.46715807914734
358200.0000000001,2054.984168365094,289100.0000000001,2252.5126724820457,22,5,157.3454577922821,162.49507808685303
358200.0000000001,1828.9513570896925,267400.0000000001,1980.0679483436484,22,6,182.8079640865326,188.80185914039612
361000.0000000001,1603.218358391028,268950.0000000001,1723.6080952759917,22,7,208.2149670124054,215.06026434898376
396100.00000000023,3986.1661709432956,316350.0,3715.7393139337005,22,0,23.63605833053589,24.359642267227173
358200.0000000001,3338.9919285868486,316350.0,3147.2698904084978,22,1,47.188997745513916,48.64235281944275
358200.0000000001,2915.93657019453,316350.0,2779.613541699079,22,2,70.75127172470093,72.93492126464844
358200.0000000001,2507.8741141406167,316350.0,2527.3233729147587,22,3,94.28131103515625,97.18894720077515
396100.00000000023,2240.2861522575977,316350.0,2202.5382298696645,22,4,117.83670020103455,121.47267651557922
412900.0000000001,1894.6323748873533,289100.0000000001,1988.0625274661352,22,5,141.34508633613586,145.70921635627747
361000.0000000001,1682.639869009834,252800.0,1657.3453633746115,22,6,164.53141069412231,169.62338280677795
361000.0000000001,1393.5385401000092,252800.0,1461.1710391662425,22,7,187.5278103351593,193.34626293182373
359100.0,3699.5623960885127,296150.0000000001,4126.989321219109,22,0,26.587231636047363,27.44246220588684
359100.0,3284.913421330949,285550.00000000023,3398.872369365162,22,1,53.0755398273468,54.79186701774597
359100.0,2841.881877861378,285550.00000000023,3056.4078808283493,22,2,79.49854946136475,82.07701706886292
