validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
23600.0,3816.3781364144797,21100.000000000175,4019.7066253601793,22,0,5.453419208526611,6.0452165603637695
8900.000000000116,3317.1522457012065,14800.0,3396.5227728860946,22,1,10.515732526779175,11.625841617584229
13750.0,2928.6040686946053,14800.0,3202.1791717878746,22,2,15.90563416481018,17.601569414138794
13750.0,2699.9873830342954,14800.0,2943.1509005915927,22,3,20.919033765792847,23.124012231826782
18800.0,2535.08687251609,15950.0,2655.0874303509686,22,4,26.365702629089355,29.16296672821045
18800.0,2310.660648169847,15950.0,2492.333240345424,22,5,31.426101684570312,34.74146842956543
18800.0,2098.871161056661,15950.0,2332.6947818545937,22,6,36.809550762176514,40.708197355270386
10600.000000000116,1861.4021445397675,17700.0,2368.060047803507,22,7,41.886746406555176,46.3124303817749
69850.0,3014.644829452749,18100.00000000006,4953.970661810174,22,0,4.850902557373047,5.3409950733184814
23600.0,2874.852843885225,17700.0,3625.7818034594093,22,1,9.481890678405762,10.43638563156128
15300.0,2585.8004368094435,14800.0,3274.5338995811626,22,2,14.131428480148315,15.560807943344116
13350.0,2373.2882367666402,15950.0,2810.521342879886,22,3,18.797119140625,20.713393211364746
18800.0,2130.727908583857,14800.0,2472.7521314374085,22,4,23.25988745689392,25.639146327972412
10600.000000000116,1841.2376440118417,17700.0,2199.152875795924,22,5,27.6648166179657,30.509013175964355
10600.000000000116,1512.875707671364,17700.0,1933.3748984358604,22,6,32.17770171165466,35.51052498817444
15050.0,1254.1864267776828,11399.999999999942,1602.2752089867736,22,7,36.563047647476196,40.36872339248657
23600.0,2983.296278075461,17050.0,5010.600983440364,22,0,4.838614463806152,5.324666261672974
13750.0,2628.2052582420465,14800.0,4065.8965712173217,22,1,9.64600682258606,10.618599653244019
13750.0,2434.1847416984792,14800.0,3487.445410254142,22,2,14.312342643737793,15.748811483383179
21500.0,2208.8139254359317,14800.0,3175.4645094060916,22,3,19.058134078979492,20.972629070281982
18800.0,2022.7223637350376,17700.0,2907.35746843202,22,4,23.861318111419678,26.260040283203125
5750.000000000116,1812.8569487787634,17050.0,2710.409566461596,22,5,28.500879764556885,31.368049383163452
10600.000000000116,1715.1242675557037,14800.0,2690.081191091498,22,6,33.03814768791199,36.37107300758362
32750.0,1552.7443174851983,17050.0,2302.6641396486607,22,7,37.58084321022034,41.398630142211914
23600.0,3605.5547810103485,17700.0,4228.006690637884,22,0,5.2783801555633545,5.834622383117676
23600.0,3115.6933919644525,17050.0,3647.3144283836277,22,1,10.332111120223999,11.407304286956787
23600.0,2875.8808849253796,17050.0,3216.905274087348,22,2,15.62000560760498,17.267494440078735
23600.0,2666.7291735914773,14800.0,2890.3537383516027,22,3,20.68911910057068,22.869598627090454
15300.0,2411.072544678257,14800.0,2669.841745377969,22,4,25.932485342025757,28.678686380386353
13350.0,2150.1653459870527,15950.0,2488.1947121545913,22,5,30.928358554840088,34.19921588897705
18800.0,1913.2727304468708,13799.999999999942,2491.2093491032388,22,6,35.78734278678894,39.57946228981018
10600.000000000116,1658.8670178053455,17050.0,2069.1108288252867,22,7,40.904624462127686,45.296133518218994
69850.0,3504.5627331045425,21100.000000000175,4386.971922070144,22,0,4.954964876174927,5.452339172363281
23600.0,3055.1968030172266,21100.000000000175,3625.777357534374,22,1,9.83559536933899,10.831836938858032
23600.0,2773.5296488091253,17700.0,3262.7607764908125,22,2,14.816756248474121,16.32947039604187
23600.0,2555.4296184031105,17700.0,2947.778679275853,22,3,19.753559589385986,21.774175882339478
13350.0,2258.5891511239233,14800.0,2740.8334783269474,22,4,24.582287311553955,27.105920553207397
15050.0,2069.0033067427157,13400.000000000058,2564.875746664799,22,5,29.367318153381348,32.39710855484009
10450.000000000116,1632.984957436307,17050.0,2279.342909068118,22,6,34.04690074920654,37.586209774017334
5750.000000000116,1404.7251251072096,15950.0,1825.2932344630674,22,7,38.62107872962952,42.66537261009216
38550.0,3472.9385607236645,21100.000000000175,4407.299421760704,22,0,4.657953500747681,5.088984966278076
23600.0,3025.039769398418,17050.0,3689.587468989316,22,1,9.730336666107178,10.689440488815308
21500.0,2829.299800444781,14800.0,3227.374970613647,22,2,14.308998107910156,15.697696208953857
38550.0,2577.320259748234,14800.0,2984.8431308986146,22,3,19.058601140975952,20.913647890090942
21500.0,2377.2174167011653,14800.0,2722.571689623336,22,4,23.62653613090515,25.911431550979614
18800.0,2134.9324441626513,15950.0,2581.23870306269,22,5,28.20716953277588,30.931199312210083
10850.000000000116,1923.4792432778233,15950.0,2447.328801624245,22,6,33.174047231674194,36.42222714424133
15050.0,1814.9091161214726,11399.999999999942,2323.2701464122956,22,7,37.63448691368103,41.32310175895691
55600.00000000006,3874.860334316043,15950.0,3725.070891064689,22,0,4.736684322357178,5.200927019119263
21500.0,3264.494632160221,14800.0,3224.541704300572,22,1,9.318454504013062,10.230023384094238
21500.0,2909.384069097812,15950.0,2928.048536645717,22,2,13.834213972091675,15.184398889541626
13750.0,2632.158791525347,15950.0,2672.825563662418,22,3,18.449294567108154,20.250826835632324
35850.0,2349.0149241832632,15950.0,2488.019310970452,22,4,23.145310401916504,25.413334131240845
18800.0,2069.258346051814,15950.0,2356.8925311014405,22,5,27.745701789855957,30.469521045684814
10600.000000000116,1853.4194335375155,17700.0,2142.504838900917,22,6,32.216617822647095,35.3775372505188
20300.0,1776.7138192388752,13400.000000000058,2207.919386717066,22,7,36.6799111366272,40.29627275466919
77650.0,3877.896511658122,21100.000000000175,3760.2207641093573,22,0,4.894628286361694,5.38321852684021
23600.0,3261.556785038271,17700.0,3305.989015626989,22,1,9.476311445236206,10.394071578979492
23600.0,2903.120864121297,17700.0,3030.2180982829514,22,2,14.287280082702637,15.68335485458374
23600.0,2662.0461518604184,15950.0,2755.7125745521867,22,3,18.73785972595215,20.541364431381226
