validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
46.97999999999998,4141.244562705291,33.22,3255.0579437402644,22,0,1.8382465839385986,2.2310686111450195
13.645,2642.407046793626,21.415,2659.714307745676,22,1,3.6997201442718506,4.460424184799194
11.414999999999992,2248.339469582769,15.585,1923.6569261272678,22,2,5.534703731536865,6.651120901107788
16.195000000000004,2285.9184122292527,22.67499999999999,1950.2984435244214,22,3,7.386181354522705,8.863971948623657
26.495000000000005,3173.203753440558,22.98499999999998,2073.7144987209076,22,4,9.218057870864868,11.05008339881897
18.375,4993.492161736121,22.719999999999995,2638.140728831846,22,5,11.075907468795776,13.27089786529541
25.79,7355.730022840949,28.185000000000006,3364.05722376104,22,6,12.899341344833374,15.443568468093872
30.310000000000002,10969.09525004465,30.920000000000005,5033.904429594414,22,7,14.68645715713501,17.56384015083313
46.97999999999998,4364.253201635811,29.75500000000001,3073.25996817336,22,0,1.7942538261413574,2.1177420616149902
20.455000000000005,2847.47492016626,17.97500000000001,2304.249536933535,22,1,3.5704967975616455,4.226360321044922
13.645,2363.748198833867,17.239999999999995,1943.3253382813941,22,2,5.326556921005249,6.308040380477905
26.495000000000005,3600.5241531541965,22.88499999999999,2429.2916586770652,22,3,7.112440347671509,8.423077821731567
33.385000000000005,6382.25589685851,32.38500000000002,3303.783764914685,22,4,8.887202739715576,10.526849746704102
32.285000000000004,9633.358956617387,32.19499999999999,4442.645818811438,22,5,10.743830919265747,12.748283624649048
27.325,14691.464860191323,33.615,6467.017962444968,22,6,12.748133420944214,15.155851364135742
32.285000000000004,22785.02489570654,36.699999999999996,9550.349654413129,22,7,14.547925472259521,17.29884910583496
20.455000000000005,3641.075005800522,44.12999999999999,3774.4631889736647,22,0,1.8959879875183105,2.27632212638855
12.634999999999998,2384.2126948739206,30.399999999999984,3286.5411596720005,22,1,3.737363815307617,4.474661588668823
8.314999999999998,1946.0413739325822,20.89499999999999,2467.114682609615,22,2,5.602994203567505,6.70837140083313
11.12500000000001,2124.095711678863,20.89499999999999,2230.293798206131,22,3,7.46028470993042,8.929101467132568
11.12500000000001,2800.420232369521,20.85,2074.7424152683793,22,4,9.29923677444458,11.125312328338623
13.005000000000006,4539.131438428888,24.100000000000005,2353.4086634364576,22,5,11.16373085975647,13.35700273513794
24.570000000000004,6622.424550731265,24.81999999999998,2962.9898355251066,22,6,13.011422395706177,15.56580901145935
24.995,9242.034184497013,28.255000000000006,3723.513882374784,22,7,14.875067949295044,17.79770588874817
97.45999999999998,4761.0154484369195,31.31,2952.817261633631,22,0,1.9293477535247803,2.344120979309082
15.119999999999997,2749.4211130586086,17.97500000000001,2385.6892778204306,22,1,3.716576099395752,4.467267274856567
10.03499999999999,2106.664791772747,14.825,1840.3297872626645,22,2,5.486746311187744,6.570270538330078
