validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
81900.0,3041.168268805384,22050.0,1363.1308479177694,22,0,16.43360948562622,17.20784592628479
88200.0,19605.46850834977,71550.0,16099.065698851038,22,1,32.22773313522339,33.78225231170654
54600.00000000012,37653.725234138234,73650.0,43530.12492816503,22,2,48.01604509353638,50.353732109069824
39600.0,67046.91804737864,44700.0,71666.92778225636,22,3,63.80631709098816,66.92207026481628
39600.0,127919.42711284934,57750.0,102293.67577437844,22,4,79.56859087944031,83.46126532554626
46950.0,120846.2017377986,25350.0,254306.07711236583,22,5,95.32640886306763,99.99847316741943
43950.0,229111.84472317138,86550.0,262784.65927824413,22,6,111.05833506584167,116.50989890098572
67200.0,351260.8945180835,55050.0,329210.2552866527,22,7,126.80804204940796,133.03616738319397
43950.0,1415.736678864533,42450.0,3104.642878229953,22,0,19.16267728805542,20.16271209716797
43950.0,22198.392367384375,33450.00000000023,15859.616088610623,22,1,37.6898889541626,39.69459080696106
58350.0,44219.074711890455,41400.0,46512.69756455463,22,2,56.191325187683105,59.200618267059326
39600.0,85294.06869363342,57750.0,78064.36012117405,22,3,74.73107171058655,78.74254369735718
46950.0,111325.37078552075,71700.0,137493.3836993166,22,4,93.14200139045715,98.15560960769653
70950.0,188158.29448084222,71550.0,175844.67657550986,22,5,111.58849692344666,117.6071834564209
43950.0,248125.90900085337,57750.0,291132.32123476156,22,6,130.0134449005127,137.03291654586792
39600.0,325393.3382635391,36150.0,401549.23881777254,22,7,148.4550175666809,156.47573614120483
77100.0,3405.0217308229094,62399.99999999988,2501.3961546901496,22,0,16.058520317077637,16.861295223236084
39600.0,23834.302113318383,31350.000000000233,30552.052110381912,22,1,31.583187580108643,33.18560767173767
39600.0,76274.86647565033,44700.0,64154.37060303828,22,2,47.11089730262756,49.51111602783203
51750.0,122587.2991542798,71700.0,115053.94562721727,22,3,62.56220078468323,65.76058173179626
43950.0,217376.00531837842,71700.0,145036.88714080307,22,4,78.12229871749878,82.12010025978088
51750.0,306856.7137095436,57750.0,199378.38306568292,22,5,93.54196810722351,98.33807039260864
69750.0,334326.51681268134,60450.0,344373.71698567126,22,6,109.06196999549866,114.6487467288971
70950.0,427313.6235196395,42450.0,533564.0940252063,22,7,124.48366951942444,130.8717885017395
51750.0,2501.223393265431,42000.00000000023,1561.7913736138848,22,0,19.47835111618042,20.505826950073242
54600.00000000012,21702.042935490128,57750.0,16886.02949348954,22,1,38.20162558555603,40.251577854156494
70950.0,43605.78077377287,103650.0,69146.1826113743,22,2,56.76665210723877,59.845200061798096
39600.0,132373.16997703962,44700.0,68777.1736502558,22,3,75.42140054702759,79.52436208724976
39600.0,123657.28267937464,33450.00000000023,178636.79588567826,22,4,94.15949630737305,99.2904622554779
