validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
167800.0,3271.345723702505,179300.0,3492.605676564432,22,0,4.887873649597168,5.562955617904663
210825.0,2381.5736214330973,181000.0,2715.9624260866167,22,1,8.560725212097168,9.690484523773193
264650.0,1835.5355134038966,197400.00000000006,2411.485716078246,22,2,11.913896560668945,13.428736448287964
264650.0,1496.4213155362056,189200.0,2029.534732544114,22,3,15.27068281173706,17.17026400566101
210825.0,1220.7113541064978,183025.0,1728.001015388114,22,4,19.87741994857788,22.450002193450928
212950.0,1066.4189479697043,189200.0,1373.7463024591998,22,5,24.45779061317444,27.69917345046997
210825.0,887.9861370697391,183025.0,1263.0682026379839,22,6,27.818778038024902,31.445083141326904
200725.0,830.1553962390734,178025.0,1099.7010886952426,22,7,31.177854299545288,35.19030165672302
158349.99999999994,3025.6913245814967,194225.0,3909.9386658211147,22,0,4.679152250289917,5.308939218521118
193600.0,2666.5728471773396,161625.0,2401.7306720761126,22,1,9.340343475341797,10.653863906860352
228950.0,2195.969775313541,198825.0,1955.4388210531795,22,2,14.053926706314087,16.070075035095215
264650.0,1714.0173771720881,198825.0,1730.238662855472,22,3,18.745956897735596,21.457955360412598
264650.0,1394.678147643565,194425.0,1464.7317127406352,22,4,23.439781665802002,26.84550642967224
228950.0,1171.4813400770013,189150.0,1242.030096075666,22,5,28.127996683120728,32.2273895740509
210825.0,971.278088094186,194100.0,1119.1202850696575,22,6,32.83323073387146,37.6321337223053
210825.0,851.9148131059219,194425.0,1052.315972251743,22,7,37.51849293708801,43.01306509971619
176350.0,3311.518981018873,196200.0,3531.2535853395443,22,0,3.616307258605957,4.002892732620239
210225.0,2337.1900013204204,183650.0,2885.3436078805908,22,1,7.000375747680664,7.773603439331055
296475.0,1898.775851237616,197400.00000000006,2436.3456154535206,22,2,10.38228178024292,11.54371428489685
210825.0,1473.9558358125498,189150.0,2089.961605114894,22,3,13.768893480300903,15.317162990570068
264650.0,1187.8453422219961,183025.0,1787.5607728822174,22,4,17.156471729278564,19.09255051612854
210825.0,994.9987267118717,188475.0,1492.5619005385822,22,5,21.848475456237793,24.455320358276367
210825.0,887.2656890101177,188475.0,1227.0521657398092,22,6,26.584988594055176,29.870254516601562
200725.0,818.487430756946,178025.0,1096.9558013306325,22,7,30.12329888343811,33.82126450538635
176350.0,3462.037842950658,194300.0,3337.6107622926274,22,0,4.613532543182373,5.23298454284668
152224.99999999994,2414.9017536214114,174399.99999999994,2743.1076755320832,22,1,8.823723077774048,10.01382064819336
228950.0,1933.9451208094167,198825.0,2395.049487415317,22,2,13.142144203186035,14.925626277923584
228950.0,1612.210469234242,195750.00000000006,2015.5150387148487,22,3,17.41241216659546,19.786036491394043
210825.0,1325.4949071599278,189200.0,1758.412660418421,22,4,21.67604160308838,24.640976905822754
212950.0,1124.8147853566388,183025.0,1492.076835022133,22,5,26.01632857322693,29.588135242462158
200725.0,990.3552441178088,178025.0,1269.5317780988578,22,6,30.30805468559265,34.47624611854553
200725.0,886.9195060061699,178025.0,1136.7898130153026,22,7,34.496278524398804,39.234357833862305
152224.99999999994,3156.720700449878,146900.0,3616.8301988472626,22,0,3.5404932498931885,3.923366069793701
173600.0,2528.6306911079096,168300.0,2582.1845456240835,22,1,7.7852091789245605,8.757917881011963
264650.0,2044.8491830134376,183025.0,2292.354322284959,22,2,12.431592464447021,14.07705569267273
210825.0,1760.9029546488946,173825.0,1918.1341430370162,22,3,16.372008085250854,18.52557682991028
212950.0,1447.6143359836385,183025.0,1684.0866317949121,22,4,19.72000527381897,22.256732940673828
212950.0,1179.9760573965987,178025.0,1497.3262217878614,22,5,23.079696893692017,25.99948787689209
212950.0,1030.028510136076,178025.0,1311.338978934302,22,6,26.434895753860474,29.739707469940186
212950.0,924.0377268438168,178025.0,1177.4520445252658,22,7,30.864525318145752,34.799729108810425
175300.0,3081.3911170448473,194950.0,3753.155473069718,22,0,4.495384931564331,5.083461284637451
210825.0,2371.555043594981,192024.99999999994,2800.0272857825366,22,1,8.759867191314697,9.933013439178467
264650.0,2042.9614081564973,188475.0,2264.5515924404376,22,2,13.118114709854126,14.887004375457764
210825.0,1612.9859126453148,178025.0,1957.3969738675116,22,3,17.52590584754944,19.902353525161743
210825.0,1332.1433604031104,173825.0,1644.9394055471837,22,4,21.73842215538025,24.68750238418579
212950.0,1126.2382544049149,188475.0,1398.2875630516564,22,5,26.0484836101532,29.589026927947998
200725.0,927.3444493663669,173825.0,1276.4410755736928,22,6,30.31403660774231,34.434380769729614
200725.0,837.3868119615922,178025.0,1128.7192315214013,22,7,34.59615182876587,39.304479360580444
166750.0,3442.6977677580157,172550.0,3298.246382841609,22,0,4.91223931312561,5.592984914779663
193600.0,2607.1323230375433,161625.0,2412.30839299817,22,1,8.781208038330078,9.959245443344116
264650.0,2012.5382291261462,194425.0,2185.816077626374,22,2,12.26775312423706,13.855422258377075
264650.0,1690.215657693449,183025.0,1815.849554541663,22,3,15.85269546508789,17.87612247467041
210825.0,1338.0803857164747,183025.0,1631.6231499680746,22,4,19.40074133872986,21.850277423858643
212950.0,1170.1448722520959,178025.0,1343.7277621723185,22,5,22.9860897064209,25.869210958480835
200725.0,958.0820325222882,178025.0,1240.7046484419807,22,6,27.677785396575928,31.249624490737915
200725.0,856.5063882838306,169700.0,1111.8394862447415,22,7,32.29106402397156,36.53086733818054
175300.0,3388.635245266108,149000.0,3349.179649254135,22,0,4.518502712249756,5.1074302196502686
264650.0,2369.6603137943575,198825.0,2808.1559490986715,22,1,8.836920261383057,10.022608995437622
210825.0,1832.655243657989,183025.0,2431.383779774001,22,2,13.215900182723999,15.01646089553833
264650.0,1444.72127138868,183025.0,2076.288331889492,22,3,17.39269995689392,19.758134126663208
210825.0,1236.1939037760487,178025.0,1609.9338855876047,22,4,21.670682430267334,24.624078035354614
212950.0,1025.6863839712194,178025.0,1392.386605456943,22,5,25.938655853271484,29.477645874023438
200725.0,870.3381251127059,173825.0,1242.4084577835297,22,6,30.19891858100891,34.325530767440796
200725.0,826.3596334084251,178025.0,1063.029203536213,22,7,34.5375771522522,39.270793437957764
158349.99999999994,3220.9012407484724,156000.0,3732.277270229385,22,0,4.894946336746216,5.5496602058410645
210825.0,2453.749110714631,183650.0,2729.3077183622586,22,1,8.324153900146484,9.373754978179932
228950.0,2048.821434141736,195750.00000000006,2216.2239734899144,22,2,11.767760753631592,13.214915990829468
219475.0,1642.0751708806401,194100.0,1836.6797083352214,22,3,15.282877683639526,17.140458345413208
228950.0,1329.9535093605239,189200.0,1564.5406433311725,22,4,20.021301984786987,22.561028957366943
200725.0,1067.3584252033675,173825.0,1368.9857691229422,22,5,24.771770000457764,27.994391202926636
200725.0,921.8923818208142,178025.0,1201.1071062092904,22,6,28.372698545455933,32.02601909637451
200725.0,829.5934403257806,169700.0,1110.6291763350912,22,7,31.881627321243286,35.943603515625
167475.0,3311.7099550204043,169974.99999999994,3467.900316759722,22,0,4.5550971031188965,5.15496563911438
210225.0,2349.333644423139,184925.0,2841.319444903722,22,1,8.864156007766724,10.050669193267822
296475.0,1933.1365942831592,197400.00000000006,2367.0855352726917,22,2,13.163114309310913,14.939768075942993
210825.0,1548.723104334067,178025.0,1946.7821369572002,22,3,17.49571394920349,19.873602867126465
219475.0,1269.468759093186,178025.0,1594.1415714658522,22,4,21.768067598342896,24.732003927230835
210825.0,1009.6319580397214,178025.0,1424.8903582383114,22,5,26.002408504486084,29.543606519699097
200725.0,870.9435509724009,178025.0,1211.3010076741743,22,6,30.27843189239502,34.40672516822815
200725.0,816.8306587849686,183025.0,1053.153674876762,22,7,34.55505561828613,39.27039623260498
