validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
22400.0,4702.820410677285,34250.0,2610.236224241073,22,0,2.636643648147583,3.0281856060028076
8875.000000000116,3408.1025786238592,25075.00000000003,2224.331330577746,22,1,5.192531108856201,5.94957709312439
8025.000000000116,2632.506108209177,18649.99999999997,2133.312467469682,22,2,7.722799301147461,8.845447063446045
8025.000000000116,2233.685975484104,16499.99999999997,1954.8043934918742,22,3,10.252466440200806,11.741784572601318
8025.000000000116,2003.6551507762244,14775.0,1712.534658015928,22,4,12.788777589797974,14.644038200378418
8025.000000000116,1741.2630842669014,14775.0,1550.4009319909965,22,5,15.321494817733765,17.542068481445312
8025.000000000116,1594.0187177717473,14775.0,1467.436916095323,22,6,17.85465669631958,20.440905570983887
13225.000000000116,1558.7426108325546,12700.0,1433.5080144309832,22,7,20.390788078308105,23.343032360076904
22400.0,4312.166647256405,20299.99999999997,3056.1931123050313,22,0,3.024359941482544,3.5484719276428223
13225.000000000116,2878.9542817497904,25025.00000000006,2500.958826877463,22,1,5.9551050662994385,6.989967107772827
22400.0,2371.652317352419,16499.99999999997,2140.0117701465006,22,2,8.903888940811157,10.460493564605713
22400.0,2009.4884905578042,16499.99999999997,1903.528951219452,22,3,11.877962589263916,13.960751295089722
22400.0,1739.0237644435733,20350.0,1756.962743331655,22,4,14.827512264251709,17.43310308456421
22400.0,1625.4187288259948,18649.99999999997,1547.0714129379169,22,5,17.79474425315857,20.925821542739868
22400.0,1460.2517436627338,18649.99999999997,1501.880595309397,22,6,20.74323320388794,24.39623761177063
22400.0,1407.1810019703662,18649.99999999997,1388.302910455421,22,7,23.71399998664856,27.891701459884644
13225.000000000116,4233.153777359215,34250.0,3301.2850498929533,22,0,3.2100257873535156,3.787245512008667
13225.000000000116,3079.334925442982,21025.0,2791.7274149579557,22,1,5.9647300243377686,6.984220266342163
22400.0,2490.390181405701,16499.99999999997,2502.2595702138115,22,2,8.49770712852478,9.8873872756958
22400.0,2166.3607345934192,14775.0,2130.583981363009,22,3,11.028642416000366,12.782846689224243
22400.0,1858.2192165494855,12700.0,1855.2408991250459,22,4,13.559963464736938,15.677740573883057
13225.000000000116,1598.5813023627752,14775.0,1713.2534069220656,22,5,16.092718839645386,18.57488465309143
13225.000000000116,1485.7290468041165,14775.0,1538.3947706922195,22,6,19.066702604293823,22.073065757751465
13225.000000000116,1439.5612395797789,14775.0,1391.4539741521155,22,7,22.27688765525818,25.87508726119995
13225.000000000116,2511.7499465182937,25025.00000000006,5229.910774925521,22,0,2.9804656505584717,3.4925384521484375
22400.0,2032.0522618900059,18649.99999999997,3828.5267453987053,22,1,5.927717685699463,6.954853773117065
13225.000000000116,1799.2181104897732,18649.99999999997,3039.16238798,22,2,8.892484426498413,10.444759368896484
