validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
1463.99,471142.7346048138,684.9099999999996,585976.9325880611,22,0,1.9113729000091553,2.4035322666168213
787.5550000000001,4849452.033220361,541.42,5941739.03110059,22,1,3.8090760707855225,4.788715839385986
1173.7200000000003,14648698.635338757,588.2649999999994,17947714.847765885,22,2,5.693780422210693,7.1534483432769775
1455.7299999999998,38752775.030693375,789.86,45807659.14193106,22,3,7.603770971298218,9.552660465240479
1155.08,105967716.32201898,844.855,120368838.59850319,22,4,9.515645742416382,11.954853057861328
1947.8250000000003,235681517.66316065,870.3850000000002,263239361.4952599,22,5,11.400698900222778,14.31779170036316
2018.8950000000002,411883411.1685169,918.6699999999998,449382738.1646558,22,6,13.324499368667603,16.74103808403015
2043.185,622434115.8150692,844.855,681010718.9648957,22,7,15.226257085800171,19.123334407806396
1369.055,447339.5548188963,774.9749999999997,534412.685764285,22,0,2.059957504272461,2.6307878494262695
665.0099999999998,4729001.0238154465,516.5100000000001,5362635.4747467125,22,1,4.120396375656128,5.260552167892456
772.0749999999996,13231691.936461812,637.5849999999997,14976579.616765661,22,2,6.196833848953247,7.9160027503967285
1076.0599999999997,34359199.64247568,760.4949999999999,38430908.68262787,22,3,8.282216548919678,10.584219694137573
1136.0549999999998,100136835.97769703,869.4450000000002,110309107.19595538,22,4,10.344369411468506,13.216144800186157
1349.835,235170199.01071045,833.27,257870761.9654344,22,5,12.43604850769043,15.893545866012573
1349.835,415487916.81049126,784.7899999999997,446850706.0290825,22,6,14.519197225570679,18.557642936706543
1162.69,636181347.7199814,863.1699999999998,687913688.6984575,22,7,16.598134517669678,21.215233087539673
1546.065,446767.05214087234,790.5699999999999,533604.2415241499,22,0,1.9571993350982666,2.4740777015686035
694.8049999999998,4583274.6337882215,486.57,5254950.184954472,22,1,3.9243688583374023,4.9607508182525635
741.2299999999998,14006766.765661128,588.2649999999994,15901539.71816073,22,2,5.942963361740112,7.51732063293457
1154.0399999999997,40432306.39054198,736.3949999999996,44391065.56034164,22,3,7.922021150588989,10.020665645599365
1459.385,114379450.6465321,786.0349999999997,122184129.55190407,22,4,9.906151056289673,12.53253960609436
1844.9750000000001,256689063.07679147,844.855,273225046.59952646,22,5,11.915441036224365,15.080082178115845
1883.9800000000002,441013521.5144543,844.855,460453786.50000656,22,6,13.902398347854614,17.5949285030365
1691.1600000000003,660623466.0859265,891.9149999999997,692510109.2073913,22,7,15.888896942138672,20.10900568962097
1512.105,454533.9080440493,645.77,571238.552629761,22,0,2.1021175384521484,2.693209171295166
746.1299999999997,4734278.472598489,509.31999999999994,5670018.919345527,22,1,4.238688945770264,5.43609619140625
1134.835,14218318.827331252,570.7599999999998,16874450.559793785,22,2,6.35863471031189,8.15559697151184
1167.6049999999998,39755068.20091543,764.5999999999999,45451795.8590794,22,3,8.500227928161621,10.906020402908325
1459.385,110148566.58088821,814.15,121838341.95281647,22,4,10.611377954483032,13.61191725730896
1692.7150000000001,244011527.86124784,814.15,267178371.66654894,22,5,12.753538370132446,16.363781213760376
1947.8250000000003,418065466.340655,844.855,449527762.84012127,22,6,14.882421255111694,19.095674753189087
1883.9800000000002,630230011.8954866,863.1699999999998,680394579.060717,22,7,17.02441716194153,21.844194889068604
1779.61,434368.1625234053,668.7049999999997,529530.5590184111,22,0,1.9513459205627441,2.4661989212036133
810.8399999999999,4825589.985885713,486.57,5618916.48494543,22,1,3.889453649520874,4.914012908935547
1292.3399999999997,16129429.425886353,692.8,18072484.00017977,22,2,5.829663515090942,7.3633036613464355
1407.8650000000002,50999148.21472865,759.6049999999998,54379637.45022541,22,3,7.792553663253784,9.844448328018188
1844.9750000000001,128567056.12560336,844.855,132851613.77649195,22,4,9.760192394256592,12.332914113998413
2018.8950000000002,255777978.2590463,883.04,262379866.68582517,22,5,11.716947317123413,14.80000376701355
1574.79,417553455.95827943,912.3199999999999,421362811.0158467,22,6,13.678962707519531,17.27906107902527
1574.79,609081027.9207791,920.5849999999998,618570494.1084065,22,7,15.634792804718018,19.746037244796753
1369.055,484838.36190710455,647.78,593825.7344483024,22,0,2.0694446563720703,2.6442108154296875
602.655,4445562.842572301,477.9250000000001,5231272.839456787,22,1,4.164804220199585,5.326817750930786
737.645,12154377.76485534,540.405,14250888.858359326,22,2,6.220728158950806,7.951234340667725
997.5399999999997,31983908.604476336,741.4549999999999,36954375.52450043,22,3,8.316279888153076,10.63316822052002
1155.08,94150014.3112061,786.0349999999997,105511645.71685284,22,4,10.440842866897583,13.358769416809082
1162.69,222520672.68088278,814.15,247213299.33294013,22,5,12.523824214935303,16.02417540550232
1863.45,398390474.31519216,844.855,431826282.6683996,22,6,14.614125728607178,18.701099395751953
1966.3000000000002,611447176.6606402,844.855,664745510.4336252,22,7,16.725334405899048,21.407492637634277
1546.065,443831.1009138329,672.115,549281.4791131424,22,0,2.023390769958496,2.5655698776245117
725.975,4625939.270188408,498.5149999999999,5521771.973883611,22,1,4.047896146774292,5.133690357208252
766.7499999999997,13990637.313833619,579.49,16588148.092873799,22,2,6.055737018585205,7.679450273513794
1226.5749999999998,39780850.651623696,757.8049999999998,45664485.578633346,22,3,8.07113790512085,10.233945369720459
1459.385,111202335.94974458,844.855,123650679.74790305,22,4,10.107985258102417,12.818509578704834
1513.365,249795012.36151946,879.46,275343555.4882695,22,5,12.135047197341919,15.391934633255005
1692.7150000000001,429943550.13773733,863.1699999999998,464848310.5921988,22,6,14.14617657661438,17.942623376846313
1674.08,646265511.584675,844.855,702964851.33039,22,7,16.17535376548767,20.511771202087402
1027.3250000000003,433849.0957569412,581.6750000000001,527415.0160987917,22,0,2.064950704574585,2.6386730670928955
602.655,4568112.879282585,481.34000000000003,5264314.768357308,22,1,4.125231981277466,5.270864009857178
742.545,12607933.714215104,559.7149999999997,14554197.138179796,22,2,6.220179319381714,7.953751802444458
771.5999999999999,31004052.775871657,744.635,35597599.85061385,22,3,8.294979095458984,10.605311393737793
1126.1899999999996,86087449.19840448,813.56,98008009.73236328,22,4,10.357953071594238,13.240236282348633
1342.04,208853522.91297522,879.1750000000002,236045442.9893148,22,5,12.439517259597778,15.903378963470459
2018.8950000000002,387936809.1304341,918.6699999999998,427241028.35039127,22,6,14.504077672958374,18.543177366256714
1996.5349999999999,607383225.814499,889.415,670175122.2312891,22,7,16.60596203804016,21.23465347290039
1621.45,467095.1451821249,1096.79,540321.7883225408,22,0,1.9639256000518799,2.486917018890381
772.0749999999996,4677463.3651068555,515.785,5140820.217695713,22,1,3.940398693084717,4.991111993789673
718.2199999999996,14712975.425174316,718.8149999999999,15604494.510016711,22,2,5.901825666427612,7.474316358566284
1265.5349999999999,45136827.112259544,844.855,45031710.68407327,22,3,7.857441425323486,9.946583032608032
1265.5349999999999,126151505.83928858,813.56,121612302.87551336,22,4,9.795883655548096,12.39162564277649
1265.5349999999999,268792420.7423578,889.9250000000001,258909142.43301424,22,5,11.723434209823608,14.819767475128174
1265.5349999999999,458862168.2714827,893.73,433791930.66406226,22,6,13.705701351165771,17.32537531852722
1340.48,684585536.2830321,889.0799999999999,651140099.8680397,22,7,15.656058549880981,19.78887128829956
984.4699999999999,456421.02154904656,677.3999999999999,539903.3171323577,22,0,2.0891706943511963,2.67547607421875
546.3100000000001,4670361.694707961,497.66499999999985,5150261.598139851,22,1,4.165790319442749,5.332180023193359
736.29,12859633.218624115,707.7850000000001,14323462.843394734,22,2,6.247649192810059,7.995332479476929
885.4149999999998,32909789.391577043,836.4049999999999,36280827.48608446,22,3,8.351365089416504,10.691422700881958
1136.0549999999998,95594775.96417215,844.855,104728557.83825698,22,4,10.465376377105713,13.399914503097534
1196.29,228521017.28768572,870.3850000000002,249737564.75152156,22,5,12.571367502212524,16.09608817100525
1863.45,409431719.0088569,889.415,439876052.39516866,22,6,14.679917335510254,18.79519510269165
1839.9,632789496.7270008,844.855,683003088.4952688,22,7,16.760043144226074,21.45199418067932
