validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
396974.99999999994,2935.2651362040147,177324.99999999994,2935.050114533971,22,0,9.647119045257568,10.371866464614868
417675.0,32068.38371517855,217225.0,12610.973081224882,22,1,18.88005518913269,20.329464435577393
424300.0,33302.10870102261,167749.99999999994,61476.64032963866,22,2,28.099973917007446,30.277204275131226
408199.99999999994,102284.72148787441,135500.0,77733.38435288846,22,3,37.49138283729553,40.40201663970947
404425.0,121764.8837109557,285375.0,165869.01810219986,22,4,46.91281199455261,50.55973505973816
426325.0,264325.6553802732,217599.99999999994,179462.99405634805,22,5,56.383763551712036,60.77309226989746
408199.99999999994,306048.7645154113,145275.0,370574.9468539513,22,6,65.81149768829346,70.94515466690063
417675.0,493653.9697212497,266200.00000000006,464803.3245385261,22,7,75.14754343032837,81.01621413230896
396974.99999999994,3983.7717299518367,156450.0,2620.862687019309,22,0,11.03192949295044,11.89790153503418
396974.99999999994,19492.257495316615,148125.0,23371.88797952809,22,1,21.753380298614502,23.487873315811157
352275.00000000006,48556.47418439276,200474.99999999977,36725.80965054323,22,2,32.068803787231445,34.629013538360596
426325.0,76821.18567990052,275700.00000000006,61682.03241107253,22,3,42.59825658798218,46.09410524368286
373400.00000000006,87529.51770010668,266200.00000000006,129281.75593134484,22,4,52.85174083709717,57.17008399963379
373400.00000000006,160537.84459310875,192349.99999999988,158012.0038229905,22,5,63.318238973617554,68.47112274169922
396974.99999999994,209707.1167927209,144675.0,243887.43458148398,22,6,74.06887245178223,80.10024166107178
396974.99999999994,335734.47068882757,177324.99999999994,278493.5704107447,22,7,84.16329526901245,91.00290250778198
417675.0,2858.901606069895,146550.0,2434.1365571319034,22,0,9.609639406204224,10.375670909881592
426325.0,23685.771601799315,143700.0,20108.718749129373,22,1,18.9442241191864,20.482421875
396974.99999999994,35903.30311182986,156450.0,52501.13888491085,22,2,28.34479522705078,30.64418601989746
426325.0,62618.759112525484,145275.0,85035.34389792579,22,3,37.706212759017944,40.77535367012024
404425.0,122832.78787983135,294324.99999999994,114582.33732979739,22,4,47.12231159210205,50.965516090393066
352275.00000000006,144078.56002445283,154575.0,228790.960421832,22,5,56.54326152801514,61.15155863761902
417675.0,234958.57739632495,203049.99999999988,273569.7302087732,22,6,65.91370129585266,71.28574681282043
408199.99999999994,306969.7717692913,191724.99999999988,406221.19745438837,22,7,75.19213938713074,81.33156108856201
404425.0,3044.801121163949,225300.00000000006,3088.999376202649,22,0,9.9341402053833,10.680704832077026
417675.0,15273.767389350018,146550.0,27056.145964443913,22,1,19.41797685623169,20.89834427833557
417675.0,50411.63210477681,183150.0,38700.829146197095,22,2,28.66389513015747,30.84922504425049
408199.99999999994,75370.20362507962,202375.00000000012,71595.0177318722,22,3,37.63282489776611,40.493284463882446
408199.99999999994,112137.04218186902,216200.00000000012,128478.01948351089,22,4,47.18849730491638,50.79879879951477
426325.0,193155.26743849934,183150.0,144489.5492844478,22,5,56.835590839385986,61.19746112823486
396974.99999999994,229260.34331594702,183849.99999999994,229798.79549054347,22,6,66.39541840553284,71.49731922149658
417675.0,312627.26030662755,255050.0,334544.93301534076,22,7,75.90613603591919,81.7511534690857
373400.00000000006,1319.026353432135,133675.0,6322.383556105768,22,0,9.213898658752441,9.903239250183105
404425.0,23367.022534540658,217225.0,19311.18379751574,22,1,18.284149885177612,19.681455850601196
408199.99999999994,35636.612625247624,144675.0,50499.57603824758,22,2,27.22405195236206,29.323288679122925
404425.0,75582.1818594165,181250.0,74168.33688703013,22,3,35.89639449119568,38.670464277267456
396974.99999999994,120059.02874376111,145275.0,112498.99527819938,22,4,44.688719749450684,48.14205479621887
396974.99999999994,161778.94968262798,167525.0,193125.05195196916,22,5,53.755959272384644,57.918490171432495
406449.99999999977,197467.24919931122,307299.99999999994,299313.00018461223,22,6,62.705485582351685,67.5683217048645
373400.00000000006,366772.16579103447,187775.0,344124.35797837225,22,7,71.3177421092987,76.85096168518066
396974.99999999994,4154.828877056988,167475.0,2942.531822166941,22,0,9.1653733253479,9.808566331863403
417675.0,23019.378607683902,254149.99999999994,16513.146764043635,22,1,18.706878900527954,20.08160424232483
396974.99999999994,40484.15470733353,167525.0,40302.780072163616,22,2,28.0520179271698,30.14758801460266
