validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
29400.0,2841.603455061491,18350.00000000006,4589.9980155937,22,0,5.030351400375366,5.544156312942505
29400.0,2520.58569134075,10600.0,3643.49520572517,22,1,10.31850814819336,11.387606382369995
29400.0,2238.355841942893,18350.00000000006,3317.530030274796,22,2,15.3456449508667,16.925179958343506
29400.0,2059.441947790283,20150.00000000006,3002.798178145235,22,3,20.769962310791016,22.939651250839233
29400.0,1848.4080094704718,18350.00000000006,2743.192735325266,22,4,25.7499737739563,28.424980878829956
27300.0,1663.6452337199817,14150.0,2510.3340988110617,22,5,31.17690110206604,34.4476158618927
27300.0,1447.3550958886995,18350.00000000006,2369.8758478993736,22,6,36.19510197639465,39.98043370246887
17250.0,1264.8994097682742,14150.0,2463.3944940324,22,7,41.03005790710449,45.31309700012207
29400.0,4139.16475775394,23400.0,2909.421609402242,22,0,4.664942502975464,5.124202013015747
27300.0,2969.8691092325685,21699.99999999994,2719.1831758728963,22,1,9.516941785812378,10.456376791000366
25700.0,2425.672742047741,21699.99999999994,2631.0308361467655,22,2,14.26729130744934,15.68322205543518
25700.0,2060.6293211678685,20150.00000000006,2461.8414964691515,22,3,18.894774675369263,20.768237352371216
20400.00000000006,1811.0500008008132,19450.0,2205.3907901141497,22,4,23.6112961769104,25.95742130279541
18200.00000000006,1530.8737222513996,14150.0,2010.6102403956363,22,5,28.329970359802246,31.155814170837402
15900.0,1179.2431006245076,19250.0,2040.3606100760942,22,6,32.735830545425415,36.018779039382935
14650.0,903.839314040379,19250.0,1792.0940399651556,22,7,37.05506443977356,40.79386878013611
23250.0,3416.1348359455524,28850.0,3884.7472575364854,22,0,4.741268873214722,5.206881046295166
27300.0,2861.8928841006823,15050.000000000058,3382.2945827244207,22,1,9.382474660873413,10.30586314201355
25700.0,2569.240918989157,21699.99999999994,3066.6835797397134,22,2,14.17935824394226,15.580231428146362
25700.0,2294.14487302084,20150.00000000006,2840.478009659571,22,3,18.936949968338013,20.810190439224243
25700.0,2073.9139784661347,20150.00000000006,2611.5645967428627,22,4,23.545902013778687,25.87304949760437
25700.0,1757.5743585827056,18350.00000000006,2543.8229105445157,22,5,28.325445890426636,31.144091844558716
18200.00000000006,1557.790409109936,18350.00000000006,2356.8221110991853,22,6,33.057061195373535,36.35324263572693
15900.0,1316.3848665847113,10450.0,2296.262246530589,22,7,37.526001930236816,41.27918243408203
27300.0,3226.2097473396634,15050.000000000058,4109.157306035874,22,0,4.999621629714966,5.510538339614868
29400.0,2707.632829837368,21699.99999999994,3429.233453763426,22,1,10.038987636566162,11.070977210998535
29400.0,2390.1270492111857,20150.00000000006,3112.522585497291,22,2,15.080948114395142,16.633116483688354
29400.0,2141.426859913582,20150.00000000006,2879.448759063049,22,3,20.122397899627686,22.193376302719116
29400.0,1860.7509717319128,18350.00000000006,2724.5543736107606,22,4,25.16207528114319,27.7551531791687
29400.0,1673.4149084246005,17450.0,2498.248964511908,22,5,30.441593885421753,33.60713005065918
23250.0,1406.9820923778755,17450.0,2411.2398829990543,22,6,35.26546764373779,38.918148040771484
13200.0,1124.545994757288,23900.0,2359.5358874868566,22,7,40.209895610809326,44.39342260360718
29400.0,3483.0961439776956,18350.00000000006,3850.8401539530437,22,0,4.9713523387908936,5.48306131362915
29400.0,2760.690803446962,20150.00000000006,3257.3951127561763,22,1,9.873534679412842,10.884869575500488
29400.0,2373.37195442677,20150.00000000006,3036.3559796148384,22,2,14.705094337463379,16.20557188987732
29400.0,2103.0753547357754,18350.00000000006,2826.7321061098405,22,3,19.593233108520508,21.592649221420288
29400.0,1899.9879685458293,18350.00000000006,2584.8326550318748,22,4,24.526329517364502,27.031686067581177
29400.0,1657.910217099314,18350.00000000006,2441.966321664456,22,5,29.36080050468445,32.3626663684845
25700.0,1433.6975499854664,10450.0,2282.405833982057,22,6,34.15750336647034,37.6459481716156
17250.0,1136.0263503675778,14000.0,2322.3198869373978,22,7,38.990127086639404,42.983351945877075
25700.0,3033.4414495732317,20150.00000000006,4554.935931048026,22,0,4.997381210327148,5.516362905502319
29400.0,2668.046899139669,18350.00000000006,3808.8884702774594,22,1,9.598623037338257,10.550870418548584
29400.0,2444.687815658915,18350.00000000006,3413.98075312594,22,2,14.20712423324585,15.593430519104004
29400.0,2197.2301668274845,17450.0,3216.0760982093893,22,3,18.828635931015015,20.651280879974365
29400.0,2035.1722644004524,20150.00000000006,2949.8617142202065,22,4,23.42613911628723,25.680440425872803
29400.0,1871.282341437676,20150.00000000006,2730.674773094679,22,5,28.346506118774414,31.101678609848022
27300.0,1653.7058932612806,20799.99999999994,2595.2202458842153,22,6,32.91612219810486,36.11334466934204
29400.0,1502.0313314716316,19450.0,2430.1018922131143,22,7,37.73362493515015,41.41367292404175
23250.0,3511.671924482736,20150.00000000006,3764.9232786371144,22,0,4.650716066360474,5.10173773765564
25700.0,2969.603124393528,15050.000000000058,3361.6623325805117,22,1,9.353147268295288,10.263412475585938
27300.0,2657.9979151172156,20150.00000000006,3102.2712526622977,22,2,13.877636909484863,15.220035791397095
27300.0,2428.5111914305257,21699.99999999994,2826.3006486977492,22,3,18.38025426864624,20.152944564819336
25700.0,2142.292716487074,24099.99999999994,2679.169169720048,22,4,23.046513080596924,25.276525259017944
25700.0,1874.7521209164925,24099.99999999994,2534.412694586833,22,5,27.801129579544067,30.500136137008667
18200.00000000006,1607.3518686747325,18350.00000000006,2410.2499108276584,22,6,32.271401166915894,35.40383338928223
15900.0,1316.5358923533504,14150.0,2399.7408670310533,22,7,36.696303606033325,40.26443314552307
29400.0,2897.453239620283,23400.0,4659.810935957098,22,0,4.563645839691162,4.987478017807007
25700.0,2564.1013658354564,18350.00000000006,3941.220999735255,22,1,9.065984964370728,9.914896249771118
29400.0,2344.7288684813175,18350.00000000006,3526.7812197739554,22,2,14.053903579711914,15.419837713241577
29400.0,2163.63534890386,18350.00000000006,3216.753396454404,22,3,18.67382550239563,20.480587482452393
29400.0,2010.9080643496902,14600.0,2920.1407535752865,22,4,23.65064001083374,25.97251009941101
29400.0,1816.1667553008992,18350.00000000006,2750.839809384533,22,5,28.174667596817017,30.914609670639038
27300.0,1616.5325664992806,19450.0,2606.7712787991977,22,6,32.63147759437561,35.77873969078064
18200.00000000006,1349.6650552319409,14150.0,2541.887672412943,22,7,37.55929160118103,41.220075845718384
18200.00000000006,3219.8307657455307,14000.0,4036.836386224799,22,0,4.9961097240448,5.5169031620025635
29400.0,2715.9618641420097,23400.0,3316.0259234832533,22,1,10.043970346450806,11.095001459121704
29400.0,2404.16393541623,18350.00000000006,2997.38523233247,22,2,15.037178039550781,16.61346936225891
29400.0,2123.104535423203,14600.0,2776.0022469180603,22,3,20.02172827720642,22.121763229370117
29400.0,1850.6264968421342,18350.00000000006,2624.0601922903525,22,4,24.98360562324524,27.60358762741089
29400.0,1672.2411040868435,18350.00000000006,2433.5542015529077,22,5,29.974154710769653,33.1215705871582
20400.00000000006,1367.9204607059596,11150.0,2340.2675752014457,22,6,34.86273145675659,38.527005434036255
13200.0,1090.421252996964,22150.0,2417.6175612351085,22,7,39.622806549072266,43.80378866195679
18200.00000000006,2944.4344204584822,28850.0,4293.513218909201,22,0,4.545645475387573,4.965220212936401
27300.0,2470.5566933011346,15050.000000000058,3494.643831055497,22,1,9.135951519012451,9.993934869766235
27300.0,2181.7752230499573,15050.000000000058,3092.978302006325,22,2,14.047592401504517,15.40489935874939
25700.0,1866.7526509682461,24099.99999999994,2845.848645608696,22,3,18.534520864486694,20.30794048309326
