validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
281.17999999999984,272892.7216664763,199.46499999999997,287618.49759812886,22,0,1.8496112823486328,2.2966551780700684
252.40499999999986,2782031.955388591,280.32000000000005,2634754.9401208456,22,1,3.692370653152466,4.59050726890564
395.77,6827350.726355889,363.4699999999999,5759749.271852473,22,2,5.538050889968872,6.888325929641724
402.0300000000001,13868603.780729989,499.97,10308854.958535897,22,3,7.36859130859375,9.160617589950562
464.7800000000001,30490204.641579047,532.515,20313360.958552856,22,4,9.209819316864014,11.444216012954712
438.00499999999977,86854885.62773842,938.4449999999999,55743134.51570608,22,5,11.054598569869995,13.73388957977295
840.9599999999998,205151837.2257645,980.655,126776791.26845664,22,6,12.890652418136597,16.0164213180542
838.6199999999999,364459473.0535309,1009.99,230131097.62184465,22,7,14.994407653808594,18.678828716278076
335.51500000000004,323378.5696470969,225.08499999999998,324033.3811173007,22,0,1.9301934242248535,2.429375410079956
266.04499999999996,2941106.109482252,300.265,2720272.5875279703,22,1,3.8634424209594727,4.863141298294067
391.52499999999986,6983268.9247715045,386.73999999999995,5977276.743023354,22,2,5.831698656082153,7.345567941665649
473.51500000000016,13355456.640842533,441.0050000000002,10462913.172240684,22,3,7.7662012577056885,9.779515504837036
452.3900000000002,27479682.017216284,487.2600000000001,19796265.34672681,22,4,9.698204040527344,12.214593648910522
275.69500000000005,65984157.264091216,510.5249999999999,44818895.58835251,22,5,11.623491764068604,14.642221689224243
523.1050000000002,179988424.14973623,701.2499999999998,116704825.86077146,22,6,13.56784987449646,17.09523344039917
615.5349999999999,365080301.6932629,723.76,245047293.89919722,22,7,15.477728605270386,19.49931573867798
390.31999999999994,341996.77516938257,250.75499999999997,354423.91753682954,22,0,1.8815197944641113,2.3538808822631836
370.7699999999999,2944291.65385944,292.6550000000002,2938037.3261615494,22,1,3.9896609783172607,5.0247111320495605
434.48000000000013,6932400.512647689,394.2800000000008,6476768.668200545,22,2,5.852953672409058,7.350701093673706
431.86000000000007,13220389.410737006,433.29,11497791.762107369,22,3,7.70244836807251,9.65104627609253
507.5500000000003,25917531.047972906,474.1199999999998,21340619.463466577,22,4,9.58046269416809,11.995485544204712
466.925,54261645.818031915,486.38500000000016,44154522.7720422,22,5,11.451153993606567,14.331556797027588
653.185,133439796.38939938,621.5200000000002,110195754.02823758,22,6,13.340544700622559,16.687448263168335
761.16,293295292.1572052,695.44,259792849.24854732,22,7,15.221363306045532,19.03144145011902
372.3349999999999,288271.79525683814,209.6599999999999,304144.73388686334,22,0,1.882988452911377,2.3578555583953857
283.845,2727922.675000714,282.8550000000001,2715129.6124396464,22,1,3.7960257530212402,4.760355234146118
412.5900000000001,6355993.017271102,373.3449999999998,5769824.411752032,22,2,5.690250396728516,7.133420705795288
452.80000000000007,12078526.194266813,399.0550000000004,9988722.535416704,22,3,7.587144613265991,9.511311292648315
464.7800000000001,24384340.710203066,482.11999999999995,18503979.266473617,22,4,9.481649398803711,11.884254455566406
405.1250000000002,59934465.86006987,645.6850000000002,42654056.83462465,22,5,11.398275136947632,14.284452676773071
604.8149999999999,160598317.1649815,947.625,107802429.82068399,22,6,13.285749912261963,16.63536763191223
840.9599999999998,323968744.43885285,979.3849999999998,220130415.60413602,22,7,15.198065996170044,19.025614500045776
394.9600000000001,321629.341951555,239.34000000000003,322195.82582344033,22,0,1.813105583190918,2.25105619430542
321.645,3029275.431937029,316.7450000000001,2844362.9211443337,22,1,3.607053518295288,4.472999095916748
412.5900000000001,7167675.680883521,394.2800000000008,6153813.438274311,22,2,5.436594009399414,6.7416980266571045
448.7450000000001,13499690.892535718,444.02500000000026,10538988.7826124,22,3,7.236908435821533,8.971587181091309
456.5800000000001,26318866.0123452,561.95,18839247.306424636,22,4,9.052495956420898,11.22709059715271
455.8900000000001,57455434.63257211,472.96000000000015,37881050.44799867,22,5,11.082664966583252,13.80714726448059
399.70500000000027,147561840.63432673,902.2399999999999,90381323.45941511,22,6,12.870393753051758,16.019580602645874
631.445,320437294.22545624,956.725,202224393.26213202,22,7,14.699039697647095,18.29262661933899
370.0150000000001,344777.23567598546,250.75499999999997,344847.1910639288,22,0,1.9131181240081787,2.4126710891723633
266.04499999999996,3028472.1839084434,299.4150000000001,2823914.330140855,22,1,3.8343920707702637,4.837681293487549
405.1050000000001,7189385.111530304,439.18500000000006,6191541.203224998,22,2,5.770435571670532,7.279707670211792
