validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
362.34000000000003,122081.79688283452,174.72500000000005,136957.78993467704,22,0,1.9000334739685059,2.2688536643981934
182.67499999999995,103758.89425458494,138.43500000000006,122946.73104543098,22,1,3.913853168487549,4.681800842285156
65.70000000000002,90366.4881219667,90.33500000000001,108540.94826229125,22,2,5.793996334075928,6.922802686691284
76.89999999999998,81717.17083347784,96.5749999999999,99863.5427700247,22,3,7.577285528182983,9.039340496063232
71.42500000000007,74568.49696598199,99.24499999999995,95517.06449758123,22,4,9.392246961593628,11.19471526145935
99.40999999999994,69951.3188943511,122.67999999999995,91385.6352117923,22,5,11.19339632987976,13.334836483001709
100.92499999999995,65491.55989148691,134.58499999999995,89343.71843614607,22,6,12.97462511062622,15.448389053344727
100.92499999999995,62508.9738129819,158.14500000000004,87656.0353910979,22,7,14.755006790161133,17.561097621917725
373.80000000000007,123072.90901803275,239.71500000000006,138525.06768525142,22,0,1.9987504482269287,2.355621099472046
238.79499999999996,104960.00247879016,117.99999999999999,125842.17410905055,22,1,3.8755064010620117,4.589287519454956
117.955,89932.82538312938,82.83000000000004,109905.58361425519,22,2,5.757702589035034,6.839789628982544
84.01000000000013,80800.69672256091,82.83000000000004,100821.69949652223,22,3,7.609647035598755,9.057929754257202
97.65499999999997,73895.8386775387,90.49499999999998,96901.34915401893,22,4,9.45037317276001,11.26065969467163
97.65499999999997,69620.75940154151,106.04999999999998,93351.2922514584,22,5,11.31325364112854,13.489843606948853
97.65499999999997,65553.8326826807,122.67999999999992,92088.03056908153,22,6,13.146841764450073,15.682326316833496
101.34,62886.40833363883,129.985,91090.76379193655,22,7,14.989802598953247,17.888933658599854
1172.8700000000001,123819.16931328256,646.0649999999998,140179.781810268,22,0,1.9351799488067627,2.268864870071411
591.0049999999999,109654.55504897858,134.05500000000012,130710.74861898135,22,1,3.786470651626587,4.45197606086731
822.9700000000003,103564.89113736873,455.48000000000013,120069.31071566568,22,2,5.592555284500122,6.585605621337891
814.64,96783.32236956598,741.25,110156.39903226453,22,3,7.438420057296753,8.768059015274048
786.1150000000002,88829.82511282346,340.0699999999999,100784.63322025172,22,4,9.441433191299438,11.173661947250366
