validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
193600.0,3475.4091414248,173225.0,3584.676051226297,22,0,4.257764101028442,4.67563533782959
353124.99999999994,2699.4216900038027,226874.99999999997,2625.3831276651854,22,1,8.521984338760376,9.40165400505066
291125.0,2130.9229275554026,211675.0,2135.713852936901,22,2,12.568086624145508,13.863720417022705
291125.0,1619.667735924766,211675.0,1714.2937248293883,22,3,16.610557079315186,18.321863889694214
291125.0,1176.0093328447265,191349.99999999988,1389.4746843089638,22,4,20.646156311035156,22.77082848548889
263275.0,943.3971640369376,189225.0,1159.0236121301991,22,5,24.703933238983154,27.257564783096313
263275.0,838.4115323822226,189225.0,1025.3145409206224,22,6,28.75520896911621,31.726503610610962
263275.0,788.3706983690784,189225.0,944.3237445880062,22,7,32.80431270599365,36.192413091659546
254975.0,3121.5466257099542,209350.0,4021.6253245092516,22,0,4.416953086853027,4.859241724014282
256825.0,2482.9380648573588,208900.0,2996.3592693265477,22,1,8.701180219650269,9.601542472839355
256825.0,1919.6114205182123,209750.00000000006,2458.952479267427,22,2,12.914209604263306,14.256104946136475
308199.99999999994,1507.6498179250532,210050.0,1833.9076386919846,22,3,17.13064742088318,18.915167570114136
291125.0,1140.0246184628288,192924.99999999988,1460.3601623612697,22,4,21.315104961395264,23.53529191017151
271775.0,933.0625302612623,191349.99999999988,1277.0807193954965,22,5,25.576477766036987,28.250755071640015
263275.0,854.7314490072306,198599.99999999988,1037.3141916164282,22,6,29.800755977630615,32.919625759124756
263275.0,787.6463327112181,180450.0,981.2135765297603,22,7,34.01459455490112,37.572611808776855
194600.0,3559.8121743350407,201175.0,3562.754460588647,22,0,4.570077180862427,5.033771753311157
234700.00000000015,2551.230575299351,207050.0,2815.6778889871516,22,1,8.929290056228638,9.85570216178894
250200.0,1899.1219088194225,210325.00000000012,2223.585709995827,22,2,13.25670862197876,14.642717123031616
250200.0,1401.721759520462,209750.00000000006,1739.5041542838349,22,3,17.584685802459717,19.429627418518066
271775.0,1159.4924287184317,191349.99999999988,1349.5367858844834,22,4,21.931740283966064,24.23818016052246
271775.0,1004.4593784135658,191349.99999999988,1150.6668676576637,22,5,26.264000177383423,29.030378103256226
263275.0,862.5652896866443,191349.99999999988,1094.7883357253836,22,6,30.611453771591187,33.83837652206421
263275.0,814.9174132964005,191349.99999999988,960.1546975983722,22,7,34.96479868888855,38.65303039550781
193600.0,2991.7893087222974,142075.0,3975.9576349035674,22,0,4.5027525424957275,4.946712255477905
236725.0,2401.584558245285,148400.0,2766.662642194772,22,1,8.818464756011963,9.712456941604614
263275.0,1873.224744338746,195974.9999999999,2260.4348788725533,22,2,13.122458696365356,14.463500499725342
293024.99999999994,1461.2158000878376,194400.0,1766.363554068102,22,3,17.38738250732422,19.1707706451416
255775.0,1062.5235623534925,188350.0,1505.1559400311155,22,4,21.444414377212524,23.629337310791016
226475.0,906.1464087853926,184275.0,1196.6702131746692,22,5,25.53090000152588,28.134937524795532
226475.0,829.2577448606061,184275.0,1007.5972721346861,22,6,29.874703407287598,32.93825936317444
226475.0,792.7449550752125,180200.0,943.6648019669002,22,7,34.17694664001465,37.6881902217865
