validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
362.05999999999995,317306.13100474176,297.80499999999984,350813.1283339092,22,0,1.926591157913208,2.4257726669311523
378.6149999999998,3709050.5411201324,303.015,3984354.4407027555,22,1,3.8596625328063965,4.861330986022949
483.91500000000013,10638551.979292504,565.1000000000001,9797480.013340252,22,2,5.771498680114746,7.264178037643433
674.73,29094450.381608006,740.29,24417349.281941656,22,3,7.707540512084961,9.700018405914307
754.84,88729953.14611317,871.0250000000002,73269571.3408169,22,4,9.634218454360962,12.122466087341309
801.3050000000001,228415010.62897664,966.1950000000002,198819674.29826316,22,5,11.55226993560791,14.532885789871216
871.5950000000003,434076381.69951355,995.2450000000001,381463055.61492497,22,6,13.492034912109375,16.974416494369507
822.1300000000003,711073857.0111752,1012.9500000000002,644419755.2501202,22,7,15.408490657806396,19.38585901260376
417.28499999999997,307435.10042535793,307.82000000000005,332554.39376118674,22,0,2.0713186264038086,2.6454694271087646
322.4399999999997,3625770.1448707553,334.89,3627515.0104857297,22,1,4.145461320877075,5.294664144515991
411.105,10267218.307784634,618.6349999999999,8549981.942252567,22,2,6.23838210105896,7.983432292938232
484.7999999999999,26051914.75482219,787.2249999999999,18492362.616299197,22,3,8.311096429824829,10.630471467971802
419.635,74890417.22073656,737.2,49137856.716956586,22,4,10.384075164794922,13.275943279266357
712.1500000000001,208318703.19371486,865.42,148218299.05021062,22,5,12.477194547653198,15.951690673828125
741.99,422900893.25622743,918.4000000000002,312025269.5513448,22,6,14.55702519416809,18.609639406204224
754.1150000000001,696261745.9013623,928.8750000000002,546013302.1259744,22,7,16.651729106903076,21.288527011871338
450.77499999999986,335659.1723870566,302.41000000000014,366494.87016531464,22,0,1.965106725692749,2.485233783721924
367.0499999999997,3675332.2117032115,309.53,3870170.7294532424,22,1,3.927985668182373,4.967494010925293
448.5249999999999,10173438.807433773,597.355,9010200.042293463,22,2,5.872960090637207,7.421168565750122
540.6650000000002,25988449.10384573,722.585,20044138.519716457,22,3,7.846534252166748,9.919288635253906
528.7700000000001,74811982.31644855,716.625,54475119.083390824,22,4,9.819754123687744,12.413919448852539
678.84,204768994.9275327,862.7700000000001,159927704.3149976,22,5,11.76896858215332,14.875235795974731
754.1150000000001,407380715.0967963,928.8750000000002,324494847.6048167,22,6,13.744273900985718,17.37052583694458
754.1150000000001,672106612.4348297,961.44,561809816.8224628,22,7,15.714159488677979,19.86053442955017
391.3950000000001,288832.7258935074,291.4550000000001,310947.5271882041,22,0,2.0855584144592285,2.6674869060516357
337.0949999999999,3536652.4095743764,337.37500000000006,3582301.2994274492,22,1,4.178965330123901,5.345102787017822
447.40999999999997,10257480.422430513,632.9799999999998,8713567.330285909,22,2,6.2637786865234375,8.011687517166138
591.2800000000003,27756379.65946561,776.76,20826262.04559492,22,3,8.341249227523804,10.665414810180664
568.6599999999999,82456899.8228044,815.1850000000001,60138790.84879457,22,4,10.451473951339722,13.367844581604004
731.855,214057741.2933022,783.1400000000001,169216255.35392874,22,5,12.51452088356018,15.999886751174927
767.6850000000002,406070625.7929137,860.6850000000002,327788200.7594662,22,6,14.581891775131226,18.6403226852417
715.04,646777561.964249,867.6399999999999,545475331.2585245,22,7,16.69546937942505,21.346797943115234
463.1399999999999,351728.25910566526,302.41000000000014,388118.0144263843,22,0,1.9114503860473633,2.402942657470703
367.0499999999997,3666722.9446793715,312.15999999999997,3887946.81541866,22,1,3.854292869567871,4.852922201156616
448.5249999999999,10235298.063349854,558.82,9158600.154917082,22,2,5.76478385925293,7.252854108810425
570.785,25861671.62852442,743.615,20602144.49337477,22,3,7.6804358959198,9.66014814376831
565.7300000000002,75082324.8148464,762.3600000000004,57425973.375140905,22,4,9.636880874633789,12.128937005996704
761.5350000000002,209697108.0721361,915.19,171902403.9980741,22,5,11.545663118362427,14.52623438835144
822.1300000000003,425393260.1911973,995.2450000000001,354131573.29681164,22,6,13.47389531135559,16.952243328094482
788.105,706957327.8999994,1028.1699999999998,613776750.9316162,22,7,15.43268346786499,19.42508363723755
447.2349999999999,337822.12247315346,302.41000000000014,372541.2506299939,22,0,2.092740535736084,2.677516222000122
340.1750000000002,3875079.8816755614,353.2600000000001,4031323.878306376,22,1,4.15704083442688,5.312979459762573
483.91500000000013,11208652.098410942,618.6349999999999,10035058.588092158,22,2,6.233686447143555,7.964602470397949
699.97,30262764.30935759,783.4049999999997,25143404.149412856,22,3,8.289655923843384,10.586405754089355
871.2749999999996,90754877.35964857,874.4350000000002,74859112.13250706,22,4,10.368181467056274,13.240434408187866
861.4100000000001,242241911.42988527,963.5300000000002,212431187.00024617,22,5,12.431493759155273,15.87334656715393
926.0800000000006,478873688.0677095,1097.2000000000003,425217164.81059915,22,6,14.535704374313354,18.55995011329651
926.0800000000006,798855952.6553998,1097.1150000000002,730569097.7546755,22,7,16.63541531562805,21.24509620666504
332.9750000000001,301317.0100358376,304.06000000000006,334540.0718816065,22,0,1.9307239055633545,2.4322452545166016
340.1750000000002,3921242.1301324856,330.7700000000001,4015248.925214306,22,1,3.840743064880371,4.833415746688843
541.77,11986183.084982589,593.03,10514015.817483861,22,2,5.817672491073608,7.328815221786499
752.5749999999998,37075586.48113083,778.3400000000001,30790803.263455134,22,3,7.757429361343384,9.77312707901001
789.4200000000001,111512972.68117467,915.19,92830952.58406578,22,4,9.693283319473267,12.211921453475952
822.1300000000003,250274257.23955715,1012.9500000000002,218221944.12848863,22,5,11.626681327819824,14.647093534469604
901.94,446442145.7503482,1018.345,392615758.20349836,22,6,13.622594118118286,17.174869060516357
