validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
199100.00000000006,3409.608164105629,181700.0,3718.715415151671,22,0,4.340230703353882,4.760591745376587
229700.00000000006,2630.0049013636303,198475.0,2697.190216807861,22,1,8.44851303100586,9.291626930236816
234150.0,2001.1069207050039,227725.00000000012,2253.0225211204374,22,2,12.628740787506104,13.907486200332642
234150.0,1662.2915338559555,227725.00000000012,1688.2686657123188,22,3,16.732243537902832,18.432974100112915
234150.0,1406.863237252669,225875.0,1303.1897373498691,22,4,20.834721326828003,22.957151174545288
229700.00000000006,1255.0546436326624,223274.99999999994,1078.12653424766,22,5,24.95227837562561,27.49784207344055
226800.0,1167.602273313971,198150.0,921.7614217731804,22,6,29.02609920501709,31.987447500228882
226800.0,1093.4353108817083,198150.0,862.1511045768609,22,7,33.13559126853943,36.52079892158508
281525.0,3340.773240779471,232124.99999999994,3795.494887585774,22,0,4.456222057342529,4.903188228607178
228650.00000000006,2888.858216549128,216625.0,2615.972827489269,22,1,8.690468549728394,9.57860803604126
234150.0,2319.8906704496862,243375.0,2094.418552895848,22,2,13.165118932723999,14.54550051689148
223500.00000000006,1800.6195220626648,226725.00000000015,1678.1834990127406,22,3,17.379270553588867,19.200807571411133
229700.00000000006,1383.2396364884335,223274.99999999994,1328.3630853990492,22,4,21.568161010742188,23.823946952819824
229700.00000000006,1196.203169427823,216774.99999999994,1032.1936707910827,22,5,26.108898162841797,28.873547792434692
229700.00000000006,1114.9331488585706,207675.0,898.813323708812,22,6,30.276836156845093,33.47254753112793
234150.0,1029.7676824004332,198150.0,841.5608687769379,22,7,34.49358606338501,38.12818622589111
223500.00000000006,3873.053260281611,210850.0,3130.2803955724007,22,0,4.258068799972534,4.673892974853516
229700.00000000006,2780.329535503923,222299.99999999994,2610.2278079603266,22,1,8.398496627807617,9.255040645599365
234150.0,2233.7746340957524,232075.0,2164.87577631263,22,2,12.645970106124878,13.95559811592102
229700.00000000006,1824.4467307011384,227725.00000000012,1655.0708625017608,22,3,16.89720320701599,18.66088056564331
229700.00000000006,1434.6994506966662,224525.0,1317.006392025975,22,4,21.115631341934204,23.32621717453003
229700.00000000006,1263.330026008846,198150.0,1019.6654322253949,22,5,25.345791578292847,28.00395679473877
229700.00000000006,1136.6890816845298,223274.99999999994,933.9297699897076,22,6,29.585439205169678,32.69551229476929
226800.0,1087.1721936308504,198150.0,858.3383502568109,22,7,33.82124447822571,37.381009101867676
250750.0,3377.750702313241,238675.0,3510.859351165234,22,0,4.7558066844940186,5.278201103210449
231750.00000000006,2404.2936567115044,226100.00000000003,2970.4262598931605,22,1,8.95172643661499,9.911136150360107
223500.00000000006,1993.5131751412441,226100.00000000003,2402.9191245115844,22,2,13.098525762557983,14.484470844268799
223500.00000000006,1591.0775431181964,226725.00000000015,1922.7872599822579,22,3,17.435511350631714,19.28775429725647
223500.00000000006,1307.0816582589498,222299.99999999994,1423.620609636058,22,4,21.589521884918213,23.870091199874878
229700.00000000006,1148.1197361332654,222299.99999999994,1107.1003777924348,22,5,26.01584553718567,28.78098487854004
229700.00000000006,1055.3198838150624,207675.0,923.9868960182461,22,6,30.23592185974121,33.44078278541565
229700.00000000006,1029.35476025076,207675.0,856.4728265086212,22,7,34.43166494369507,38.07334566116333
223500.00000000006,3402.1150035965993,212500.0,3488.9404415093477,22,0,4.3059446811676025,4.729849815368652
223500.00000000006,2548.5365649312675,229275.00000000015,2769.6779069297477,22,1,8.574519872665405,9.454594850540161
229700.00000000006,2076.1147828314756,225875.0,2240.455500531867,22,2,13.0513174533844,14.428555488586426
229700.00000000006,1558.528415043976,229799.99999999997,1927.722916924719,22,3,17.312668085098267,19.143691778182983
229700.00000000006,1326.7242283852415,223274.99999999994,1434.2684236938799,22,4,21.621426582336426,23.915309190750122
234150.0,1146.582867611553,226874.99999999997,1132.519648209693,22,5,26.04599952697754,28.82750916481018
226800.0,1042.4780702974485,198150.0,925.4955094711726,22,6,30.339609384536743,33.58078408241272
226800.0,1032.8138769195382,201775.00000000012,877.036057082317,22,7,34.39323878288269,38.04782176017761
207825.00000000006,3170.753507900405,193625.00000000012,4006.8511723877873,22,0,4.451444149017334,4.894595623016357
229700.00000000006,2671.583705173868,203925.0,2734.675639022136,22,1,8.670243740081787,9.554150104522705
223500.00000000006,2228.550747636994,225875.0,2114.8399892649077,22,2,12.882968187332153,14.207977294921875
229700.00000000006,1690.2777649182315,229799.99999999997,1575.654903459065,22,3,17.09207582473755,18.85803723335266
229700.00000000006,1336.6424870627802,229799.99999999997,1214.0652996849526,22,4,21.299835205078125,23.504823207855225
229700.00000000006,1100.6200882157086,207675.0,970.981941715963,22,5,25.6172456741333,28.284913301467896
229700.00000000006,1057.1349661256013,207675.0,866.9059590120061,22,6,29.838661909103394,32.95056462287903
226800.0,1012.9388968300685,198150.0,853.0552461860905,22,7,34.038365840911865,37.59002208709717
254000.0,3577.1333747657577,227550.0000000001,3624.805958585933,22,0,4.520136594772339,4.976699352264404
278275.0,2699.1305643193355,259125.0,2772.228129361248,22,1,8.842535734176636,9.766513586044312
235050.0,2118.39687607486,258050.0,2153.849586020101,22,2,13.087026834487915,14.462658405303955
235050.0,1734.165973953562,226725.00000000015,1617.2968528672993,22,3,17.342978477478027,19.173608541488647
229700.00000000006,1446.485317759108,216349.99999999988,1251.9883227185621,22,4,21.772717237472534,24.093398332595825
229700.00000000006,1301.2476170539883,210524.99999999988,1026.2450206946075,22,5,26.024770498275757,28.799474000930786
223500.00000000006,1186.333572166507,222299.99999999994,919.1383754603677,22,6,30.292151927947998,33.521854400634766
229700.00000000006,1105.8592565946124,197525.0,861.0314286827344,22,7,34.541309118270874,38.22328329086304
254000.0,3217.421328701652,245525.0,4200.3579069857005,22,0,4.372870922088623,4.810104846954346
278275.0,2366.483880055689,232124.99999999994,2852.316754222976,22,1,8.869251728057861,9.80644154548645
278275.0,1810.0562788120696,281225.0,2175.278231118195,22,2,13.227052927017212,14.636239290237427
229700.00000000006,1416.2008269164298,226725.00000000015,1684.263969955002,22,3,17.413482427597046,19.258289337158203
223500.00000000006,1226.2062567635035,224525.0,1201.6392563334382,22,4,21.866742372512817,24.20398473739624
229700.00000000006,1098.9836906336006,219449.99999999994,942.7634455765927,22,5,26.411832094192505,29.26173734664917
226800.0,1037.5630154409032,207675.0,868.359436356745,22,6,30.598488807678223,33.88516545295715
234150.0,1030.7893629558448,198150.0,888.4678848522539,22,7,35.10958766937256,38.89731550216675
228650.00000000006,3383.3503426913057,217875.0,3561.1647759205234,22,0,4.763704299926758,5.278380870819092
234000.0,2764.3967461065313,220000.0,2454.205027578481,22,1,9.321621417999268,10.350849866867065
229700.00000000006,2075.406505189658,224525.0,1987.8897320648464,22,2,13.887575626373291,15.431167602539062
229700.00000000006,1585.5459299255047,227725.00000000012,1573.7853102584556,22,3,18.449286222457886,20.508772373199463
223500.00000000006,1363.253798411381,225875.0,1142.4150230172108,22,4,22.979021549224854,25.553300619125366
229700.00000000006,1198.6178139251363,198475.0,970.885063022162,22,5,27.64816975593567,30.76290273666382
223500.00000000006,1102.3012373570748,222299.99999999994,870.408296133841,22,6,31.78852605819702,35.33651304244995
229700.00000000006,1030.6540704355393,207675.0,829.7714412436259,22,7,36.018054246902466,40.01527714729309
254000.0,3244.1070887239157,224250.0,3930.425397909515,22,0,4.446829795837402,4.892803430557251
234000.0,2584.9733810103166,221650.0,2932.192466690084,22,1,8.676135778427124,9.566471099853516
249850.0,1980.7061382923591,243375.0,2532.4386032001216,22,2,13.214231014251709,14.61312460899353
229700.00000000006,1675.1817428838053,227725.00000000012,1941.04637129036,22,3,17.583044052124023,19.45501399040222
234150.0,1375.6268329631514,227725.00000000012,1533.9889515813577,22,4,21.776718139648438,24.086172342300415
229700.00000000006,1250.195720745492,223274.99999999994,1146.471822126996,22,5,26.315701246261597,29.13453769683838
229700.00000000006,1106.7116407527626,218874.99999999994,975.5108833646703,22,6,30.513869047164917,33.77129793167114
226800.0,1040.5309178391244,198150.0,875.2748155725347,22,7,34.68835139274597,38.37905764579773
