validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
40.19500000000005,74210.59542562302,47.069999999999965,105630.32684598536,22,0,2.0456416606903076,2.501474380493164
94.88999999999993,1075961.830265537,108.70000000000009,808677.05147809,22,1,3.8658387660980225,4.755818128585815
88.53999999999996,2498403.017464635,148.29999999999995,1826948.7360171804,22,2,5.699329137802124,7.028835773468018
128.19999999999993,4499348.548568507,306.255,3313371.8952829484,22,3,7.829241514205933,9.717512369155884
176.15499999999997,7691362.779254678,370.9850000000001,5796441.175859274,22,4,9.64375352859497,11.964864253997803
199.60499999999996,11675086.870926144,473.4500000000001,8897477.85485089,22,5,11.47024941444397,14.229047060012817
264.30500000000006,17042218.84168841,452.12,13178087.524070283,22,6,13.311195135116577,16.51917028427124
264.30500000000006,22643249.68434546,427.6,17647579.848893233,22,7,15.174662113189697,18.840296506881714
87.85,72606.74333221324,100.98500000000001,62654.44485776713,22,0,2.047945499420166,2.529637575149536
160.31500000000005,832708.1684930983,200.65499999999992,1014553.1839968294,22,1,3.9359583854675293,4.887946844100952
206.745,2068927.3570272406,200.65499999999992,2276646.890163007,22,2,5.831668138504028,7.2562572956085205
237.18499999999995,3379768.744422804,208.64499999999998,3478699.0081689483,22,3,7.741115093231201,9.644162654876709
221.26999999999992,4836184.621956945,225.36500000000007,4777385.822742483,22,4,9.632916688919067,12.008467435836792
186.315,6298286.288458983,231.09500000000003,6016516.262524315,22,5,11.531644821166992,14.382285594940186
177.47500000000002,8252045.019650976,236.36999999999995,7636173.542812561,22,6,13.482650756835938,16.83150577545166
172.54000000000005,10160764.484990425,231.09500000000003,9206415.32787318,22,7,15.383547067642212,19.2071750164032
16.73999999999998,58229.72431510817,21.375,41975.28805985288,22,0,1.992896556854248,2.445335626602173
48.085000000000065,282576.63074034534,77.63999999999999,370617.2702861882,22,1,3.821197032928467,4.7148826122283936
136.14000000000001,1074541.4913767225,158.49999999999994,1222894.9994018874,22,2,5.637954950332642,6.9693498611450195
216.21999999999994,2456278.65967146,200.65499999999992,2545541.174067219,22,3,7.5287768840789795,9.330101251602173
183.02499999999995,4410635.326605163,208.10999999999996,4371468.057712249,22,4,9.555206775665283,11.881845235824585
179.315,6298655.249755571,219.25,6076078.066059569,22,5,11.376145601272583,14.140476942062378
179.315,8777420.255421596,192.27,8220555.22834647,22,6,13.20655870437622,16.406431198120117
160.31500000000005,10890250.557293635,192.27,10022750.480634658,22,7,15.046272993087769,18.687987327575684
13.20999999999998,59230.24929045687,33.319999999999965,36548.25815987934,22,0,2.1103179454803467,2.612891674041748
33.73000000000002,262842.8193416522,21.375,280581.12576377933,22,1,4.030050754547119,5.02408504486084
182.41500000000005,984905.9366076344,99.565,838363.5143326254,22,2,5.962674140930176,7.4487690925598145
290.64,3200399.729171039,174.19499999999988,2320956.294512998,22,3,7.902173042297363,9.892547369003296
297.04999999999995,6656209.019341391,243.47500000000002,4610413.234250757,22,4,9.83159613609314,12.319825172424316
283.70000000000005,10146549.189662552,155.0,7048656.756806949,22,5,11.735219717025757,14.713778972625732
283.70000000000005,13733202.319736116,155.0,9437597.708570903,22,6,13.625101327896118,17.085549116134644
284.44499999999994,16761333.797233645,141.55500000000006,11510741.406968432,22,7,15.567050218582153,19.532392740249634
125.06499999999991,115706.06067716012,113.94999999999993,114412.38607246548,22,0,1.975252389907837,2.425983428955078
132.78499999999997,788677.9025273963,153.10000000000002,1064066.7168060078,22,1,3.852213144302368,4.761464357376099
174.18499999999995,1593088.0959435871,217.91000000000003,2022133.6073131422,22,2,5.717164039611816,7.079965591430664
265.74,2508928.3386587626,235.03000000000003,3021184.9776518117,22,3,7.646182537078857,9.488340377807617
265.74,3743817.8153959247,239.62499999999994,4327128.8796462165,22,4,9.69714641571045,12.07623553276062
224.02499999999998,5003910.904378588,249.75499999999994,5595280.6482453365,22,5,11.537090539932251,14.363057613372803
188.155,6687402.153450288,246.57499999999993,7203368.0188888395,22,6,13.391639709472656,16.671855449676514
188.155,8288210.15261684,239.62499999999994,8714557.788952246,22,7,15.26526689529419,19.006479740142822
26.099999999999966,63499.01171564063,51.01999999999995,47241.885571544444,22,0,2.086035966873169,2.592616558074951
93.12999999999997,563366.8131152926,99.98000000000013,717413.1333889493,22,1,4.0290985107421875,5.039570093154907
278.38,2027390.828704275,274.29999999999995,2243847.351325003,22,2,5.969725131988525,7.485073566436768
186.315,4001991.8163805827,251.67999999999995,4077919.3486003596,22,3,7.940036058425903,9.968409538269043
186.315,6382725.37180322,238.68499999999995,6253965.2992945,22,4,9.897209882736206,12.428597688674927
186.315,8582960.838493604,235.03000000000003,8137738.1910894085,22,5,11.869922161102295,14.911972522735596
172.54000000000005,11521346.131710235,192.27,10580219.736300038,22,6,13.833070278167725,17.38025689125061
156.65500000000006,14139240.042744923,181.29000000000013,12732013.949070971,22,7,15.815582990646362,19.875149726867676
252.32,76835.72228886937,173.14499999999998,115410.24116486777,22,0,2.001757860183716,2.435288429260254
84.31999999999996,1294487.6241641007,20.164999999999992,1002007.4351858115,22,1,3.968759536743164,4.920464992523193
247.86999999999998,3459751.0906298743,136.17000000000007,2607069.9317555367,22,2,5.849002361297607,7.273325443267822
185.83999999999997,6836453.843806082,168.33499999999998,5103383.440807458,22,3,7.648990631103516,9.50373387336731
291.8799999999999,11100277.40051579,147.58000000000004,8337133.063040567,22,4,9.455870151519775,11.745193719863892
291.8799999999999,15044451.414074225,189.0949999999999,11211500.90704476,22,5,11.27187967300415,13.999096393585205
283.04499999999996,19740616.862378556,204.19,14664171.336593444,22,6,13.089954376220703,16.257166147232056
283.04499999999996,23895272.092449255,239.30999999999995,17637008.800699394,22,7,14.89600133895874,18.496190309524536
105.83499999999998,110524.91762092867,116.84499999999997,106411.69729398307,22,0,1.996530532836914,2.468491315841675
91.50999999999996,829816.0853351242,103.09500000000006,1157201.7857450196,22,1,3.8656179904937744,4.810262680053711
160.31500000000005,1880925.693859319,186.73999999999998,2419171.8401759416,22,2,5.757658958435059,7.189601898193359
