validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
162974.99999999994,3432.63735695502,13275.0,3745.767379063558,22,0,9.779696464538574,10.335888862609863
162974.99999999994,2866.9033582302395,9900.0,3171.9691227774642,22,1,19.50286030769348,20.62121820449829
125625.0,2337.902746219026,16125.0,2787.160349228205,22,2,29.143813371658325,30.832826137542725
125625.0,1928.540281223821,16125.0,2252.9014135602115,22,3,38.54505491256714,40.79578709602356
115200.0,1507.1236097924723,19199.99999999994,1793.9724328937073,22,4,47.69946074485779,50.50344753265381
125625.0,1150.2674352127017,16125.0,1458.3389133419741,22,5,56.87954378128052,60.25579524040222
162974.99999999994,963.2699785151344,9150.0,1144.6010093442749,22,6,65.57896256446838,69.49111866950989
135824.99999999994,863.6295476722478,9150.0,894.2340738567871,22,7,74.5300521850586,79.0083863735199
162974.99999999994,3302.2314472143357,9150.0,4147.248719623001,22,0,10.163106679916382,10.745542764663696
125625.0,2742.760161432446,16125.0,3603.3456631285935,22,1,21.574702501296997,22.86741042137146
125625.0,2186.8412745779483,16125.0,3382.302198007575,22,2,31.24435830116272,33.089497804641724
115200.0,1939.7140770013852,18225.0,2711.6094463773225,22,3,40.832475423812866,43.25059485435486
115200.0,1591.9878137535723,18225.0,2263.6131336749304,22,4,51.8230984210968,54.95206069946289
125625.0,1155.8935331230764,17025.0,1920.0762937298948,22,5,61.00436520576477,64.69050431251526
125625.0,968.3238989067972,16125.0,1451.7838652117564,22,6,69.68065404891968,73.8883843421936
135824.99999999994,888.6268683619561,9900.0,1038.53036696573,22,7,79.35724663734436,84.20557308197021
125625.0,2981.6869166517354,17025.0,4427.368432217908,22,0,9.922687292098999,10.490338563919067
125625.0,2639.9796254324674,16125.0,3510.4285885134004,22,1,19.403409719467163,20.522629022598267
125625.0,2177.924005271818,18225.0,3065.5304141576157,22,2,28.785893201828003,30.456331968307495
111000.0,1767.0874180808896,19199.99999999994,2601.224175569987,22,3,38.087114095687866,40.32037329673767
125625.0,1323.263361611454,16125.0,2175.5365816738436,22,4,46.95306134223938,49.71918177604675
135824.99999999994,1097.3257089518124,13275.0,1577.79574213688,22,5,55.895602226257324,59.225486755371094
162974.99999999994,952.2419545375316,13275.0,1132.0999072396053,22,6,64.44623327255249,68.30164885520935
135824.99999999994,832.9591823205599,13275.0,892.5926729608656,22,7,73.12757539749146,77.54585003852844
115200.0,3111.5646299336095,17400.0,3976.691095142605,22,0,9.531179666519165,10.047504425048828
115200.0,2579.0932837680216,19199.99999999994,3311.7656213650616,22,1,20.999945640563965,22.223082304000854
115200.0,2177.5653643594515,16125.0,2758.91999640308,22,2,30.501521587371826,32.27012920379639
125625.0,1669.2691698716494,16125.0,2332.442171782272,22,3,39.532511949539185,41.815011501312256
115200.0,1301.873476480345,18225.0,1734.7594485400948,22,4,48.659523725509644,51.48587155342102
162974.99999999994,1000.3801890561318,13275.0,1317.723962151975,22,5,58.964250326156616,62.48087692260742
135824.99999999994,835.4674594845266,16125.0,1036.9769901318946,22,6,68.44344925880432,72.57333040237427
162974.99999999994,783.8724672818631,9150.0,783.325986757573,22,7,77.23282670974731,81.91242694854736
135824.99999999994,3205.835174898886,13275.0,4140.52048360228,22,0,9.717358112335205,10.282955884933472
162974.99999999994,2697.035006288451,9900.0,3367.479442341575,22,1,18.911405086517334,20.009410619735718
125625.0,2159.0005803476774,17400.0,2923.4405407642066,22,2,28.241546392440796,29.905661582946777
125625.0,1820.8797938653506,17400.0,2268.4696031216104,22,3,37.12680220603943,39.318968534469604
125625.0,1439.784436102467,12225.0,1793.1076499739272,22,4,46.15461730957031,48.91051149368286
162974.99999999994,1193.648233158151,13275.0,1345.3428293103386,22,5,54.927841663360596,58.23353719711304
162974.99999999994,980.7222716438596,9900.0,1063.2356295455593,22,6,63.4120512008667,67.24698638916016
125625.0,878.8108716659285,16125.0,871.5395498425476,22,7,72.11470317840576,76.50794315338135
162974.99999999994,4014.213907405877,9900.0,3199.5840192696282,22,0,9.638429403305054,10.177404165267944
125625.0,3264.3478020192033,16125.0,2828.0475279576926,22,1,21.263617992401123,22.51911425590515
111000.0,2718.479646979101,16125.0,2489.2612299469706,22,2,30.59109330177307,32.38754081726074
125625.0,2198.275873840396,17025.0,2111.3301994598237,22,3,39.95311188697815,42.298524379730225
115200.0,1727.1538729730567,16125.0,1789.047858744781,22,4,50.53483200073242,53.55557632446289
125625.0,1258.6356831580072,17025.0,1401.325823291789,22,5,59.28802990913391,62.834826707839966
125625.0,989.40976610426,9900.0,1147.402809149844,22,6,68.75671982765198,72.91470336914062
135824.99999999994,855.339329433198,13275.0,947.647567412269,22,7,78.58361077308655,83.39275312423706
125625.0,3924.8139971143714,13275.0,3146.5754918567304,22,0,9.64234709739685,10.19007682800293
115200.0,3123.7756246340236,16125.0,2733.7338171593037,22,1,19.28548264503479,20.39288640022278
115200.0,2588.1034196828455,16125.0,2441.112819292873,22,2,28.634567737579346,30.292387008666992
125625.0,2012.2591836491813,17025.0,2081.613589117342,22,3,38.029526233673096,40.25817799568176
125625.0,1457.4025472414285,15000.0,1693.220026351824,22,4,46.82330942153931,49.57266592979431
125625.0,1171.0460337613038,15000.0,1285.5013926778029,22,5,55.792277574539185,59.1064658164978
135824.99999999994,1019.3767396399512,13275.0,977.6628741850925,22,6,64.26812672615051,68.09707903862
135824.99999999994,809.2891706109593,13275.0,871.1500227509158,22,7,73.06251072883606,77.45645499229431
135824.99999999994,3621.8557802088358,16125.0,3585.918038611136,22,0,9.735361337661743,10.266638040542603
162974.99999999994,2953.246205888422,8700.000000000058,3119.180551131243,22,1,20.628071784973145,21.80993962287903
125625.0,2470.8433248124343,22350.0,2777.936757017323,22,2,30.792211532592773,32.5856032371521
135824.99999999994,1901.9141945370366,13275.0,2457.182647260783,22,3,40.19551992416382,42.537410497665405
125625.0,1409.3562328645655,17025.0,2015.6132435160464,22,4,50.80383610725403,53.82720470428467
125625.0,1123.6560246732172,16125.0,1516.1300115847203,22,5,59.60905885696411,63.1564404964447
125625.0,933.8417970585003,9900.0,1173.6428797973133,22,6,68.57254266738892,72.66824269294739
135824.99999999994,816.9846223888418,13275.0,918.190191710316,22,7,79.07981562614441,83.8899199962616
115200.0,4046.7071499798008,16125.0,3020.932891729288,22,0,9.620697498321533,10.174906969070435
111000.0,3192.9371371369743,16125.0,2631.704070311552,22,1,19.28094983100891,20.40725541114807
115200.0,2491.1128327488277,17400.0,2381.651552874197,22,2,28.437740087509155,30.105677843093872
125625.0,1858.7468956239707,16125.0,2040.4663546728104,22,3,37.72833800315857,39.95944309234619
125625.0,1454.77678790383,16125.0,1579.7343155466901,22,4,46.762991428375244,49.54884672164917
125625.0,1155.161080819727,12225.0,1226.2886920156309,22,5,55.53353786468506,58.866795778274536
135824.99999999994,950.3982125807644,9150.0,1004.4956769479568,22,6,64.43338966369629,68.33526515960693
