validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
9.88000000000001,141928.84148961492,12.574999999999996,81798.51309082557,22,0,2.0689191818237305,2.6300697326660156
8.705000000000013,563068.7564174543,12.205000000000013,528290.3979218967,22,1,4.1264472007751465,5.263597726821899
9.88000000000001,909536.1146295196,11.93,849146.26711635,22,2,6.223409175872803,7.948199033737183
11.079999999999991,1466141.3360872718,11.054999999999964,1184909.7214719013,22,3,8.253193378448486,10.529672384262085
8.705000000000013,2317517.469661852,8.79000000000001,1899946.6505195184,22,4,10.34882926940918,13.209293842315674
5.199999999999996,4332880.509408819,5.5049999999999955,3633281.755752506,22,5,12.412440776824951,15.84414792060852
7.719999999999999,8266603.66635642,8.304999999999986,6034227.925330848,22,6,14.461519002914429,18.45490789413452
10.650000000000027,13517259.277193686,11.419999999999995,9699930.996009903,22,7,16.57817506790161,21.167797803878784
7.020000000000003,180590.66907587272,9.634999999999991,99450.82906505429,22,0,1.8551874160766602,2.3087007999420166
6.805,881917.7746589108,8.615000000000009,357481.4105243791,22,1,3.762702465057373,4.697042226791382
7.719999999999999,1402833.824373912,11.419999999999995,553761.8955167094,22,2,5.712665557861328,7.148963451385498
7.320000000000004,2124035.958273775,11.294999999999995,790752.1909611514,22,3,7.507706165313721,9.367643594741821
7.719999999999999,3641108.551615776,9.360000000000014,1345828.8193644693,22,4,9.307241678237915,11.594350576400757
7.719999999999999,6289075.459007109,8.304999999999986,2886946.808343798,22,5,11.141136169433594,13.86911940574646
7.020000000000003,11382829.580485383,8.705000000000013,5017126.714075771,22,6,12.961462020874023,16.12247323989868
10.650000000000027,18361714.530837752,11.104999999999968,8504071.028417451,22,7,14.770506381988525,18.361721992492676
8.705000000000013,105507.11548927236,12.074999999999992,165741.19250659275,22,0,1.84490966796875,2.294934034347534
6.805,383177.24926982395,9.360000000000014,572235.111391485,22,1,3.6883299350738525,4.584930896759033
8.705000000000013,736554.2135450151,8.074999999999996,912349.3464693048,22,2,5.533845901489258,6.879990339279175
8.800000000000004,1587413.6551445788,5.724999999999994,1904294.826214829,22,3,7.502143144607544,9.362005949020386
7.509999999999998,4401886.74122385,7.569999999999986,4680330.97046226,22,4,9.361421346664429,11.672424077987671
8.555000000000007,9942420.63177762,8.705000000000013,9491352.169650005,22,5,11.195156335830688,13.94926142692566
14.940000000000019,17528013.275444604,10.699999999999974,17915117.631278727,22,6,13.026742219924927,16.223021507263184
8.705000000000013,29332504.051611163,10.964999999999968,26996810.642129328,22,7,14.868455648422241,18.51134967803955
10.085000000000008,139200.77550003142,9.009999999999991,95401.47527500642,22,0,2.0805251598358154,2.652653932571411
6.805,661561.8141571229,8.304999999999986,382927.1279332614,22,1,4.204746246337891,5.37218165397644
7.020000000000003,1123932.1264531927,8.304999999999986,648515.6685883651,22,2,6.288450002670288,8.042612075805664
7.559999999999995,1946022.2018993143,9.654999999999987,1152153.508291005,22,3,8.414285659790039,10.76160740852356
7.719999999999999,3825292.3621619223,11.384999999999991,2441929.623258474,22,4,10.488415241241455,13.406176805496216
12.970000000000013,6615413.048381165,11.920000000000002,4468389.7371836975,22,5,12.568666219711304,16.060219287872314
7.719999999999999,10826368.170155423,11.419999999999995,7404587.657825257,22,6,14.68886399269104,18.775500059127808
7.020000000000003,17247081.332477674,8.630000000000003,11661593.917349007,22,7,16.759806871414185,21.412995100021362
12.970000000000013,114842.65721667334,12.574999999999996,110721.50516652399,22,0,1.8441951274871826,2.285353899002075
