validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
54325.00000000003,3088.9444090773786,2900.000000000058,4234.148184862118,22,0,6.8153533935546875,7.39172887802124
54325.00000000003,2608.6521010204756,3050.0000000000873,3368.7698008785655,22,1,14.053115606307983,15.275622129440308
54325.00000000003,2300.771699903643,3300.000000000029,2972.4209855590248,22,2,20.511568069458008,22.268908500671387
54325.00000000003,2130.5746999189337,3300.000000000029,2609.074321172368,22,3,26.886910676956177,29.169625520706177
54325.00000000003,1980.6885026932407,3300.000000000029,2325.005209864439,22,4,32.9287543296814,35.68265700340271
45275.0,1858.5859003929615,4425.0,2110.952157009705,22,5,39.16058397293091,42.411391258239746
45275.0,1783.6749439864989,4425.0,1903.029894054399,22,6,45.71876883506775,49.514479875564575
45275.0,1658.0274946049637,4425.0,1816.7770165975758,22,7,53.20081043243408,57.67249822616577
54325.00000000003,3590.0617389551844,5525.0,3180.0638635083797,22,0,6.13349175453186,6.619796514511108
54325.00000000003,2829.763878887299,3050.0000000000873,2804.543978511885,22,1,12.249658107757568,13.231215476989746
54325.00000000003,2431.3699860901124,3050.0000000000873,2576.1775880206364,22,2,18.243430376052856,19.70651865005493
54325.00000000003,2161.036031893098,3050.0000000000873,2383.5687507997945,22,3,24.13227653503418,26.05790615081787
54325.00000000003,1988.319934922079,4425.0,2175.6151956436725,22,4,30.25058913230896,32.67778301239014
54325.00000000003,1882.2289854899307,4425.0,1961.2635016963736,22,5,36.3929226398468,39.321197271347046
54325.00000000003,1764.2298975115157,4425.0,1821.6296581540728,22,6,42.336175203323364,45.738014698028564
45275.0,1655.2245872224469,4425.0,1721.4700391966032,22,7,48.235268354415894,52.101638078689575
62950.00000000003,3775.6654613648384,6400.0,3301.8308704477677,22,0,5.951448678970337,6.411852836608887
54325.00000000003,2887.488500007986,4425.0,3050.6733097884617,22,1,11.909955263137817,12.846878290176392
54325.00000000003,2521.936371294619,3050.0000000000873,2752.367274405006,22,2,17.923263549804688,19.346569538116455
54325.00000000003,2319.5745547416304,3050.0000000000873,2445.69519388573,22,3,23.935413360595703,25.845861673355103
54325.00000000003,2094.20361966998,3050.0000000000873,2272.9647009982277,22,4,29.87669825553894,32.26016306877136
54325.00000000003,1933.2528713888223,3050.0000000000873,2095.7857565017184,22,5,35.726096630096436,38.57298946380615
54325.00000000003,1773.5337176055689,3050.0000000000873,1976.5624878881656,22,6,41.64495301246643,44.96395468711853
54325.00000000003,1700.1051050753344,3050.0000000000873,1792.0985698225045,22,7,47.65912389755249,51.463929414749146
54325.00000000003,3226.4110427219316,5375.0,3653.6884971876534,22,0,7.5163164138793945,8.169848442077637
54325.00000000003,2703.8533852534756,3050.0000000000873,2985.0317776740335,22,1,14.212801933288574,15.439980745315552
54325.00000000003,2419.8630729645924,2900.000000000058,2613.5197375208795,22,2,20.348304748535156,22.053043603897095
54325.00000000003,2214.788730955044,3050.0000000000873,2334.184318830559,22,3,26.347623109817505,28.516929388046265
54325.00000000003,2013.9396874017777,3050.0000000000873,2141.7776399359955,22,4,33.431458950042725,36.221242904663086
54325.00000000003,1857.559571710889,3050.0000000000873,1977.7249295857405,22,5,40.602205753326416,44.02581715583801
54325.00000000003,1731.7008292529254,3300.000000000029,1827.0811547744163,22,6,47.515233516693115,51.54801654815674
54325.00000000003,1652.462360976866,3300.000000000029,1672.5311168442988,22,7,53.540154695510864,58.04250383377075
54325.00000000003,3565.163184954645,3050.0000000000873,3272.596739088582,22,0,6.0777411460876465,6.559311151504517
54325.00000000003,2752.6023160802924,2900.000000000058,2801.7798980544912,22,1,12.140334129333496,13.113554000854492
54325.00000000003,2431.5773191676335,2900.000000000058,2426.093272688605,22,2,18.213889360427856,19.68305540084839
54325.00000000003,2161.1342600355606,2900.000000000058,2196.4442174591104,22,3,24.085500240325928,26.017412900924683
54325.00000000003,1946.9198086461797,2900.000000000058,2005.708938741804,22,4,29.987393140792847,32.38813662528992
54325.00000000003,1763.250953867527,2900.000000000058,1865.210780644068,22,5,36.05350375175476,38.948455810546875
54325.00000000003,1634.836272988855,2900.000000000058,1728.844587239189,22,6,42.14271402359009,45.532689571380615
54325.00000000003,1543.3015352504704,2900.000000000058,1601.804274243472,22,7,48.07723331451416,51.936535596847534
59400.0,3410.903186516875,6550.000000000058,3614.7082624360355,22,0,7.43412446975708,8.078121185302734
54325.00000000003,2677.404453979048,3300.000000000029,3052.9623724830412,22,1,13.903419733047485,15.077941417694092
54325.00000000003,2404.9684050005067,3300.000000000029,2580.303525351218,22,2,20.268839597702026,21.96756625175476
54325.00000000003,2112.4134551656266,3050.0000000000873,2364.629479834109,22,3,26.253594398498535,28.41393208503723
54325.00000000003,1939.5797425914025,3050.0000000000873,2141.4403647173226,22,4,32.38645815849304,35.03334188461304
54325.00000000003,1823.1898674024314,3050.0000000000873,1916.4125292905317,22,5,39.682610511779785,42.96565866470337
54325.00000000003,1681.6518483975378,3050.0000000000873,1787.509011900122,22,6,46.79419159889221,50.700655937194824
54325.00000000003,1591.6090597572552,3300.000000000029,1658.121077526672,22,7,52.988282203674316,57.388691425323486
54325.00000000003,3563.145611654396,3300.000000000029,3505.6847185846714,22,0,6.0120155811309814,6.472356081008911
54325.00000000003,2884.4998932448166,2900.000000000058,2842.116087206553,22,1,11.885591983795166,12.804445743560791
54325.00000000003,2514.791764048179,3300.000000000029,2457.025853710793,22,2,17.989277601242065,19.402873516082764
45275.0,2186.0931810076495,3050.0000000000873,2263.2725064335614,22,3,24.077510356903076,25.982248306274414
45275.0,1983.0882409092453,3300.000000000029,2057.586188164354,22,4,30.03294324874878,32.411399126052856
54325.00000000003,1813.7492552142253,3300.000000000029,1894.5199132064693,22,5,35.907331228256226,38.75718855857849
45275.0,1686.525174691316,3300.000000000029,1758.0720900675187,22,6,41.969422340393066,45.30638551712036
45275.0,1585.4714020221797,4425.0,1640.818037653937,22,7,48.04195547103882,51.868417263031006
62950.00000000003,3119.2226119938177,5375.0,3739.0066071773504,22,0,7.354479789733887,7.998221158981323
54325.00000000003,2690.622839929942,3050.0000000000873,2850.8225804977533,22,1,13.647794008255005,14.800114870071411
54325.00000000003,2328.439200589763,3300.000000000029,2517.989659110794,22,2,19.63321542739868,21.24173903465271
54325.00000000003,2122.968357265158,2900.000000000058,2229.903889177154,22,3,25.69282579421997,27.770017862319946
54325.00000000003,1877.8592467457709,2900.000000000058,2075.6431906184016,22,4,32.0154128074646,34.60538077354431
54325.00000000003,1762.5640945612058,2900.000000000058,1873.082032816907,22,5,38.03429913520813,41.08589696884155
54325.00000000003,1646.7342176736788,3050.0000000000873,1727.6486258431432,22,6,45.32946491241455,49.028969287872314
54325.00000000003,1537.97468320688,3300.000000000029,1632.1572248642312,22,7,52.31922006607056,56.62418222427368
54325.00000000003,3286.9795367340894,4425.0,3600.208421051919,22,0,5.904127359390259,6.362380027770996
54325.00000000003,2629.8107072641787,3050.0000000000873,3061.8114596986516,22,1,11.89781928062439,12.836262941360474
54325.00000000003,2372.5426665892587,3300.000000000029,2661.119637380759,22,2,17.976667881011963,19.420292854309082
54325.00000000003,2126.1076919615034,4425.0,2430.31608742381,22,3,23.998667001724243,25.929606199264526
54325.00000000003,1968.0663013601834,4425.0,2196.1128808155495,22,4,29.8708279132843,32.26485776901245
45275.0,1865.0145157632055,4425.0,1986.7329995578748,22,5,35.96478056907654,38.86297821998596
54325.00000000003,1712.535018127149,4425.0,1896.1864912972173,22,6,42.07882261276245,45.47430467605591
45275.0,1646.2527310360701,4425.0,1750.033644760172,22,7,48.02946186065674,51.9030339717865
59400.0,2988.1735182308644,5375.0,3892.5017594458755,22,0,6.13285231590271,6.586105585098267
54325.00000000003,2575.9421891559955,2900.000000000058,2989.6254157282124,22,1,12.434339046478271,13.392211198806763
54325.00000000003,2265.9565385577566,3050.0000000000873,2624.154493522266,22,2,18.38553285598755,19.7928249835968
54325.00000000003,2062.6710753712678,2900.000000000058,2350.1737417389927,22,3,25.339004278182983,27.344909191131592
54325.00000000003,1888.5560975447459,3050.0000000000873,2133.5649019667117,22,4,32.381505727767944,34.988544940948486
45275.0,1747.4525094501757,3050.0000000000873,1945.8868449599904,22,5,39.0809440612793,42.25254726409912
45275.0,1645.8452640138767,3300.000000000029,1778.8445877039933,22,6,45.138328075408936,48.778032064437866
45275.0,1547.8830935744031,3300.000000000029,1674.511170052916,22,7,51.07278561592102,55.15494155883789
