validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
413025.0,3933.304951870515,337949.9999999998,3422.877985776993,22,0,25.052767276763916,25.743276119232178
418725.0,3108.648358174371,342675.0,3130.7107923460007,22,1,49.847182512283325,51.22736692428589
413025.0,2645.63363481606,383774.99999999977,2855.4384977278296,22,2,74.65960669517517,76.73057794570923
413025.0,2314.3959715279757,383774.99999999977,2546.590509623128,22,3,99.57542872428894,102.34098839759827
381075.0,1997.5713894527241,406800.00000000006,2244.922490785095,22,4,124.31565570831299,127.77118062973022
353400.0,1641.8981603386455,358124.99999999977,2043.011707278298,22,5,149.06705379486084,153.21514534950256
381075.0,1386.5012407260429,406800.00000000006,1823.5739286417622,22,6,173.71207118034363,178.55573725700378
353400.0,1164.0109613203663,358124.99999999977,1614.6511601404654,22,7,198.22299027442932,203.761070728302
418725.0,3595.6845085829696,344325.0,3810.9558772019323,22,0,27.458346843719482,28.211559772491455
418725.0,2980.6770178581723,342675.0,3422.8365668548363,22,1,55.20673656463623,56.724154233932495
418725.0,2597.534972986562,342675.0,3122.317575616211,22,2,83.08401942253113,85.37167096138
418725.0,2307.680262283414,342675.0,2750.703093460044,22,3,110.62830877304077,113.68170046806335
413025.0,1964.1280733920375,328574.9999999999,2441.8127193410924,22,4,138.39406871795654,142.2166154384613
381075.0,1704.516917756077,334799.9999999998,2134.887423471495,22,5,166.05450201034546,170.64592576026917
381075.0,1424.0383112330946,337949.9999999998,1926.334330276584,22,6,193.66873955726624,199.03296899795532
381075.0,1165.1382425684683,358124.99999999977,1755.945879452045,22,7,221.04454803466797,227.1823980808258
418725.0,2990.3593495553546,344325.0,4544.893064048634,22,0,24.70825481414795,25.40213108062744
418725.0,2602.060263277705,358124.99999999977,3696.556326666543,22,1,49.21582269668579,50.59557366371155
418725.0,2330.376747033074,342675.0,3214.1744623189047,22,2,73.74851393699646,75.81440830230713
418725.0,2128.333154116953,342675.0,2761.9660690347005,22,3,98.19548535346985,100.94591856002808
413025.0,1867.7724192437977,337949.9999999998,2450.7669256571317,22,4,122.95000219345093,126.39247250556946
413025.0,1522.5149092483853,383774.99999999977,2254.4306412337187,22,5,147.70776987075806,151.84225249290466
353400.0,1232.4171271490309,358124.99999999977,2108.7787011708215,22,6,172.51284503936768,177.34601378440857
353400.0,1061.7362801184381,342675.0,1834.208791856822,22,7,196.55937218666077,202.07442140579224
511125.0,3390.5077616790995,469050.0,4158.018681727114,22,0,27.6921706199646,28.466026067733765
465975.0,2822.9666111897322,399225.0,3683.721248808012,22,1,55.23932480812073,56.782875299453735
418725.0,2456.991706871843,383774.99999999977,3282.29279642692,22,2,82.7234320640564,85.03165221214294
418725.0,2143.385016748002,411225.0,2902.8982224653305,22,3,110.23803400993347,113.3107385635376
418725.0,1854.121203427168,401025.0,2552.8526808772003,22,4,137.74431538581848,141.5865182876587
403275.0,1598.2433812078502,416175.00000000006,2235.7676654048237,22,5,165.04924511909485,169.65941953659058
381075.0,1327.7297643049933,342675.0,1994.0570237954616,22,6,191.88143849372864,197.25200939178467
381075.0,1149.2507970189533,342675.0,1755.7888552531945,22,7,218.95331978797913,225.09767055511475
451050.0,3735.6785553041004,351900.0,3861.2563719189466,22,0,24.333585262298584,25.01788592338562
387600.0,3157.048724165978,291825.0,3230.164575612125,22,1,48.7923789024353,50.16177153587341
418725.0,2752.222260525537,371700.0,2943.605505466576,22,2,73.46531939506531,75.52429175376892
413025.0,2410.5107601086847,337949.9999999998,2669.0741544463945,22,3,98.00800037384033,100.75544714927673
413025.0,2056.957407428972,337949.9999999998,2441.784112959357,22,4,122.76800394058228,126.20867323875427
381075.0,1724.209947731346,342675.0,2220.724056754249,22,5,147.08370971679688,151.2173557281494
381075.0,1438.1613039967895,337949.9999999998,2046.6861119140838,22,6,171.2778513431549,176.09355330467224
353400.0,1208.2874245481096,342675.0,1848.3439130557426,22,7,195.70174074172974,201.2083179950714
