validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
73500.0,3285.2969236650465,117250.00000000012,3965.6133846871307,22,0,14.586254596710205,15.223199605941772
56000.0,2558.5452907386675,22000.0,3404.3966122935262,22,1,29.124308824539185,30.40642738342285
73500.0,2124.99907010733,18375.000000000233,2867.1705524165377,22,2,43.4776725769043,45.398601055145264
58125.0,1716.423302628398,16750.000000000233,2509.972299418524,22,3,57.747228384017944,60.305582761764526
73500.0,1422.8288488583416,16750.000000000233,2132.7824362784595,22,4,72.08629775047302,75.28780055046082
51000.00000000012,1209.9005894438571,26125.0,1721.7755030192372,22,5,86.42235398292542,90.26898837089539
68250.0,1034.0110301003629,18375.000000000233,1394.0429572373982,22,6,100.31519985198975,104.79974246025085
58125.0,846.4756798614746,18375.000000000233,1187.0417946939335,22,7,114.4314534664154,119.55936050415039
73500.0,3317.594090464027,45875.0,4015.916373532049,22,0,15.284176111221313,15.935042142868042
64250.0,2600.9099442108613,18375.000000000233,3376.4246441351206,22,1,29.740440368652344,31.007116556167603
93000.0,2282.834396855594,26500.0,2711.0048778128134,22,2,46.70037317276001,48.69599437713623
73500.0,1938.9319166746586,18375.000000000233,2277.7510970243793,22,3,62.04807782173157,64.69748044013977
58125.0,1497.9316624770827,18375.000000000233,2055.5867122390296,22,4,76.0261743068695,79.28150177001953
73500.0,1236.5761365343146,16750.000000000233,1706.9203897751906,22,5,91.58329057693481,95.51746726036072
58125.0,1020.7257361788836,18375.000000000233,1440.9336738641307,22,6,106.35155510902405,110.93243312835693
64250.0,857.1167471953152,18375.000000000233,1215.5016409221103,22,7,120.16909313201904,125.37080264091492
51000.00000000012,2886.558088029111,51999.99999999988,4502.843105941928,22,0,14.060187816619873,14.685768842697144
73500.0,2510.5149407425583,45875.0,3495.9691530276705,22,1,28.069175720214844,29.324488639831543
73500.0,2168.7068937205463,45875.0,2838.9585763417226,22,2,42.24293804168701,44.13607573509216
73500.0,1749.8092428165476,26500.0,2515.950742512116,22,3,56.30951166152954,58.83788824081421
58125.0,1456.0241132975968,22000.0,2073.9371012635756,22,4,70.24789094924927,73.4131908416748
68250.0,1260.876635607337,33625.0,1695.7018785163557,22,5,84.05924916267395,87.85884642601013
68250.0,1058.851368455555,18375.000000000233,1419.8519546925143,22,6,97.62221574783325,102.04997158050537
58125.0,906.5907318474182,18375.000000000233,1190.8935903527956,22,7,110.95483660697937,116.0050060749054
73500.0,3754.8910724371567,26500.0,3173.2765132442187,22,0,17.47922682762146,18.23063373565674
93000.0,2738.2396410517213,16000.0,2860.9151090071673,22,1,33.25980067253113,34.70085310935974
68250.0,2206.0364824178973,16000.0,2450.6052027082783,22,2,47.87182140350342,49.94685935974121
59125.0,1819.8216722446252,16000.0,2108.988619835382,22,3,64.74995875358582,67.55796217918396
68250.0,1387.3494652861925,15500.000000000233,1885.6035142060607,22,4,78.66703653335571,82.08641266822815
64250.0,1155.866111541612,16000.0,1532.4473156369056,22,5,94.80990433692932,98.94537878036499
73500.0,907.6459553876216,16750.000000000233,1340.970815864509,22,6,108.45824575424194,113.20941805839539
64250.0,775.884090583354,18375.000000000233,1106.064475905102,22,7,124.40639638900757,129.8746771812439
59125.0,3225.654509916071,22000.0,4124.340615279473,22,0,14.34388780593872,14.979323387145996
66250.0,2709.1621977649343,28375.0,3307.47667363594,22,1,28.408930778503418,29.674456119537354
56000.0,2285.927879122632,16750.000000000233,2716.3600052200904,22,2,42.21586799621582,44.105244874954224
73500.0,1859.618702283943,15500.000000000233,2295.8055352304846,22,3,55.97102737426758,58.482768297195435
64250.0,1522.0311293034258,15500.000000000233,1953.8052866487687,22,4,69.7449119091034,72.88393640518188
68250.0,1257.0511372913222,15500.000000000233,1625.0572187393827,22,5,83.59153127670288,87.3612072467804
51000.00000000012,1085.1748229780937,18375.000000000233,1314.5778620621677,22,6,97.44018244743347,101.84354782104492
68250.0,869.8139314349314,16750.000000000233,1144.3496845459426,22,7,110.90219235420227,115.93179893493652
73500.0,3719.238250654544,64000.0,3756.8963680316037,22,0,14.507215023040771,15.129836082458496
93000.0,2625.024574424387,36500.0,3086.6299060902847,22,1,28.747777700424194,29.98580527305603
68250.0,2147.965440889814,22000.0,2549.306684619849,22,2,45.87427091598511,47.86205077171326
68250.0,1736.9844355686864,16750.000000000233,2252.6437949533515,22,3,60.314375162124634,62.9318687915802
58125.0,1395.3945580466939,22000.0,1927.308058034886,22,4,75.91886472702026,79.22646164894104
51000.00000000012,1159.2384466932276,26125.0,1593.3444004013652,22,5,90.31311106681824,94.25663757324219
64250.0,947.040958680755,18375.000000000233,1369.02253434814,22,6,104.86509871482849,109.46006846427917
51000.00000000012,793.0618470267743,22000.0,1175.818204088449,22,7,120.11744403839111,125.38882303237915
93000.0,3008.99487828188,45875.0,4204.665161507957,22,0,14.421448945999146,15.057664155960083
93000.0,2539.437609097187,22000.0,3241.341181577448,22,1,28.155487775802612,29.411972284317017
58125.0,2153.602628617717,18375.000000000233,2644.739371096037,22,2,42.116342544555664,44.00205636024475
73500.0,1732.349109712282,16750.000000000233,2309.3778020239397,22,3,56.09783434867859,58.61622166633606
64250.0,1385.715418712202,16000.0,1950.9747452641868,22,4,69.58082151412964,72.71907472610474
68250.0,1164.4922773902774,16750.000000000233,1593.1535745350552,22,5,83.36288094520569,87.13162326812744
68250.0,990.286705192144,16000.0,1292.4842025676282,22,6,96.69195985794067,101.08372640609741
64250.0,806.4317401322129,18375.000000000233,1115.085835376714,22,7,110.10823225975037,115.14107704162598
73500.0,3932.806210581516,26500.0,3789.3454828608155,22,0,14.564316272735596,15.182580471038818
73500.0,3000.464069808383,24499.999999999884,3026.350055019663,22,1,30.455732107162476,31.765141487121582
73500.0,2402.827108292536,15500.000000000233,2585.9851036706013,22,2,45.58764028549194,47.54554629325867
56000.0,1922.6941898241043,16000.0,2287.8716377453543,22,3,60.35161638259888,62.94022536277771
64250.0,1577.7599984423953,15500.000000000233,1946.1049358194925,22,4,76.94291806221008,80.23805928230286
51000.00000000012,1318.3056029199336,16000.0,1616.8990171877588,22,5,90.81218957901001,94.70682859420776
51000.00000000012,1102.6460203548968,16750.000000000233,1363.1877837387196,22,6,107.29645228385925,111.91709923744202
73500.0,890.4872800688329,16750.000000000233,1203.4871522336057,22,7,120.91657972335815,126.1401538848877
73500.0,3575.4829104960845,50375.0,3826.4503684991873,22,0,14.237879753112793,14.86928677558899
