validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
53949.99999999988,2720.085047375643,12399.999999999825,4117.193829042381,22,0,3.378298759460449,3.90360164642334
53949.99999999988,2194.358921368827,11250.0,3348.827816857587,22,1,6.908105850219727,8.019824028015137
53949.99999999988,1972.7803538762453,11250.0,2664.697480821671,22,2,10.441189527511597,12.143453598022461
56649.99999999994,1625.736925002146,12050.000000000058,2397.8881992564,22,3,13.950655698776245,16.237115621566772
56649.99999999994,1391.5707607434538,12050.000000000058,2143.025027113317,22,4,17.072396993637085,19.837672233581543
56649.99999999994,1171.7726222500683,12050.000000000058,1972.7060643100701,22,5,19.824663400650024,22.953538179397583
53949.99999999988,1057.828589980088,16650.0,1777.7571232048485,22,6,22.570109128952026,26.062062978744507
53949.99999999988,979.944321919869,16650.0,1697.68393782548,22,7,25.297971725463867,29.152215242385864
57450.00000000006,3155.546044742422,27300.0,3851.7756991580277,22,0,3.3259713649749756,3.8467984199523926
56649.99999999994,2235.7648580795476,12399.999999999825,3272.969534914978,22,1,6.56824254989624,7.609833240509033
53949.99999999988,1831.940326303204,12049.999999999767,2902.580261234127,22,2,9.798967599868774,11.364236116409302
53949.99999999988,1498.9568750449214,12050.000000000058,2614.885569580747,22,3,13.033486366271973,15.120946168899536
56649.99999999994,1334.438300792221,12050.000000000058,2247.2793522342113,22,4,16.280141592025757,18.897249221801758
53949.99999999988,1102.2754642833559,16650.0,2035.8885473070966,22,5,19.541411638259888,22.691463470458984
53949.99999999988,989.3406760886116,16650.0,1709.998602203235,22,6,22.783507347106934,26.466551542282104
56649.99999999994,834.1728012379343,16650.0,1587.8868127063433,22,7,26.208736658096313,30.452317237854004
53949.99999999988,2687.9940794937474,11250.0,4159.385851234354,22,0,2.7564773559570312,3.1180782318115234
53949.99999999988,2131.6772595698585,11250.0,3387.9625375126852,22,1,5.508874177932739,6.232655048370361
53949.99999999988,1845.0589589824974,11250.0,2980.5664369294777,22,2,8.60920000076294,9.801781177520752
53949.99999999988,1677.2063226439686,12049.999999999767,2495.1617463490747,22,3,12.151246786117554,13.929396867752075
53949.99999999988,1334.464104721828,12050.000000000058,2259.8028277819835,22,4,15.703953504562378,18.066493272781372
56649.99999999994,1143.023747600307,12050.000000000058,1934.1261660076964,22,5,19.22289776802063,22.16838240623474
53949.99999999988,1003.3074214628236,11250.0,1692.994681700537,22,6,22.526297569274902,26.001647233963013
53949.99999999988,901.2821895807581,16650.0,1466.0059752900331,22,7,25.244538068771362,29.086248874664307
83750.00000000006,3462.103686407898,14549.999999999942,3603.5883042124865,22,0,3.273876428604126,3.7982065677642822
53949.99999999988,2805.6587572402495,8100.0,3006.2370279062447,22,1,6.503293991088867,7.542867422103882
53949.99999999988,2325.658329618523,12049.999999999767,2701.936302884879,22,2,9.736328125,11.293574810028076
53949.99999999988,1941.852191910058,12399.999999999825,2493.530935885484,22,3,12.852413177490234,14.902815103530884
53949.99999999988,1695.321031030602,11250.0,2220.9043106368676,22,4,16.083179235458374,18.652601718902588
53949.99999999988,1395.9966898076277,11250.0,2046.933505141286,22,5,19.29878282546997,22.3831946849823
56649.99999999994,1192.5006107385127,11250.0,1866.0617244394869,22,6,22.521186113357544,26.120450496673584
56649.99999999994,1040.7556618449537,12050.000000000058,1702.9889309480247,22,7,25.67180299758911,29.779616594314575
53949.99999999988,2818.7224972021986,11250.0,3870.4277821046735,22,0,2.755190134048462,3.117733955383301
53949.99999999988,2204.776291835581,12399.999999999825,3187.1580132225863,22,1,5.507751703262329,6.233104705810547
56649.99999999994,1844.6838006626351,12050.000000000058,2704.1149219775184,22,2,8.256548166275024,9.34688949584961
56649.99999999994,1569.8040245483319,12050.000000000058,2358.253278210049,22,3,11.01458191871643,12.469541788101196
53949.99999999988,1307.1723191345332,16650.0,2128.111058566739,22,4,14.225526809692383,16.182069301605225
53949.99999999988,1159.5984588989263,16650.0,1901.6422257623171,22,5,17.7688090801239,20.314143419265747
53949.99999999988,1071.3186646896772,16650.0,1709.4273305183633,22,6,21.305757761001587,24.450549125671387
53949.99999999988,1118.8245100534957,16650.0,1681.3106658170436,22,7,24.804455041885376,28.532099962234497
56649.99999999994,3871.7464255009036,12399.999999999825,2991.1673298417372,22,0,3.1878912448883057,3.6881966590881348
56649.99999999994,2861.219149311841,11599.999999999767,2561.4816658760615,22,1,6.398430109024048,7.412681579589844
53949.99999999988,2243.70946260806,11250.0,2384.9977515749288,22,2,9.603370904922485,11.130136013031006
53949.99999999988,1875.1724953878215,11250.0,2193.660368471388,22,3,12.810912609100342,14.850030422210693
53949.99999999988,1570.4683446625934,12050.000000000058,1993.724223800156,22,4,16.028326749801636,18.58214259147644
53949.99999999988,1374.7734432281839,16650.0,1774.0636557932917,22,5,19.243300914764404,22.311959981918335
56649.99999999994,1121.6653202032144,16650.0,1691.4120574938202,22,6,22.43388605117798,26.01341724395752
56649.99999999994,1012.6513020535874,12050.000000000058,1504.4135689083519,22,7,25.65453004837036,29.757521629333496
53949.99999999988,4341.509242556697,16650.0,2497.5040732861894,22,0,2.78391170501709,3.152053117752075
53949.99999999988,3093.9131162330546,12049.999999999767,2293.2500657429164,22,1,5.553513526916504,6.290341854095459
53949.99999999988,2420.825148057697,12399.999999999825,2260.35737950825,22,2,8.333385705947876,9.440751552581787
53949.99999999988,2016.0570848577802,12049.999999999767,2122.2722259498332,22,3,11.099989175796509,12.575447797775269
53949.99999999988,1616.2107666229958,12050.000000000058,2028.9087440994433,22,4,13.863097429275513,15.709054470062256
