validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
32100.000000000466,4066.8025739248087,59100.0,3885.1244178494812,22,0,11.451385974884033,12.036688804626465
35500.000000000466,3360.448735314019,75900.0,3381.96218682098,22,1,23.08940052986145,24.28826880455017
35500.000000000466,2953.707465477073,70499.99999999988,2732.957873679502,22,2,34.41673445701599,36.21784687042236
44100.000000000466,2520.9616615329,75900.0,2221.8378323578377,22,3,45.58623433113098,47.98492360115051
35500.000000000466,2092.479335650108,70499.99999999988,1815.4466313777618,22,4,56.90035080909729,59.91119861602783
32100.000000000466,1774.2562660195945,42400.0,1511.9706974100873,22,5,67.62114191055298,71.21361327171326
35500.000000000466,1545.029133353958,75900.0,1257.552063355355,22,6,78.67723560333252,82.88263964653015
21500.0,1349.314388363237,42400.0,1073.1115522920734,22,7,89.32539820671082,94.11857295036316
52900.000000000466,3662.688064112187,100100.00000000023,4309.540351554482,22,0,11.773090362548828,12.359188079833984
32100.000000000466,3005.5847629214804,65999.99999999988,3438.889822788499,22,1,25.26911425590515,26.561898946762085
21500.0,2491.4904236511684,75900.0,2720.8636245409225,22,2,36.55025672912598,38.42780637741089
54400.0,2132.4474635694223,75900.0,2177.9081303140347,22,3,48.08170509338379,50.57465124130249
21500.0,1796.0261426172535,65999.99999999988,1745.6234256890302,22,4,60.90266227722168,64.10595202445984
21500.0,1551.9164044423296,59100.0,1423.341339618775,22,5,72.14506363868713,75.95183277130127
35500.000000000466,1347.678751276781,70499.99999999988,1168.646971573514,22,6,85.0113844871521,89.54398250579834
21500.0,1254.069699583609,59100.0,959.6818288463411,22,7,95.8424072265625,100.9701726436615
44100.000000000466,4651.867636612032,70499.99999999988,3173.4001145345273,22,0,11.524854183197021,12.108966588973999
44100.000000000466,3498.0959004275373,72899.99999999953,2889.640873652013,22,1,23.091658115386963,24.279083251953125
32100.000000000466,2935.46537642243,50800.0,2411.49422749083,22,2,34.51536560058594,36.303019523620605
32100.000000000466,2407.7804471763193,70499.99999999988,1950.340455592686,22,3,45.45229244232178,47.81684899330139
32100.000000000466,2089.1399429592316,70499.99999999988,1485.6461255055963,22,4,56.51459884643555,59.47684097290039
32100.000000000466,1627.1397439446598,42400.0,1355.10621599794,22,5,67.45347547531128,71.01563262939453
32100.000000000466,1415.0161399280062,70499.99999999988,1110.0769322819615,22,6,77.98760151863098,82.12846565246582
32100.000000000466,1283.970667676798,42400.0,941.4530433034573,22,7,88.82527947425842,93.56295490264893
35500.000000000466,3677.050596240844,100100.00000000023,4172.788940602777,22,0,13.062047958374023,13.730761528015137
32100.000000000466,3147.454730904355,84100.0,3452.0369579335465,22,1,25.302106618881226,26.61940574645996
44100.000000000466,2733.8309656651027,81400.0,2848.616689622887,22,2,36.752959966659546,38.657697439193726
35500.000000000466,2267.409275109547,81400.0,2300.7247102419396,22,3,50.544605016708374,53.196486949920654
32100.000000000466,1945.7345932750718,50800.0,1762.1351730617387,22,4,61.39052486419678,64.60944843292236
35500.000000000466,1693.0527538811875,81400.0,1417.4459952611778,22,5,72.20257115364075,75.9983184337616
21500.0,1493.0631544426692,59100.0,1168.21203569757,22,6,84.95051956176758,89.461984872818
32100.000000000466,1300.1211470767416,50800.0,1002.1376198149233,22,7,96.13646483421326,101.26764726638794
35500.000000000466,3572.1516910197215,81400.0,4333.3067868639355,22,0,11.241840839385986,11.81534719467163
35500.000000000466,3138.0141079109,81400.0,3509.696670115062,22,1,22.602729082107544,23.782092571258545
35500.000000000466,2617.6015883637406,70499.99999999988,2832.3719486399123,22,2,33.38028120994568,35.130990743637085
35500.000000000466,2124.7199067736738,65999.99999999988,2282.691511607758,22,3,44.47426080703735,46.82617998123169
32100.000000000466,1877.9618123683101,42400.0,1703.2607571192898,22,4,55.01072406768799,57.93173861503601
35500.000000000466,1584.5469129430612,75900.0,1394.1411282891895,22,5,65.91549706459045,69.43829250335693
32100.000000000466,1404.2464945834522,42400.0,1127.3501022541552,22,6,76.23084568977356,80.32497882843018
32100.000000000466,1199.0410119879114,59100.0,992.8296434598641,22,7,86.89945125579834,91.59448337554932
35500.000000000466,4273.959451157441,100000.00000000012,3487.0925926390664,22,0,13.37001919746399,14.053260564804077
32100.000000000466,3281.4821264737943,34400.00000000012,3160.144101416273,22,1,25.022577047348022,26.306335926055908
44100.000000000466,2702.762961628072,50800.0,2651.6264791423737,22,2,38.31354284286499,40.313499212265015
