validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
1264.36,340102.9839021042,416.7700000000001,363436.4888661886,22,0,1.869676113128662,2.339810609817505
433.8349999999999,4089981.897987334,341.0849999999999,4361064.463717522,22,1,3.734112024307251,4.670581817626953
374.11499999999995,12246285.34522486,366.07,10962815.319246056,22,2,5.640945911407471,7.063735723495483
396.1099999999999,35107265.183921725,556.3400000000001,28149429.81078042,22,3,7.519383668899536,9.417629957199097
437.20500000000004,106055006.3239724,644.3600000000002,83618087.81441614,22,4,9.392784357070923,11.771961450576782
487.52000000000004,255810715.50228584,644.3600000000002,215118036.53487512,22,5,11.30316424369812,14.168558120727539
613.94,477622555.7463285,725.9299999999997,407191167.28361344,22,6,13.175829648971558,16.509790182113647
596.27,766999976.1600335,733.8549999999998,678694273.909807,22,7,15.061261415481567,18.8713960647583
1021.335,404643.2406807319,529.16,435688.7245319353,22,0,2.061549425125122,2.6323397159576416
395.64999999999986,4359604.225985533,374.05000000000007,4398407.660161531,22,1,4.126664876937866,5.26495885848999
338.3699999999998,12534287.50643043,366.07,10656667.357824884,22,2,6.186494588851929,7.894115209579468
389.4449999999999,33921892.70732357,565.185,25986992.644018423,22,3,8.29436206817627,10.593436241149902
469.2850000000001,103114314.08896968,663.1199999999999,78846310.19330835,22,4,10.40232229232788,13.29285192489624
551.815,265630086.50318247,694.765,220990328.70811024,22,5,12.495847702026367,15.970608234405518
601.5800000000002,511851691.3078798,744.7399999999998,433324070.16603065,22,6,14.596108436584473,18.659076929092407
589.625,838180403.9625626,737.3849999999996,738830329.5035968,22,7,16.661285877227783,21.29287028312683
1410.695,407161.91646683315,544.97,425804.2285145211,22,0,1.9858124256134033,2.5041494369506836
422.39500000000004,4375784.857619709,391.53999999999996,4480197.537153384,22,1,3.950390100479126,4.983842372894287
432.39,12525279.155563962,464.54999999999995,11077901.29117511,22,2,5.931931018829346,7.492524147033691
484.38,33076959.757197835,611.33,25992196.959601898,22,3,7.890266418457031,9.967145919799805
358.53000000000003,98817175.65737851,696.395,77236827.82802875,22,4,9.852030992507935,12.44373106956482
433.19500000000005,247415717.3066813,772.455,204358503.26909772,22,5,11.830005645751953,14.946126699447632
433.19500000000005,486183255.39626014,915.7649999999998,405590043.2394587,22,6,13.793823719024658,17.42732334136963
466.1550000000001,798156879.4997897,902.7449999999999,677463305.282631,22,7,15.77195405960083,19.9274685382843
1071.98,370404.74735179846,498.99499999999983,387306.49373462296,22,0,2.133275032043457,2.7336313724517822
423.29499999999985,4163687.837810182,356.845,4314247.822886404,22,1,4.235171318054199,5.42400860786438
356.1149999999998,12009858.30148158,354.16,10561792.5871316,22,2,6.384625673294067,8.182524919509888
426.58000000000004,32897209.587757938,528.2149999999999,25989522.599260617,22,3,8.478968143463135,10.863147974014282
401.2099999999999,98697547.89324239,620.8750000000002,76172069.94906342,22,4,10.542893886566162,13.49480676651001
551.815,250590586.67533544,642.3750000000002,207915241.15266597,22,5,12.629720449447632,16.159261226654053
596.27,482300880.9595225,689.6699999999998,407051914.3886334,22,6,14.726686716079712,18.850241899490356
563.4900000000001,780675433.5790198,725.9299999999997,687461446.94136,22,7,16.800995588302612,21.49804711341858
1200.805,368554.4257109693,455.15999999999997,399018.18146873073,22,0,1.9177558422088623,2.410733938217163
395.64999999999986,4157729.948796818,344.21000000000004,4397797.387892638,22,1,3.8364641666412354,4.821720361709595
374.11499999999995,11497083.533884292,349.70000000000005,10484658.488850769,22,2,5.763655662536621,7.245638608932495
436.09000000000015,30091652.74551026,491.98,24558527.559582338,22,3,7.721508979797363,9.70966124534607
425.1,89656978.44939113,556.3400000000001,71003357.62732938,22,4,9.669889450073242,12.167571067810059
503.5,243032516.3337513,641.315,205616557.69594872,22,5,11.598066806793213,14.595444440841675
579.3100000000001,481552436.2232317,710.3349999999999,411595617.9913177,22,6,13.569061040878296,17.08671498298645
579.0900000000001,788619809.9038717,675.8,701518872.5065591,22,7,15.504870176315308,19.530556201934814
1268.19,392673.7224551189,477.06500000000005,427546.94669635926,22,0,2.046203851699829,2.605175256729126
414.5400000000001,4204336.9112632405,350.485,4439775.420427663,22,1,4.118509531021118,5.252923488616943
356.1149999999998,12145163.35099995,371.12500000000006,10671869.74394026,22,2,6.148940324783325,7.834944725036621
412.54,32636145.25232316,516.8549999999999,24696965.74678536,22,3,8.203421354293823,10.454067468643188
402.595,95944724.18390015,608.135,66656268.37799815,22,4,10.285009622573853,13.11495065689087
409.615,253830703.49631813,665.8299999999999,186969459.78961995,22,5,12.393516778945923,15.807344436645508
471.99499999999995,497115680.49321425,717.6199999999998,378148700.6961487,22,6,14.479360580444336,18.474170684814453
556.99,811381394.0255421,717.6199999999998,655242879.2736976,22,7,16.54248571395874,21.10507082939148
1142.635,336945.3433393897,407.07000000000005,366427.7922493158,22,0,1.9677531719207764,2.484739065170288
371.1199999999999,4158122.287295695,354.925,4291436.982187323,22,1,3.938443899154663,4.97347617149353
339.53499999999985,12013331.444107516,366.07,10318022.208553534,22,2,5.918109178543091,7.477427244186401
424.2450000000002,31940363.079749748,489.1249999999999,23760472.155530874,22,3,7.906274318695068,9.991083860397339
376.14500000000004,92535792.79641245,570.625,63600436.44976021,22,4,9.88424301147461,12.493960857391357
414.955,250053679.01849508,640.0050000000001,186365497.48051214,22,5,11.85540509223938,14.98733925819397
531.15,482860406.797494,666.325,374576694.131002,22,6,13.837825298309326,17.494054317474365
541.4350000000002,785413607.6904384,686.5799999999998,644215093.8781401,22,7,15.846012830734253,20.037622928619385
1410.695,349450.84004921746,393.19500000000005,384091.7682217482,22,0,2.079023838043213,2.6532318592071533
371.1199999999999,4008106.859638462,344.21000000000004,4380205.277044189,22,1,4.156700849533081,5.305124521255493
355.94499999999977,11144304.07198153,344.21000000000004,10383519.143505394,22,2,6.220430612564087,7.936619520187378
414.7450000000001,27476490.232361834,468.13500000000016,22153086.04946799,22,3,8.272012948989868,10.54911756515503
376.155,72929470.1397457,562.3600000000001,52943911.16492902,22,4,10.364311218261719,13.219740629196167
434.07000000000033,205169905.56920335,573.905,154773105.04068428,22,5,12.450277328491211,15.884560346603394
531.25,437115196.94251513,668.375,343787952.29302603,22,6,14.563417673110962,18.58379292488098
531.15,731348635.469163,641.6650000000001,611029716.2542266,22,7,16.658557176589966,21.26106572151184
1124.31,382337.8193504049,418.0300000000001,416376.3443631944,22,0,1.8986334800720215,2.387542724609375
