validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
44800.0,9544.537254694642,31150.0,15631.113237416792,22,0,2.769754648208618,3.2359845638275146
26450.000000000233,31804.272862533802,41299.99999999994,79613.8086340957,22,1,5.462409973144531,6.461251735687256
27199.99999999994,99368.2554544155,28450.00000000006,129842.18212571228,22,2,8.643158197402954,10.404825925827026
10300.0,151222.5322276458,26550.0,237517.2061224983,22,3,11.805792331695557,14.328101634979248
10750.0,203713.04822569183,29300.0,405856.66125160194,22,4,14.960930585861206,18.242671966552734
10750.0,310356.761800624,25150.0,483047.69155381364,22,5,18.08362865447998,22.11090874671936
16050.000000000233,449217.09892174654,23600.0,674102.4424979932,22,6,20.57721710205078,25.12087082862854
26450.000000000233,558765.7861453535,38150.0,826560.289064473,22,7,22.950356483459473,27.959293603897095
26450.000000000233,7464.784683475214,32999.99999999994,6921.34948042155,22,0,3.3166298866271973,3.989440679550171
10750.0,31151.02798811308,26550.0,46290.99614190069,22,1,6.341057777404785,7.6869261264801025
10300.0,51872.027507668776,28450.00000000006,117563.93903314916,22,2,9.279619693756104,11.307212829589844
16050.000000000233,84763.77903509562,26550.0,175300.1053838358,22,3,12.23816204071045,14.958866596221924
10300.0,122624.3762179818,32999.99999999994,233717.98109755234,22,4,15.20547080039978,18.617254495620728
16050.000000000233,159916.43625043187,24250.0,352854.2656881091,22,5,18.047334671020508,22.113112211227417
16050.000000000233,256631.7969097495,32999.99999999994,409211.47103222023,22,6,20.957253217697144,25.690945625305176
10300.0,334963.8723427242,29300.0,536544.9337124438,22,7,23.72877788543701,29.099815130233765
16050.000000000233,12826.787476624278,21200.0,6036.025690913943,22,0,2.83564829826355,3.326403856277466
22050.000000000233,47425.17879185509,49000.00000000029,21763.711597765552,22,1,6.110288381576538,7.349205493927002
22050.000000000233,55274.79200573354,29550.0,91490.4339761541,22,2,9.256272315979004,11.252646923065186
91800.00000000006,89919.58874303738,29550.0,166690.1428789736,22,3,12.411930561065674,15.166722536087036
10750.0,149706.7852093236,26550.0,216673.80667726733,22,4,15.511109590530396,19.01256537437439
26450.000000000233,184679.39353856002,32999.99999999994,319841.2122696725,22,5,18.112165212631226,22.17032289505005
10300.0,251205.79540434256,31150.0,430812.6091451915,22,6,20.502609729766846,25.026366710662842
10750.0,354292.9792225375,29300.0,601463.5530105457,22,7,22.885820150375366,27.87519907951355
22750.000000000233,9124.242070091372,25150.0,19716.35599529482,22,0,3.3387982845306396,4.0232439041137695
16050.000000000233,22030.970217599155,32999.99999999994,68413.30308429651,22,1,6.300556898117065,7.642407417297363
10750.0,51658.28200823737,31150.0,125781.8391512732,22,2,9.196444988250732,11.191291809082031
16050.000000000233,122770.64053996286,23600.0,146158.03241186572,22,3,12.040394067764282,14.687792539596558
26450.000000000233,147886.84138307595,35249.99999999994,275484.8750030106,22,4,14.909354448318481,18.217325448989868
10750.0,186691.84274258738,26550.0,444164.20375894796,22,5,17.739255905151367,21.699724674224854
27200.0,275061.86993663426,32999.99999999994,570842.9415068537,22,6,20.658389806747437,25.286575078964233
22050.000000000233,475717.2540277885,29550.0,644637.4954181799,22,7,23.575355768203735,28.874460220336914
26450.000000000233,8825.595256452736,29300.0,9697.511028047855,22,0,2.780848979949951,3.2492740154266357
16050.000000000233,28897.392060547074,23600.0,53879.792145482876,22,1,5.257742881774902,6.191272497177124
26450.000000000233,60786.594984131,35249.99999999994,111588.64253260277,22,2,7.632210969924927,9.03184175491333
10300.0,130685.36713969584,30050.00000000006,154533.49092552077,22,3,10.045839548110962,11.911916732788086
10300.0,194774.457709608,28450.00000000006,291054.3591789352,22,4,12.421161651611328,14.75350046157837
16050.000000000233,250408.72185351996,26550.0,447505.66863738775,22,5,14.800924301147461,17.60041308403015
10750.0,346514.17920118844,28450.00000000006,590204.683497107,22,6,17.642001390457153,21.08525800704956
16050.000000000233,539196.4564041139,25150.0,697403.0704726866,22,7,20.819191932678223,25.03012466430664
26450.000000000233,11734.472564330703,42050.0,9627.96287448689,22,0,3.5919225215911865,4.348572015762329
26450.000000000233,41549.087734816945,40599.99999999994,26144.84701464807,22,1,7.026638984680176,8.54928469657898
16050.000000000233,47005.28890141992,26550.0,109695.56651265553,22,2,10.23835277557373,12.540082454681396
10300.0,91793.05149181497,31150.0,203670.22141603133,22,3,13.462164878845215,16.545597076416016
30899.99999999994,174757.5097149248,28450.00000000006,264911.24660282367,22,4,16.67265558242798,20.536943912506104
66200.00000000006,260807.69543271777,40599.99999999994,351876.6892420886,22,5,19.87778663635254,24.516756772994995
27199.99999999994,346395.3464366888,30300.00000000006,529792.8495900403,22,6,23.084624528884888,28.500932693481445
16050.000000000233,462201.31680141686,24750.0,737844.529487425,22,7,26.334765911102295,32.53629469871521
10750.0,6457.630203384551,16250.0,10229.311919550662,22,0,2.7909975051879883,3.268066167831421
27200.0,17134.614631508714,35249.99999999994,62640.408551365115,22,1,5.308906316757202,6.261333465576172
16050.000000000233,65359.71828362958,26550.0,83992.59326567945,22,2,7.721200466156006,9.149387836456299
22050.000000000233,110506.00190682382,29550.0,158118.59314728214,22,3,10.11841368675232,12.022164583206177
16050.000000000233,167591.05304694737,29300.0,240705.68867670867,22,4,12.56437635421753,14.952183723449707
10750.0,213910.83191534886,32999.99999999994,335508.95149500185,22,5,14.993111610412598,17.861370086669922
10300.0,331092.4363805296,26550.0,402886.51133397367,22,6,17.41049551963806,20.763526678085327
10750.0,399407.2329525754,30050.00000000006,654313.304272082,22,7,19.80010199546814,23.632866859436035
16050.000000000233,7684.477470464815,21200.0,7647.488697177824,22,0,3.644486427307129,4.424137830734253
10300.0,23240.65318215818,30050.00000000006,51129.547697074915,22,1,7.044202566146851,8.603044986724854
16050.000000000233,42628.581497316365,26550.0,98615.14451020771,22,2,10.281051397323608,12.620304822921753
10750.0,66031.2786820527,30050.00000000006,172216.80761949616,22,3,13.508017778396606,16.62469482421875
10300.0,139849.0107933728,30050.00000000006,167267.00621854002,22,4,16.81621503829956,20.712225914001465
16050.000000000233,211999.4601115369,29300.0,220852.88649832888,22,5,20.024871587753296,24.69807720184326
10300.0,267773.5022933201,26550.0,313949.42073969054,22,6,23.22151517868042,28.674134731292725
10300.0,352427.5996658488,31150.0,482506.2449611933,22,7,26.462067127227783,32.693395376205444
26450.000000000233,6630.95744180187,29300.0,7896.761629623372,22,0,3.6025960445404053,4.362051963806152
26450.000000000233,17325.321959258843,35249.99999999994,62103.348216151855,22,1,6.8468921184539795,8.3479745388031
10300.0,44768.567695784586,30050.00000000006,89327.23532941999,22,2,9.350397109985352,11.353693962097168
10750.0,77963.58972297354,24000.0,139649.58325346923,22,3,11.744717836380005,14.215811491012573
26450.000000000233,136003.9425773429,25900.0,198874.51006542367,22,4,14.111625909805298,17.047786951065063
16050.000000000233,185931.73385716398,32999.99999999994,279958.4597479316,22,5,16.517482042312622,19.92846941947937
16050.000000000233,284070.45534242725,31150.0,358656.8805183087,22,6,18.91917109489441,22.80250382423401
16050.000000000233,333834.0709020227,26550.0,479660.4552679388,22,7,21.319580078125,25.679332733154297
16050.000000000233,11809.146170064636,29300.0,5353.862632451221,22,0,3.269059181213379,3.9368691444396973
16050.000000000233,52119.50275018272,29550.0,21588.805888306735,22,1,6.233778476715088,7.5631372928619385
26450.000000000233,45416.62133312807,31150.0,104136.63432143623,22,2,9.117500305175781,11.108348846435547
26450.000000000233,69471.65624637871,32999.99999999994,170342.4412073967,22,3,11.9940025806427,14.638943910598755
10300.0,140277.7130570872,30050.00000000006,189011.10406253353,22,4,14.849220514297485,18.15228271484375
16050.000000000233,200682.5541814751,26550.0,298990.4312736025,22,5,17.720115661621094,21.688148498535156
16050.000000000233,239817.00929219567,24250.0,451954.2120607864,22,6,20.58067297935486,25.20537281036377
16050.000000000233,349434.2170396208,26550.0,559025.0227894332,22,7,23.424915075302124,28.711010456085205
