validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
107349.99999999997,3052.801824888406,103800.0,3699.1432197698905,22,0,3.0257370471954346,3.43741512298584
87800.0,1805.125789102448,106850.0,2456.2232463541304,22,1,5.589946269989014,6.371168375015259
137675.0,1016.5796770215145,119375.0,1624.1948175781902,22,2,8.006871700286865,9.157912969589233
137675.0,865.8073390258057,127925.0,1190.9772762448943,22,3,10.872408866882324,12.52846646308899
134425.0,680.2812307440574,127925.0,975.5172346400622,22,4,14.116129875183105,16.378301858901978
127025.00000000003,582.0778855548274,135600.00000000003,875.8003654701708,22,5,17.341872215270996,20.210949182510376
134425.0,538.0647753699396,135575.00000000012,834.3760298786143,22,6,20.480754137039185,23.933948040008545
127025.00000000003,544.5592593050965,135575.00000000012,840.8441739135045,22,7,22.897881507873535,26.721876621246338
139575.0,3502.0439860882866,117049.99999999997,3026.5853114260203,22,0,3.4499924182891846,3.989708423614502
102949.99999999997,1730.2371132770995,94775.0,2086.577234677088,22,1,6.549851655960083,7.627676248550415
139575.0,1036.770888809701,127925.0,1450.0602983845617,22,2,9.543875694274902,11.167263746261597
134425.0,794.4411710660165,135575.00000000012,1151.127301676822,22,3,12.348991394042969,14.472016096115112
127025.00000000003,644.9892628002946,135600.00000000003,959.6188653600935,22,4,15.55851149559021,18.28373646736145
134425.0,567.6525138434362,135575.00000000012,863.449568093862,22,5,18.767826080322266,22.094778299331665
134425.0,541.5010341183335,135575.00000000012,832.2757638121753,22,6,21.993510007858276,25.924482822418213
127025.00000000003,567.5278954224341,135600.00000000003,870.7851748738152,22,7,25.234182596206665,29.76803731918335
127025.00000000003,2631.4160066213776,113649.99999999994,4021.623718304586,22,0,3.7483344078063965,4.35857367515564
102949.99999999997,1181.6989033068944,116474.99999999997,2984.3859837319424,22,1,7.100191593170166,8.311185359954834
139575.0,1004.7326609422921,144600.00000000003,1560.307258177981,22,2,9.745622634887695,11.393391370773315
127025.00000000003,775.4973472356849,135600.00000000003,1158.4905947263812,22,3,12.152376890182495,14.16898512840271
127025.00000000003,634.0391330780492,135575.00000000012,973.0551984990509,22,4,14.56117558479309,16.945256233215332
137675.0,580.064142692937,135575.00000000012,853.6540141377702,22,5,16.9680335521698,19.71755361557007
127025.00000000003,537.8354825510852,135600.00000000003,825.1398732820182,22,6,19.47701668739319,22.624571323394775
134425.0,561.4875693784525,135575.00000000012,873.5139865149866,22,7,22.723494052886963,26.47988486289978
102949.99999999997,2493.2934492452246,116474.99999999997,4350.269729383127,22,0,3.451686143875122,3.9885408878326416
117800.0,1473.3498197917631,117049.99999999997,2700.0820428231427,22,1,6.798965215682983,7.927043676376343
137675.0,988.7835978030457,135575.00000000012,1574.2104324894933,22,2,9.825093984603882,11.500686168670654
137675.0,781.2332698126482,127925.0,1185.7176975994932,22,3,12.971401453018188,15.230514764785767
127025.00000000003,659.4015793703381,135600.00000000003,932.3078895206063,22,4,16.170855045318604,19.028254747390747
137675.0,556.453143144887,135575.00000000012,864.5813280080947,22,5,19.093137502670288,22.474508047103882
139575.0,548.5332233699868,135575.00000000012,836.6849510774867,22,6,22.033519983291626,25.94252324104309
