validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
79.41,544978.7874290738,121.64,446920.2268293268,22,0,1.8713133335113525,2.3414385318756104
2.6849999999999987,4307918.758512175,34.03000000000006,2865231.2801018762,22,1,3.748502731323242,4.690816402435303
3.324999999999992,11296984.108359877,7.050000000000001,7319736.263534804,22,2,5.644228935241699,7.065122604370117
11.354999999999997,54415471.00879843,13.10500000000004,32906443.732198678,22,3,7.521520614624023,9.40713882446289
2.9250000000000043,145838524.2417866,7.040000000000042,106194648.5156056,22,4,9.399690628051758,11.751428604125977
3.535,320182271.1716144,10.445000000000004,214357125.32100224,22,5,11.303617715835571,14.13170337677002
2.9250000000000043,590429624.3353189,5.980000000000004,377630350.087325,22,6,13.194425106048584,16.495152473449707
2.765000000000004,892290921.9487257,5.445,628082474.7958395,22,7,15.080612182617188,18.85074234008789
25.120000000000015,365408.4878252616,44.394999999999996,332930.782613945,22,0,1.8495304584503174,2.3002355098724365
5.154999999999998,3805600.425850438,13.184999999999999,3252598.3053956856,22,1,3.6814422607421875,4.577399969100952
2.9050000000000082,9800067.200540114,6.205000000000002,8542254.649702957,22,2,5.526808500289917,6.876319885253906
4.144999999999996,44104750.87372477,9.365000000000002,32176776.24392436,22,3,7.3871729373931885,9.199901103973389
2.9250000000000043,135737081.00477,6.629999999999999,100267408.06591289,22,4,9.372400999069214,11.702181100845337
3.535,299408290.275496,7.1200000000000045,226348021.323824,22,5,11.312816381454468,14.134706258773804
2.9250000000000043,551551922.6242062,6.649999999999999,375582064.48563844,22,6,13.154089450836182,16.4289972782135
3.0150000000000006,833918316.8356022,6.405000000000001,610982303.4698471,22,7,14.998510360717773,18.72593641281128
10.355,392876.23040363955,118.605,182378.2835619007,22,0,1.9082274436950684,2.399354934692383
7.729999999999997,4422060.13745861,18.31999999999999,3396646.1952800136,22,1,3.853949546813965,4.848427772521973
2.770000000000003,10955204.124217076,6.740000000000002,8132495.730915096,22,2,5.802335023880005,7.298166513442993
4.064999999999994,38836219.26176551,10.955000000000023,24204727.988191072,22,3,7.7416605949401855,9.733788251876831
6.545000000000016,128037961.00860205,12.805000000000003,93275544.80879003,22,4,9.703563213348389,12.20190954208374
2.9250000000000043,275347859.4527674,6.87000000000004,188161549.81986612,22,5,11.657124280929565,14.659359455108643
3.535,497238564.07965124,6.395000000000003,337535560.55007726,22,6,13.614619970321655,17.116152048110962
2.9250000000000043,755467686.4976237,6.649999999999999,587872024.7239065,22,7,15.588092565536499,19.600313901901245
37.26000000000001,587777.5095384724,186.84,354003.4837351682,22,0,1.8336873054504395,2.2809324264526367
8.864999999999998,5077711.418203307,78.26499999999999,2774981.6189304083,22,1,3.6668360233306885,4.562913417816162
3.1149999999999984,11818328.744073017,6.205000000000002,5299838.860899736,22,2,5.492983102798462,6.832184314727783
4.535,46253042.200831786,8.134999999999977,22984340.744610056,22,3,7.311359643936157,9.084399938583374
3.0150000000000006,166909238.35150012,5.91,85428062.60281932,22,4,9.169326066970825,11.396061420440674
2.765000000000004,365482802.1062783,5.835000000000004,211538813.13592762,22,5,11.300508737564087,14.085413217544556
2.765000000000004,638498974.2542295,6.059999999999999,396374461.2568575,22,6,13.13909363746643,16.372023820877075
3.965,981666228.4844923,5.045000000000002,632305863.5809972,22,7,14.991218566894531,18.67592477798462
28.224999999999998,421223.20461140695,96.98500000000001,284453.518314133,22,0,1.8490290641784668,2.30245041847229
5.154999999999998,5076056.21994355,14.125,3759734.068727757,22,1,3.697705030441284,4.607292413711548
2.8000000000000043,12357192.26707092,5.469999999999999,8752732.50577742,22,2,5.529199123382568,6.883302688598633
12.304999999999996,46232733.81727605,13.719999999999999,37266911.04800534,22,3,7.352840185165405,9.149126291275024
2.9250000000000043,139366045.77775666,6.87000000000004,109874772.28647487,22,4,9.170121669769287,11.40365195274353
3.535,314431590.22040844,6.649999999999999,233653233.49984646,22,5,11.011387825012207,13.696320056915283
3.445000000000004,618235514.4963336,5.895000000000003,387200586.94248736,22,6,12.906936645507812,16.06651020050049
2.765000000000004,963819457.6195178,6.169999999999998,630354033.28927,22,7,14.89970064163208,18.572357892990112
16.97500000000001,446470.330207302,128.97999999999996,329164.9557216207,22,0,1.9353418350219727,2.434901237487793
2.6849999999999987,4923473.43534592,46.88499999999995,2279094.7351118512,22,1,3.855497121810913,4.841417551040649
3.2099999999999937,13715692.951536873,6.725000000000001,5757267.299680386,22,2,5.786499500274658,7.272195100784302
4.144999999999996,69151748.68736477,7.3949999999999925,27051777.658458687,22,3,7.723309278488159,9.706364393234253
3.6399999999999935,190891481.5075804,5.035,102224409.85337012,22,4,9.650477170944214,12.12840485572815
2.765000000000004,404924631.3102254,5.91,196081262.09290504,22,5,11.579028129577637,14.547465085983276
3.0150000000000006,674647929.4358205,5.91,353994039.3945649,22,6,13.529758214950562,16.995769262313843
2.765000000000004,977090792.4177341,6.114999999999995,583222288.0339816,22,7,15.499538660049438,19.470759630203247
48.61999999999999,468374.8892469792,63.300000000000004,402084.71172691387,22,0,1.8750560283660889,2.3493242263793945
3.5500000000000043,5418114.819762314,50.44,2956015.818336045,22,1,3.7161145210266113,4.642354726791382
2.9050000000000082,13866433.325316362,6.205000000000002,5980125.194837291,22,2,5.7936389446258545,7.267898321151733
7.25,56832840.20709248,11.589999999999996,26128258.818233944,22,3,7.7164647579193115,9.67809796333313
4.789999999999996,164408862.8543253,7.085000000000001,87928663.80323611,22,4,9.56942081451416,11.993571996688843
4.609999999999999,334025777.78088444,6.6750000000000185,217342619.02708027,22,5,11.435020923614502,14.326624870300293
3.0150000000000006,581648532.8737106,9.985,390431576.9655202,22,6,13.29766321182251,16.655614614486694
2.765000000000004,943168600.8052155,6.205000000000002,582566776.2901038,22,7,15.180878639221191,19.010748147964478
6.904999999999994,448718.11947840964,106.39000000000001,248406.85479516076,22,0,1.996288537979126,2.5206799507141113
2.940000000000005,4289527.23015514,12.644999999999996,2850039.974159057,22,1,3.957235097885132,4.997538328170776
3.6399999999999935,11595178.30461266,6.399999999999995,7781048.970123076,22,2,5.887129545211792,7.426281213760376
6.849999999999998,45843043.99237725,11.925000000000015,34194936.63022897,22,3,7.829678058624268,9.873427391052246
11.979999999999997,135385633.90314534,10.80500000000001,83788957.18866727,22,4,9.76321005821228,12.305323600769043
3.535,289667531.1843729,6.649999999999999,199750554.4143432,22,5,11.738741397857666,14.79679536819458
2.940000000000005,513473961.5131448,9.985,366812265.9461355,22,6,13.6956787109375,17.258708715438843
3.0150000000000006,806247720.8073826,6.505000000000003,576655679.2529918,22,7,15.637267112731934,19.70379376411438
91.05,681187.480994452,183.715,520087.5698213741,22,0,1.785153865814209,2.2109081745147705
