validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
141975.00000000003,4114.472403378421,215100.0,3220.0365650599615,22,0,3.809311628341675,4.416463136672974
149500.0,2601.8852901986434,159600.0,2300.43167563481,22,1,7.282638072967529,8.498256921768188
169875.00000000003,1547.2418791839025,212324.99999999994,1693.1899630555897,22,2,10.505168914794922,12.31454586982727
155625.0,1275.8787521446002,189125.0,1269.833115772696,22,3,12.945358991622925,15.129974126815796
155625.0,1110.8785192613639,189125.0,1034.3258488432016,22,4,15.35914397239685,17.910725116729736
155625.0,1015.3582448606496,189125.0,877.247072900433,22,5,17.770616054534912,20.688475131988525
155625.0,967.4595513359853,189125.0,824.0353129331122,22,6,21.03931951522827,24.565006017684937
155625.0,973.088142516648,189125.0,862.9518263293705,22,7,24.31442141532898,28.44902539253235
158700.0,4006.5911599057363,215100.0,3265.994103761579,22,0,3.8024325370788574,4.427576065063477
142575.00000000012,2280.567371748091,168550.0,1921.3600214118283,22,1,7.238324880599976,8.487320184707642
169875.00000000003,1520.5258183241517,197499.99999999997,1397.250944630428,22,2,10.615506887435913,12.500595808029175
155625.0,1265.279548337323,189125.0,1091.6920132337384,22,3,13.976854085922241,16.490973234176636
169875.00000000003,1082.5910077231358,189125.0,947.2362980811245,22,4,17.320794343948364,20.460453271865845
155625.0,990.3052008942384,189125.0,848.7115411062025,22,5,20.579964637756348,24.321521282196045
155625.0,958.5185748283535,189125.0,834.6643828760856,22,6,23.57483696937561,27.849000215530396
155625.0,976.503655295745,179000.0,886.9221886959892,22,7,26.577086925506592,31.384180307388306
158700.0,2795.166890593218,203549.99999999994,4671.143693570254,22,0,2.8932642936706543,3.260956048965454
113874.99999999997,1660.9591886619978,158100.0,3255.106601413707,22,1,5.445803880691528,6.179988384246826
169875.00000000003,1413.874648021156,205349.9999999999,1667.315726532841,22,2,7.869356393814087,8.969929695129395
176525.00000000003,1261.7853843105675,205349.9999999999,1161.540908859833,22,3,11.126332998275757,12.83503270149231
155625.0,1100.9022320594875,179000.0,963.3870098284756,22,4,14.405548810958862,16.726435661315918
169875.00000000003,1006.4629416316736,197499.99999999997,861.5871266888674,22,5,17.65894603729248,20.584538221359253
155625.0,977.4161037526536,189125.0,834.3114040526796,22,6,20.38490629196167,23.769118547439575
155600.0,964.3265117878389,179000.0,876.8639670229309,22,7,22.804356336593628,26.558340549468994
136700.00000000015,3802.9756630276975,217525.00000000003,3281.2263259922174,22,0,3.4802396297454834,4.01906943321228
113874.99999999997,2611.2648717681627,168550.0,1769.5168070313762,22,1,6.624024152755737,7.7017762660980225
176525.00000000003,1598.3471000842462,206524.99999999994,1355.7817742705379,22,2,9.944560527801514,11.642002820968628
155625.0,1271.2126826415079,189125.0,1103.0599804336332,22,3,13.257123470306396,15.576197147369385
169875.00000000003,1113.7605742140715,197499.99999999997,919.9969002962916,22,4,16.52792453765869,19.4643714427948
155625.0,1016.6111687090868,189125.0,846.5798780135938,22,5,19.843213319778442,23.39965510368347
151750.00000000012,959.111866756873,179000.0,829.6628761875111,22,6,23.1606342792511,27.335708618164062
155625.0,957.3022273613495,189125.0,887.1623846449341,22,7,26.479706048965454,31.276005506515503
166999.99999999997,4168.8465616363055,216625.0,3298.413944730078,22,0,2.8857014179229736,3.2547013759613037
128125.0,2287.3022559780384,140825.0,2427.4249791214197,22,1,6.166748046875,7.099935293197632
174250.00000000015,1609.4314508525124,212324.99999999994,1417.717760676425,22,2,9.440009355545044,10.9843111038208
155625.0,1277.171980283718,189125.0,1138.7869673905004,22,3,12.700828313827515,14.85619568824768
155625.0,1089.9340593155125,179000.0,957.7164011689636,22,4,15.5039381980896,18.13874626159668
155600.0,1016.0480655108951,168550.0,853.2868619981012,22,5,17.920305728912354,20.922937393188477
169875.00000000003,967.5022831327091,189125.0,834.7806531144761,22,6,20.331295251846313,23.701698541641235
155625.0,960.6353030910201,189125.0,881.413309535805,22,7,22.739908933639526,26.478119134902954
176525.00000000003,4440.594670840376,215100.0,2695.605399664344,22,0,3.4610917568206787,3.990173816680908
143275.00000000012,2641.622684691367,151425.0,1628.6106317012852,22,1,6.552839994430542,7.620357275009155
176525.00000000003,1636.7234634532722,190924.99999999997,1381.3572069369789,22,2,9.522009134292603,11.112536430358887
155625.0,1360.5960659335803,189125.0,1109.8017322252645,22,3,12.57594895362854,14.716735363006592
169875.00000000003,1121.2342512219313,197499.99999999997,990.9891683192186,22,4,15.615971088409424,18.301929712295532
155625.0,1033.174759962554,189125.0,845.5274789989763,22,5,18.602107763290405,21.818915128707886
169875.00000000003,969.410033382259,189125.0,826.7603551321466,22,6,21.58548331260681,25.329837322235107
169875.00000000003,958.9600232787182,189125.0,862.413765183006,22,7,24.56609869003296,28.838759899139404
158700.0,3750.4480955856197,224275.0,3338.6617597828135,22,0,3.8545594215393066,4.47177267074585
113874.99999999997,2222.679745163487,173100.0,2411.8320773633823,22,1,7.3333539962768555,8.558119535446167
176525.00000000003,1511.1921164830014,192100.0,1358.9422182272904,22,2,9.916900634765625,11.554789781570435
155625.0,1247.916362769112,189125.0,1045.7644572681847,22,3,12.355766773223877,14.368803977966309
155600.0,1078.6620507637388,173100.0,896.3000523636938,22,4,14.79305911064148,17.179757118225098
155625.0,992.4000750960332,189125.0,839.3316275564242,22,5,17.238720893859863,20.00211477279663
155625.0,957.648187514764,189125.0,850.537830026641,22,6,19.993008613586426,23.222179889678955
155625.0,989.3896872759652,189125.0,925.9798860461668,22,7,23.30896544456482,27.158535718917847
141975.00000000003,3781.6583023467438,197900.0,3447.8451165535184,22,0,3.5937273502349854,4.150213003158569
149525.0,2204.93175648853,189125.0,2456.815463397383,22,1,6.817630290985107,7.93531060218811
169875.00000000003,1764.001610251181,217525.00000000003,1494.8715709900755,22,2,9.839572429656982,11.497752666473389
155625.0,1388.8078098890755,189125.0,1199.972963400909,22,3,12.83649754524231,15.02872633934021
155625.0,1184.1120025950536,189125.0,996.0396581642148,22,4,15.789269208908081,18.512616872787476
155625.0,1054.9757805936918,179000.0,887.2959435536934,22,5,18.74981665611267,21.995931148529053
155625.0,985.1142180657286,179000.0,835.0345525783614,22,6,21.700499057769775,25.466391563415527
155625.0,957.7577343873583,189125.0,846.9992174488931,22,7,24.675522327423096,28.968137979507446
169875.00000000003,3000.87888407627,220850.00000000003,4258.49145908165,22,0,3.4772579669952393,4.019846439361572
143300.00000000012,2147.391303909134,179000.0,2490.659467960552,22,1,6.899783134460449,8.058191537857056
176525.00000000003,1690.2044245724596,197499.99999999997,1640.2060842649464,22,2,10.184800624847412,11.957974433898926
169875.00000000003,1436.5785496015358,189125.0,1245.6409910761313,22,3,13.241055011749268,15.564757347106934
169875.00000000003,1258.1624836805559,189125.0,1014.8663553803568,22,4,15.691047430038452,18.39127254486084
169875.00000000003,1121.0409159363214,197499.99999999997,899.156258997932,22,5,18.132732629776,21.207383155822754
155625.0,1001.602347244633,189125.0,833.8747640123445,22,6,20.570749282836914,24.01909875869751
155625.0,963.65722916956,189125.0,830.3306769246419,22,7,23.015071630477905,26.83905529975891
166999.99999999997,3472.7473340571332,217525.00000000003,4411.73568320506,22,0,3.4401867389678955,3.975482940673828
141975.00000000003,2219.022710989128,189125.0,2410.4061493568584,22,1,6.623922348022461,7.699477672576904
169875.00000000003,1541.7742948322052,214775.0,1662.1158977401212,22,2,9.656837940216064,11.270399808883667
155625.0,1294.5323926385772,197499.99999999997,1268.577983837195,22,3,12.672305822372437,14.820130586624146
176525.00000000003,1171.6162763743037,189125.0,998.3876998736456,22,4,15.687188148498535,18.366888761520386
155625.0,1051.1421628554306,189125.0,894.0826888508286,22,5,18.570778131484985,21.75033402442932
155625.0,1000.8214303314181,189125.0,835.6735903190432,22,6,21.547258138656616,25.24985098838806
155625.0,951.6273704682811,189125.0,831.7521402318434,22,7,24.536901235580444,28.76595163345337
