validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
342900.0,3867.2263281800365,302450.0,3613.5639423153716,22,0,15.242023468017578,15.962860345840454
225800.0,3043.0715552974802,258000.0,3077.6234116179903,22,1,30.36130452156067,31.803284883499146
342900.0,2523.5918327548347,304149.9999999999,2836.6129832704846,22,2,45.162566900253296,47.309032678604126
307250.0,2105.298387897738,285250.0000000001,2652.2190900791647,22,3,60.30328154563904,63.200090408325195
299000.0,1827.0833414600102,244700.0,2285.5486458763526,22,4,75.72402787208557,79.36314392089844
138600.0,1621.2318564030368,226799.99999999994,1888.0191174461934,22,5,91.26951622962952,95.66352128982544
138600.0,1390.5674746072793,226799.99999999994,1622.1305944148999,22,6,106.12158441543579,111.2474856376648
138600.0,1170.6095896709346,230199.99999999994,1454.3290541228541,22,7,121.18525099754333,127.05196762084961
469400.0,4092.891695662423,418400.0,3600.2144871458286,22,0,15.003831624984741,15.685563802719116
342900.0,3127.766801221282,338150.0,3255.614607910653,22,1,29.92431640625,31.291579008102417
342900.0,2692.2020346864288,331850.0,2937.130891233462,22,2,44.90465545654297,46.95352911949158
307250.0,2307.5132977200146,304149.9999999999,2730.5557530451347,22,3,59.83680844306946,62.57234835624695
299000.0,2045.7643702058995,285250.0000000001,2425.7716892859858,22,4,74.71468877792358,78.1346025466919
152300.0,1743.9205936100107,244150.0,2143.737236936101,22,5,89.4597442150116,93.56301808357239
141950.0,1537.7383774811224,226799.99999999994,1833.1252419503694,22,6,103.94700908660889,108.73705768585205
138600.0,1335.3512905472496,226799.99999999994,1599.2066518773834,22,7,118.40025162696838,123.86749744415283
440900.0,3917.835314895837,391750.0,3725.3258198407325,22,0,15.22853422164917,15.925959348678589
428150.0,3140.296094121159,361899.99999999994,3071.407284434615,22,1,30.43048858642578,31.81693744659424
342900.0,2669.333443214542,297800.0,2701.2670978101223,22,2,45.480607986450195,47.55325198173523
299000.0,2309.0430381882948,244700.0,2378.8236473122556,22,3,60.36742544174194,63.1221878528595
152300.0,1927.655722814096,235150.0,2150.2800755400162,22,4,75.42776131629944,78.8718523979187
141950.0,1672.131093510611,230199.99999999994,1846.3017267010887,22,5,90.44669342041016,94.58884787559509
138600.0,1403.2664757121888,226050.0,1630.415355667127,22,6,105.17723965644836,110.00749564170837
