validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
271900.0,5551.334720819814,309000.0,970.0571235136703,22,0,15.562529563903809,16.468013525009155
271900.0,14752.94277767703,296750.0,17600.050001262134,22,1,30.08459997177124,31.867960691452026
271900.0,44695.54001663017,245900.0,40784.273918035215,22,2,44.60274696350098,47.26341891288757
283250.0,96732.97850811573,319550.0,68165.43632455327,22,3,59.466808795928955,63.02744150161743
283250.0,132799.48611111392,306450.0,128936.47350441809,22,4,74.00563049316406,78.44292116165161
283250.0,174521.44705704862,296750.0,193066.57999086735,22,5,88.82584953308105,94.1678409576416
273650.0,313956.88235225977,309000.0,186166.24692052306,22,6,103.10031056404114,109.30719566345215
255900.0,371493.69660147885,290750.0,343449.79289943905,22,7,117.88172316551208,124.98089790344238
283100.0,4449.945891912593,259750.0,982.9852892268375,22,0,14.655337572097778,15.488074779510498
271900.0,17630.939998897837,269700.0,17877.33104663658,22,1,28.898614406585693,30.55519151687622
273650.0,50353.84710631468,283049.9999999999,30613.89508560172,22,2,43.07602787017822,45.56347155570984
304950.0,69582.51580071705,309000.0,73469.1429824867,22,3,57.0236234664917,60.32816791534424
313550.0,86150.22538935045,319550.0,141774.08230649884,22,4,70.98405313491821,75.09359002113342
274050.0,123417.2258005321,294200.0,204712.46194950724,22,5,85.12167358398438,90.06887245178223
300850.0,302874.9779604013,296750.0,180161.2045031296,22,6,99.37770748138428,105.14428353309631
271900.0,383179.7968610217,321900.0,309317.8422009781,22,7,113.49076128005981,120.07960081100464
264400.00000000006,3969.8406097488705,294800.0,1751.7965004894115,22,0,14.922579288482666,15.756481647491455
300500.0,24462.06410753869,276600.0,18317.275584563267,22,1,29.285080671310425,30.953876495361328
351599.99999999977,80886.29316777295,338300.0,30198.208866826742,22,2,43.641217947006226,46.140066146850586
300500.0,85023.28324142603,264850.0,110069.27879077627,22,3,58.003955602645874,61.33476972579956
339150.0000000001,175199.3709015705,343850.0,136410.33413789546,22,4,72.35780549049377,76.52413940429688
313550.0,195345.954190438,323800.0,274038.85063880216,22,5,86.74208950996399,91.74365186691284
271900.0,325688.28905485844,296750.0,295564.12821122736,22,6,101.06406259536743,106.90154242515564
274050.0,404552.0749310126,290750.0,460276.96962974075,22,7,115.37189364433289,122.04582858085632
271900.0,1894.651900921782,296750.0,2159.432752516182,22,0,15.184162855148315,16.083760023117065
274050.0,14751.684266288697,276600.0,13268.502950454578,22,1,30.29199719429016,32.10126757621765
310600.0000000001,31517.45308705602,325300.0,24113.16535840335,22,2,45.24871253967285,47.970980405807495
326450.0000000001,49626.33405850622,293800.0,45815.18574247865,22,3,60.372244358062744,64.01164054870605
271900.0,85891.96562786869,296750.0,55448.47452460923,22,4,75.15766096115112,79.69747543334961
386050.0,119866.3569190113,293800.0,99169.3251497224,22,5,89.62368273735046,95.04292583465576
273650.0,173047.473496441,347300.0,160287.58406187515,22,6,104.3115611076355,110.61885380744934
271900.0,220355.4633232914,319550.0,203388.39124498822,22,7,118.98407030105591,126.18339562416077
283250.0,3337.355641391104,245900.0,1364.6956707556512,22,0,14.635430335998535,15.45479154586792
283250.0,27767.246948328164,286300.0,10392.506562742055,22,1,28.77831244468689,30.41161608695984
283250.0,40809.87394403989,296750.0,45439.482574906775,22,2,42.941755533218384,45.390902042388916
297100.0,113329.15039062347,281750.0,50130.74055975647,22,3,56.99755024909973,60.26324486732483
274050.0,123470.20505320914,290750.0,158664.71198930487,22,4,72.44910979270935,76.51152324676514
250300.0,202528.46345108852,296750.0,227302.209796525,22,5,86.29015946388245,91.16629219055176
300850.0,316622.35143646796,293800.0,291740.78978929145,22,6,100.11916494369507,105.79547786712646
283250.0,363610.6736734058,328250.0,484471.8440704928,22,7,114.0255401134491,120.49877047538757
320350.0,6021.490010018026,248500.0,1365.9255019551008,22,0,14.561049222946167,15.397483587265015
255900.0,17667.86118341202,292899.9999999999,13896.663983244203,22,1,28.676872968673706,30.367845058441162
323750.0,54871.28895833351,355600.00000000023,37969.26912626483,22,2,42.97923922538757,45.53423023223877
310600.0000000001,90820.0826419271,319550.0,75618.98396562574,22,3,57.311715602874756,62.175167083740234
283250.0,108804.00801247654,343750.0,142317.69564808026,22,4,71.6720507144928,77.40427780151367
256600.00000000006,205025.57572667368,290549.9999999999,161203.61714095765,22,5,85.85351967811584,92.43323469161987
283250.0,284103.3483970283,351849.99999999994,250633.5291445722,22,6,99.86054968833923,107.28496623039246
274050.0,360951.7618424484,282850.0,344039.7790585555,22,7,114.01855516433716,122.29754209518433
328100.0,3192.310767869781,237650.0,3763.0945813584285,22,0,15.52377438545227,16.36633014678955
443550.0,26059.040440345914,315300.0,24477.12072955279,22,1,30.58777117729187,32.268654584884644
300850.0,69330.94623352397,293800.0,49245.55165046758,22,2,45.583019733428955,48.101808071136475
313550.0,104645.32807185806,338200.0,85928.30666864592,22,3,60.56088423728943,63.91708040237427
320350.0,127528.55015480524,248500.0,152748.66872453716,22,4,75.61562275886536,79.81195878982544
310600.0000000001,220185.3821583992,326750.0,184117.81492031366,22,5,90.66491413116455,95.70233011245728
274050.0,300219.2416235093,306450.0,231048.4012580827,22,6,105.71721839904785,111.59248995780945
300850.0,463308.97587665525,296750.0,333714.3310267962,22,7,120.73279237747192,127.44449234008789
386050.0,3779.2087668639847,327900.00000000006,1691.9742892374456,22,0,14.673389911651611,15.526326417922974
386050.0,24410.093399608413,348399.99999999994,26894.97207028565,22,1,28.94530153274536,30.67335271835327
271900.0,53380.45831203872,309000.0,52482.88881286031,22,2,42.84510636329651,45.43028926849365
274050.0,58931.13517163997,282850.0,97648.9017095183,22,3,56.857651233673096,60.30359864234924
274050.0,101109.89275312526,264850.0,132585.53470062316,22,4,70.57966089248657,74.86604189872742
350950.0000000001,181195.49229931342,293800.0,157097.01389599513,22,5,83.89959979057312,89.00423049926758
313550.0,287657.3930242481,330150.0,203088.38061516423,22,6,97.89524555206299,103.85295677185059
283250.0,324878.49488464266,319550.0,363493.8551870198,22,7,111.63241744041443,118.43187713623047
323750.0,4075.901348514586,294200.0,2239.83770394334,22,0,14.65432071685791,15.508466482162476
300500.0,24055.83837646302,296750.0,20624.460669584496,22,1,28.72589683532715,30.427402019500732
283250.0,44773.500253116974,309000.0,38087.12782786699,22,2,42.72148609161377,45.26574420928955
271900.0,66681.85105927895,321050.0,66950.43806185263,22,3,56.86353874206543,60.26367998123169
274050.0,92141.49375909,290750.0,110140.49177630097,22,4,70.96537590026855,75.21184825897217
283250.0,134374.95209361965,326750.0,154684.5266103783,22,5,85.12837314605713,90.23440909385681
320350.0,192387.2693494676,264900.0,196090.0673246951,22,6,98.98945498466492,104.92983436584473
274050.0,321775.2616598583,264850.0,259509.82736670683,22,7,113.05166721343994,119.83992338180542
312600.0,2269.389638058846,290750.0,2596.657298359405,22,0,15.588499069213867,16.443026542663574
262250.00000000006,17700.235669493344,306450.0,20784.58334805464,22,1,30.698869943618774,32.39690899848938
323750.0,47963.156810275425,307300.0,30942.779191320944,22,2,45.80002021789551,48.351030588150024
297100.0,95542.1333310982,281100.0,57514.54458861667,22,3,60.93633151054382,64.33642077445984
274050.0,104817.79105027883,290750.0,118882.89903409415,22,4,76.08162426948547,80.32815027236938
271900.0,165716.00972105583,306450.0,129508.16162275357,22,5,91.16794323921204,96.2613046169281
339150.0000000001,182461.5490749354,309000.0,236962.6172867179,22,6,106.24994397163391,112.19755411148071
255900.0,269373.7169628284,290750.0,276348.4964954178,22,7,121.38460183143616,128.18511295318604
