validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
453375.0,1281.4555353367641,314325.0,1037.8032429386592,22,0,24.585602521896362,25.429405212402344
749475.0,13282.680329031125,291900.0,7675.888108335687,22,1,48.220897912979126,49.895981788635254
603900.0,26909.092234959768,291900.0,28192.969579978417,22,2,71.73821783065796,74.24615383148193
749475.0,58348.37697980817,228300.0,39589.9652556216,22,3,95.22419285774231,98.56323218345642
677625.0,88482.78966377367,336300.0,74933.26660002208,22,4,118.74843668937683,122.92446899414062
652275.0,100527.0854706342,288225.00000000006,155803.95963297668,22,5,142.16538095474243,147.170019865036
633450.0,164529.65185314085,409350.00000000006,192249.93323687385,22,6,165.80422806739807,171.64829897880554
749475.0,293832.0912970024,228300.0,226089.94882729705,22,7,189.20536017417908,195.88270616531372
453375.0,1034.0200980223608,333150.0,1473.7570811077399,22,0,27.611022472381592,28.550804138183594
749475.0,9621.825192797005,242400.0,9200.35696832378,22,1,54.077491998672485,55.96260976791382
604500.0,23824.548766404303,266175.0,24571.00665278035,22,2,80.52494430541992,83.35366344451904
633450.0,57076.7726329303,314175.00000000006,37141.317447726375,22,3,106.84826159477234,110.60801553726196
604500.0,74710.27641020893,206700.0,80227.77194039231,22,4,133.1684262752533,137.87066745758057
604500.0,113599.13183315421,294525.00000000006,107466.69695114077,22,5,159.3371467590332,164.97347569465637
453375.0,172453.73249922963,291375.00000000006,144257.14042230527,22,6,185.80507707595825,192.39346623420715
697875.0,262996.874002308,242400.0,194465.3697076375,22,7,211.93524050712585,219.450523853302
539250.0,2422.7482264618598,329625.0,1242.940014091709,22,0,24.597590923309326,25.442949056625366
518100.0,19014.58412338461,314325.0,18381.704268757403,22,1,48.26683211326599,49.95221948623657
701475.0,51313.93847985701,364274.99999999977,45056.03193419224,22,2,71.92830657958984,74.46832036972046
697875.0,67748.56929201169,228300.0,110931.5391015397,22,3,95.8931953907013,99.28084516525269
713175.0,126655.27113730289,457424.99999999994,197380.69977192098,22,4,119.21149396896362,123.43238234519958
697875.0,208826.4690717778,266175.0,277732.41355040454,22,5,142.75011587142944,147.81235575675964
662850.0,391438.58710428776,373574.9999999997,282400.4702543157,22,6,166.53533601760864,172.43899607658386
677625.0,531275.2276971437,347700.0,361389.2986385789,22,7,190.4265866279602,197.17839431762695
540525.0,4600.804286748206,320100.00000000006,1670.0004815544185,22,0,28.714498281478882,29.69501805305481
518100.0,16192.91158978385,347700.0,21501.325728965436,22,1,55.97160220146179,57.92387771606445
584250.0,65683.25986937906,357225.0,26909.25152630697,22,2,83.55877447128296,86.49853205680847
677625.0,85262.42236832622,347700.0,72102.97073226135,22,3,111.24161767959595,115.16285943984985
749475.0,96259.21616310377,206700.0,149503.7935743252,22,4,138.82808995246887,143.7286548614502
677625.0,147953.19229063668,336300.0,216234.50768345394,22,5,166.52075099945068,172.40725183486938
749475.0,235040.29647574163,228300.0,243705.49582095313,22,6,193.9324014186859,200.78785037994385
584250.0,375153.854819566,291375.00000000006,307619.1358411863,22,7,221.5078477859497,229.35136437416077
423600.0,4066.666934543621,242400.0,1409.700917483503,22,0,25.04837441444397,25.89823603630066
749475.0,16559.523138837314,206700.0,11601.274099106955,22,1,48.72688841819763,50.41872477531433
518100.0,39644.715359693095,266175.0,34777.32047285083,22,2,72.74506282806396,75.28823399543762
677625.0,76852.98212773235,363149.99999999977,71588.85840064143,22,3,96.5632209777832,99.9499351978302
518100.0,178682.1849292598,336300.0,97812.98165994741,22,4,120.73616409301758,124.9714925289154
518100.0,209483.8819496327,242775.0,210924.65577389806,22,5,144.837641954422,149.92696285247803
701475.0,218060.27229143717,364274.99999999977,386468.12458357203,22,6,168.96492266654968,174.90051674842834
749475.0,366875.6769402554,346950.0,395099.0577614266,22,7,193.00317406654358,199.7887442111969
539250.0,2141.9831704898093,242400.0,924.4943667347351,22,0,27.179672241210938,28.11287546157837
761850.0,10879.731042758014,306675.0,21390.953141074628,22,1,53.37534046173096,55.24291634559631
