validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
12.235000000000014,312312.42484765983,16.465000000000003,332935.2345131289,22,0,1.8856620788574219,2.3587725162506104
17.139999999999993,3552613.4146865555,18.97999999999999,3269564.1444403436,22,1,3.790752410888672,4.743412971496582
14.125,8201541.537377702,10.989999999999991,6443308.600001852,22,2,5.746186017990112,7.200082540512085
14.125,21186422.485378552,13.845000000000006,13304399.540742017,22,3,7.6562659740448,9.590194940567017
12.965000000000003,63854533.19312397,15.570000000000029,41637527.11923028,22,4,9.564969778060913,11.980937719345093
17.740000000000013,155271938.45068237,17.85999999999998,105125217.20053872,22,5,11.516657829284668,14.42969799041748
11.795000000000005,284896008.6509516,15.320000000000054,223107204.53544655,22,6,13.433997869491577,16.832974672317505
11.595000000000006,455395418.7974338,13.855,373007449.47884846,22,7,15.351023197174072,19.23487663269043
14.155000000000015,227695.86708694563,15.150000000000038,195894.23388823055,22,0,1.846280574798584,2.302079677581787
12.955000000000002,4110860.052565601,11.774999999999995,2990516.7873634063,22,1,3.9154205322265625,4.916559457778931
11.795000000000005,10113005.718626617,13.840000000000007,7083212.535963673,22,2,5.728003740310669,7.166158199310303
16.58000000000001,25777451.002783723,14.804999999999996,14792927.784110848,22,3,7.545708894729614,9.422231674194336
18.290000000000013,67983324.77358206,19.805000000000007,41078841.2310849,22,4,9.388689041137695,11.714744567871094
15.559999999999995,155232835.14599243,19.135000000000012,92786755.53092474,22,5,11.217543840408325,13.985828638076782
17.139999999999993,285232587.3174237,19.284999999999982,181098857.8287539,22,6,13.062894821166992,16.28240990638733
11.795000000000005,453543782.5802175,15.920000000000034,306178491.52538455,22,7,15.214125633239746,19.00084352493286
23.114999999999984,137342.23133865886,20.04500000000001,49182.84293111011,22,0,1.9840939044952393,2.515327215194702
22.905000000000005,3495577.845795879,20.15999999999999,2922052.6777104214,22,1,3.936647415161133,4.984025001525879
21.61,8027650.289759633,20.774999999999988,6413846.694409134,22,2,5.891143798828125,7.454692125320435
15.50000000000001,17185753.01339886,16.390000000000008,12277942.710703656,22,3,7.873288869857788,9.966583967208862
13.280000000000005,51816595.55127244,17.720000000000006,37626537.702544585,22,4,9.813329458236694,12.414772033691406
17.139999999999993,137653474.599126,18.73499999999998,92466553.81118707,22,5,11.738524675369263,14.835333585739136
