validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
18.72,2889.726307236642,92.29000000000009,3652.8438483048467,22,0,1.7877552509307861,2.146981716156006
18.72,2350.4244962447847,23.234999999999996,2742.6068332792165,22,1,3.5899062156677246,4.28586745262146
12.945,1745.0061290569163,13.150000000000016,2302.617069404989,22,2,5.360004901885986,6.385593891143799
11.549999999999994,1532.679482189034,10.27,2176.753494737582,22,3,7.137193202972412,8.494391441345215
14.484999999999989,1743.5728357339924,13.150000000000016,2625.624335009191,22,4,8.949161052703857,10.653195142745972
14.484999999999989,2380.7596727780187,13.150000000000016,3445.109860156152,22,5,10.744996786117554,12.78864860534668
15.804999999999993,3467.852426567918,17.66,4964.285298254136,22,6,12.539825916290283,14.922659635543823
17.689999999999994,5100.745572290139,15.43000000000001,6785.28988237372,22,7,14.336031675338745,17.05936050415039
106.925,3688.0061642278065,58.270000000000024,3201.825960630625,22,0,1.7724032402038574,2.131988525390625
31.115000000000013,2759.1955850195836,23.234999999999996,2509.0887000734606,22,1,3.5705509185791016,4.273604393005371
12.945,2096.5400926450893,11.145000000000001,2037.229489050038,22,2,5.3406126499176025,6.37263560295105
11.32,1642.244538482613,9.655000000000008,2112.10659521783,22,3,7.3034446239471436,8.734158515930176
12.945,1600.36973801893,10.125000000000007,2386.856246209398,22,4,9.165955781936646,10.950609922409058
15.804999999999993,2132.799195739533,11.36,3414.650756259947,22,5,10.94045877456665,13.053839445114136
15.804999999999993,3150.914049408383,19.06999999999998,5200.8172919005365,22,6,12.715192794799805,15.158708572387695
17.689999999999994,4956.151432816837,19.06999999999998,7238.890392518611,22,7,14.477061986923218,17.24764633178711
54.705000000000005,3527.4663911798757,20.704999999999995,2954.429291506219,22,0,1.9038996696472168,2.272461175918579
21.429999999999993,2641.833099270174,13.150000000000016,2289.2084970840465,22,1,3.7670865058898926,4.504312515258789
12.945,2053.083159982853,12.699999999999992,2143.381983066439,22,2,5.669118165969849,6.791033029556274
13.814999999999998,1693.55833963217,9.600000000000009,2125.4218354130535,22,3,7.5241124629974365,9.013847827911377
15.804999999999993,1926.487978061037,13.150000000000016,2918.8566304737856,22,4,9.380086660385132,11.238205909729004
14.484999999999989,2248.8881012715246,14.244999999999994,3670.4561363131425,22,5,11.245473861694336,13.47304916381836
15.804999999999993,3334.6386870259253,15.060000000000002,4925.3752468891025,22,6,13.124593734741211,15.728357315063477
15.804999999999993,4808.720847447966,20.599999999999998,7246.461886230593,22,7,14.975585460662842,17.943450450897217
30.06500000000003,2790.316112375325,97.195,3742.2750809283853,22,0,1.80609130859375,2.133657693862915
14.369999999999987,2323.016588333578,23.234999999999996,2692.897187160558,22,1,3.812255859375,4.552571535110474
12.945,1885.2839836162022,12.49999999999999,2222.303773676047,22,2,5.602043151855469,6.678807973861694
12.945,1709.7518821419494,9.600000000000009,2287.7351041102797,22,3,7.380231618881226,8.790197610855103
14.484999999999989,1810.2894863853141,10.290000000000003,2734.6193883539545,22,4,9.166341066360474,10.912046432495117
14.484999999999989,2665.611528399151,18.095000000000002,4236.4124166101365,22,5,10.944079399108887,13.021892070770264
17.1,3838.4437499215387,17.525,5415.990662715962,22,6,12.729993104934692,15.14257025718689
17.874999999999996,5633.306399260777,19.06999999999998,8253.648101140725,22,7,14.503480434417725,17.247041940689087
83.79000000000002,3398.2319361363875,42.45,3122.032138304103,22,0,1.8079917430877686,2.1387689113616943
31.115000000000013,2623.9627924054575,18.09999999999999,2326.529881479404,22,1,3.58154296875,4.2450103759765625
12.945,1958.4538026646426,9.600000000000009,2078.584220533275,22,2,5.33989405632019,6.329748868942261
12.945,1766.8373717143318,10.125000000000007,2445.8381983072627,22,3,7.129105806350708,8.468814373016357
14.484999999999989,2096.7479954566306,13.150000000000016,3286.538418226662,22,4,8.8861722946167,10.55197286605835
17.689999999999994,3099.1927100718162,17.525,5082.650634093337,22,5,10.777165651321411,12.82961893081665
17.689999999999994,4660.538395458669,18.16,6871.627757282369,22,6,12.654184103012085,15.076861381530762
17.874999999999996,6735.503792420427,22.599999999999998,10712.595230573505,22,7,14.406524896621704,17.154239654541016
50.33000000000003,3187.0711132910283,38.97000000000001,3258.30426949559,22,0,1.8841018676757812,2.247596025466919
13.814999999999998,2094.6341150929998,22.525000000000002,2752.9781164173714,22,1,3.7636466026306152,4.504244089126587
13.814999999999998,1601.1506242346768,12.699999999999992,2384.4571162908614,22,2,5.615949392318726,6.725543022155762
14.484999999999989,1628.7426327624653,13.150000000000016,2551.2823027283443,22,3,7.4477009773254395,8.914560317993164
17.1,2201.804485133983,15.060000000000002,3282.172081313995,22,4,9.287150621414185,11.11523699760437
15.804999999999993,3344.969835935781,20.67,4565.705316270725,22,5,11.144004583358765,13.338868618011475
19.82,5009.2853485097285,17.525,6579.4008841498035,22,6,12.983318567276001,15.537657737731934
17.874999999999996,7626.638879320196,23.639999999999997,8863.89087943467,22,7,14.816940784454346,17.72391390800476
88.00000000000001,3412.4384339459216,52.65,3107.1846596670234,22,0,1.8369371891021729,2.1796371936798096
16.334999999999987,2457.418050706301,13.150000000000016,2361.457334025924,22,1,3.80692982673645,4.55089259147644
12.945,1973.571929199711,11.145000000000001,2224.5147327543186,22,2,5.676013946533203,6.789323329925537
13.814999999999998,1722.3409249132942,10.290000000000003,2461.9085216429194,22,3,7.467500686645508,8.92151427268982
15.804999999999993,2311.8956216882098,14.334999999999997,3534.725471777972,22,4,9.261237859725952,11.058532238006592
17.1,3310.6467169615544,17.525,4811.588716515992,22,5,11.06046986579895,13.199407815933228
14.484999999999989,4631.130650273986,20.835000000000004,6615.772781349647,22,6,12.855106353759766,15.33677864074707
17.874999999999996,6421.882355377321,19.909999999999986,9643.821950951813,22,7,14.665359497070312,17.492289304733276
98.11999999999998,3864.3544251401677,36.209999999999994,2955.750564847389,22,0,1.9049904346466064,2.3164122104644775
37.369999999999976,3074.0380040941063,13.840000000000025,2376.294480956842,22,1,3.778693914413452,4.563124656677246
16.334999999999987,2464.365258358705,11.879999999999988,2125.946004529853,22,2,5.651130199432373,6.807519197463989
13.060000000000002,1887.1427194125663,9.010000000000002,2193.0985838920756,22,3,7.544240236282349,9.079094171524048
