validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
751.7850000000003,124827.39112888595,177.69000000000005,140786.85764555878,22,0,1.956191062927246,2.297600269317627
596.145,114008.89166205145,153.03000000000006,131919.21585300352,22,1,3.848679780960083,4.521076917648315
288.40999999999997,106706.8189700319,202.06000000000006,121070.83182423741,22,2,5.710875511169434,6.7211620807647705
366.5499999999999,98751.50749941304,282.395,110200.29993587123,22,3,7.557936191558838,8.904722213745117
285.06000000000006,89925.83296860466,201.59000000000003,101430.33461671295,22,4,9.38494348526001,11.070480346679688
726.5699999999999,83154.38115456681,477.2649999999999,92637.83979029157,22,5,11.19597601890564,13.215286254882812
551.4350000000001,75176.29652787668,168.50500000000008,85697.83522730661,22,6,13.01932954788208,15.37089228630066
418.26,69486.60570894075,278.6650000000001,77696.44189295384,22,7,15.096056461334229,17.86908769607544
950.3349999999999,124984.29617286382,251.24,140493.93947109175,22,0,1.8848624229431152,2.244785785675049
950.3349999999999,115841.67648471048,211.85500000000008,129134.0212863476,22,1,3.738600969314575,4.459961414337158
313.5,107934.93151852328,139.5099999999999,117692.8414973337,22,2,5.62600302696228,6.711776494979858
550.9749999999999,98208.61802733054,241.48000000000002,108921.18743799951,22,3,7.497382402420044,8.939631938934326
343.105,87440.87169403429,225.70000000000007,101820.90201805183,22,4,9.384151935577393,11.187322854995728
420.5149999999999,80191.64017296187,179.78500000000005,92826.93387443079,22,5,11.289350748062134,13.458590745925903
411.56500000000005,72188.59392316564,194.14500000000007,86104.21772265443,22,6,13.143699645996094,15.669662952423096
1033.455,66660.40292834833,260.88,77981.23657952665,22,7,14.985902547836304,17.861674785614014
1083.27,125958.16397949657,210.17499999999995,140230.205185647,22,0,1.9333407878875732,2.2898755073547363
1057.2049999999997,115990.78852482449,282.625,130032.7552018021,22,1,3.7587502002716064,4.451491594314575
276.375,107657.70238886456,234.13499999999993,118437.33763531891,22,2,5.569565296173096,6.59343147277832
367.95500000000004,99572.36079877052,297.2099999999999,110491.77691465714,22,3,7.414943695068359,8.788018226623535
636.7950000000003,91545.69916398604,318.31,101792.40697192527,22,4,9.519136667251587,11.332814693450928
883.19,85533.09287020077,637.5949999999999,93076.87666314746,22,5,11.290990591049194,13.431385278701782
1033.455,76079.83769316644,424.3300000000001,86721.02135254156,22,6,13.089499711990356,15.562288045883179
441.15499999999986,68937.31911218067,305.47,77795.82731608425,22,7,14.951415300369263,17.766857385635376
1033.455,126689.59068247661,219.3699999999999,138556.05664628456,22,0,1.9365558624267578,2.308276653289795
553.535,116325.79508851489,236.0049999999999,127755.26215122228,22,1,3.8650307655334473,4.622787952423096
744.9350000000002,107005.4594683834,310.52500000000003,116763.05090500225,22,2,5.73041844367981,6.856266021728516
265.0950000000001,98780.36329514589,169.75500000000008,105929.47129256651,22,3,7.584238290786743,9.075936317443848
218.78000000000003,89124.79787712585,209.09500000000003,98874.31340126052,22,4,9.60911226272583,11.488280057907104
791.6800000000002,81771.63819852544,758.5900000000001,89905.4582604826,22,5,11.493791818618774,13.745413541793823
300.84999999999997,73700.75439864554,175.30000000000007,83018.46646644188,22,6,13.429543495178223,16.056182146072388
1070.4500000000003,68023.9143024998,889.2700000000002,74564.27537452844,22,7,15.310859203338623,18.314112663269043
632.0249999999999,124698.73452316444,185.17499999999998,141374.75635041308,22,0,2.0720882415771484,2.476633071899414
810.9449999999999,113753.79921791417,172.43999999999997,132131.74198724926,22,1,3.9727022647857666,4.716405153274536
188.45,106950.1125681067,130.90000000000003,118764.56267182443,22,2,5.813324928283691,6.8994762897491455
336.7400000000001,97945.19182935596,263.18000000000006,108681.68328171564,22,3,7.741237163543701,9.170610904693604
156.17000000000013,79946.52066743329,111.5399999999999,93426.55640338213,22,4,9.583021640777588,11.361114263534546
144.10500000000002,67726.10443642284,84.13999999999993,80436.7885846271,22,5,11.39171028137207,13.515743732452393
175.10000000000022,60667.86977532448,102.35499999999996,74720.88903535494,22,6,13.20436429977417,15.676376819610596
146.0200000000002,56736.21972872836,113.44,70885.01009695562,22,7,15.005998134613037,17.820292949676514
446.44999999999993,124961.56414712055,222.37000000000003,140528.8205405802,22,0,1.952857494354248,2.3388125896453857
950.3349999999999,114056.63144518729,210.03500000000014,131124.1490925992,22,1,3.90403413772583,4.724212408065796
168.84500000000008,108054.28385013992,140.91500000000005,117313.85832692873,22,2,5.806329965591431,6.995172500610352
559.95,99496.87105543065,379.95500000000004,108257.53813100181,22,3,7.812413930892944,9.382149934768677
322.7549999999999,87067.26624167764,191.51000000000005,98513.20017030984,22,4,9.727952241897583,11.666882276535034
188.29500000000002,70768.79236097458,111.255,80818.66867610159,22,5,11.630277395248413,13.944668054580688
119.15999999999997,61527.98298450753,115.06500000000001,73712.64463250457,22,6,13.525797605514526,16.220515251159668
121.27500000000006,57090.948969081124,115.06500000000001,69336.46086091513,22,7,15.461627721786499,18.549826860427856
446.44999999999993,125514.56482288039,189.16500000000002,140116.65311590495,22,0,1.8019847869873047,2.1337647438049316
1086.075,114871.85550400257,319.99,130451.93452789895,22,1,3.5801236629486084,4.230351686477661
236.92000000000004,106596.0573841499,138.58000000000007,118216.36642344035,22,2,5.384790658950806,6.365036725997925
254.79500000000007,96476.01961310198,203.47500000000005,109027.22877483121,22,3,7.294222116470337,8.631664276123047
426.47,84776.7439970475,285.8700000000002,98890.52010112016,22,4,9.237042903900146,10.966635465621948
237.55499999999995,70159.77662078354,137.45,81875.25782420713,22,5,11.01356816291809,13.070636987686157
152.2850000000002,60727.19616425008,110.28000000000003,74496.58928281508,22,6,12.773991823196411,15.162764549255371
104.62499999999997,56132.43432653024,99.18500000000006,69842.30418621622,22,7,14.536097764968872,17.25660467147827
682.2350000000004,125008.91929607045,224.11000000000013,140817.46245001402,22,0,1.9517979621887207,2.404831647872925
950.3349999999999,113096.46356231214,272.52,131915.33274818194,22,1,3.885392427444458,4.729822635650635
480.56499999999994,108833.85812025823,273.7,119334.73116586653,22,2,5.770451307296753,7.002652168273926
527.6099999999999,101340.88227233442,381.4000000000001,108152.70005860076,22,3,7.744600057601929,9.365995407104492
366.25499999999994,92226.18047202194,274.01,99907.77450916375,22,4,9.604071855545044,11.607455253601074
966.96,85379.56339046586,824.46,92659.06409123952,22,5,11.488271474838257,13.884016275405884
386.56000000000006,76773.09732534495,176.68000000000006,86334.85010029221,22,6,13.436922073364258,16.22025728225708
522.3800000000001,70991.76469263619,403.1799999999999,77206.41459198765,22,7,15.300713062286377,18.465166330337524
429.50499999999994,125029.4387347752,232.255,140511.70070907508,22,0,1.797795295715332,2.126145362854004
521.5949999999999,114595.3650960834,240.47000000000003,131541.07233563162,22,1,3.678982973098755,4.338812351226807
271.525,106894.90860692039,202.06000000000006,119054.99129003298,22,2,5.489585638046265,6.477917432785034
504.905,99749.66381257222,452.255,107573.0175341041,22,3,7.274517774581909,8.596240282058716
494.58000000000004,90275.97087661746,603.7,98599.62658814352,22,4,9.052042245864868,10.70565390586853
273.94500000000005,83575.80954532429,252.37499999999991,91109.93487216841,22,5,11.050663709640503,13.130413055419922
1012.9399999999998,74806.6098586823,245.08500000000015,84462.73575413137,22,6,12.79643726348877,15.194621801376343
234.68500000000006,69438.42282447858,181.24999999999986,76227.718232953,22,7,14.62514352798462,17.352325677871704
890.425,124670.16646123305,201.5350000000001,140905.2221437657,22,0,1.8095884323120117,2.1372084617614746
1086.075,113790.98331991695,303.3699999999999,131302.68723403363,22,1,3.626984119415283,4.290447950363159
