validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
157550.0,10092.773773531204,150800.0,7028.665655135807,22,0,2.729337215423584,3.2296931743621826
145800.00000000006,45671.7797218878,85500.0,28475.387896682234,22,1,5.13590931892395,6.101290941238403
145800.00000000006,78139.57510698661,90125.0,54328.22165914527,22,2,7.548715114593506,8.981592416763306
145800.00000000006,97900.03158144053,91925.0,93132.3624518379,22,3,9.964157342910767,11.863883972167969
145800.00000000006,156440.322041664,90375.0,123602.40692045754,22,4,12.377301931381226,14.742736101150513
155050.0,228998.11906717523,84650.0,158483.19527788262,22,5,15.613512516021729,18.743599891662598
145800.00000000006,311363.5707470274,79425.0,223570.7182392757,22,6,18.843712091445923,22.73663306236267
139875.00000000006,362267.22413208184,106875.00000000003,330013.06494510284,22,7,22.078752517700195,26.731143951416016
150950.0,13118.042325512046,112449.99999999994,2399.2356932348926,22,0,3.2543609142303467,3.930612802505493
139875.00000000006,34102.105351402206,82725.0,37729.78622007999,22,1,6.2712671756744385,7.652277231216431
141775.00000000006,74377.72890581447,79425.0,50058.16795796024,22,2,9.205231189727783,11.249874353408813
155050.0,111348.30017535877,90125.0,72843.82281227602,22,3,12.028479814529419,14.698152303695679
145800.00000000006,152105.4632587838,86050.0,114212.89913284806,22,4,14.929388999938965,18.249083757400513
145800.00000000006,194654.70389721758,84650.0,186593.76558079204,22,5,17.811702013015747,21.779781103134155
139875.00000000006,298084.35670052917,82725.0,208242.04822413521,22,6,20.720041275024414,25.34991192817688
145800.00000000006,348797.3518699331,77675.00000000006,334396.4280846741,22,7,23.60003662109375,28.8788959980011
175400.0,13812.717882276113,161625.0,2627.7654124508495,22,0,3.4682984352111816,4.228175640106201
145800.00000000006,41659.136533652134,78700.0,30858.1644958523,22,1,6.702805042266846,8.2250497341156
145800.00000000006,78039.25210910701,84650.0,52596.40217985488,22,2,9.706120491027832,11.909409999847412
155050.0,118633.11765560259,90125.0,82299.57530744905,22,3,12.11405324935913,14.783011436462402
155050.0,144773.79198820886,111649.99999999991,128501.37218640308,22,4,14.520936727523804,17.655398845672607
141775.00000000006,183192.8492083696,82725.0,192340.33142171384,22,5,16.92720365524292,20.526389598846436
141775.00000000006,301616.94980293454,79425.0,218842.404725147,22,6,19.338162422180176,23.403159856796265
139875.00000000006,389933.4932121929,77675.00000000006,307690.8535084605,22,7,22.358112573623657,27.113117456436157
150950.0,9903.77334323274,112449.99999999994,3128.631695952786,22,0,3.560842275619507,4.336105823516846
145800.00000000006,35578.60522926005,79425.0,27330.910846121296,22,1,6.879521131515503,8.43913745880127
139875.00000000006,68326.16710225443,77675.00000000006,52695.306079375114,22,2,10.217451810836792,12.569759130477905
145800.00000000006,96140.15561016322,84650.0,92860.49312302681,22,3,13.529687643051147,16.668338775634766
155050.0,143658.6480489584,90125.0,120598.57172665453,22,4,16.63704538345337,20.495983839035034
145800.00000000006,185035.45005953874,103050.0,172676.00390156405,22,5,19.60827112197876,24.14113688468933
145800.00000000006,229747.0374460189,90125.0,256238.4364451871,22,6,22.553496837615967,27.75221300125122
145800.00000000006,370047.56551866216,104400.0,266559.8010796641,22,7,25.55897045135498,31.444350957870483
155050.0,4944.221738580845,111649.99999999991,6246.781872686097,22,0,2.654406785964966,3.1234066486358643
145800.00000000006,30337.89618263508,103050.0,26078.253655861834,22,1,5.061859846115112,5.997636318206787
145800.00000000006,57108.90658862263,82725.0,45523.145760682186,22,2,7.874687671661377,9.428905010223389
145800.00000000006,92620.76693779501,77675.00000000006,69591.06636417421,22,3,11.119543313980103,13.439738035202026
145800.00000000006,155554.23659877086,79425.0,88163.41044627488,22,4,14.345602035522461,17.428825855255127
145800.00000000006,167930.80253270807,97600.0,182731.83064405204,22,5,17.382450580596924,21.16096782684326
155050.0,252895.38918408283,104400.0,219010.37163281045,22,6,19.79356622695923,24.039628505706787
145800.00000000006,351874.9659881468,104400.0,263901.31025370985,22,7,22.20079278945923,26.91225004196167
175400.0,10043.704016245698,150800.0,4605.013604254751,22,0,3.425168514251709,4.167126655578613
155050.0,39098.84731649827,111649.99999999991,29586.10472766227,22,1,6.693768262863159,8.207664728164673
139875.00000000006,72346.56459543978,82725.0,52081.49519836412,22,2,9.965495347976685,12.250862836837769
139875.00000000006,95720.90261473738,77675.00000000006,97059.32237444745,22,3,13.240064144134521,16.300527095794678
139875.00000000006,167829.5930891383,98825.00000000003,126852.89834138149,22,4,16.53467321395874,20.37139105796814
155050.0,226687.9904243581,84650.0,180308.07997269213,22,5,19.797151565551758,24.40499210357666
145800.00000000006,331508.7954120756,86050.0,232222.01630283255,22,6,23.07464051246643,28.453891038894653
156625.0,404265.36366750574,97600.0,359611.49484471243,22,7,26.35210108757019,32.506633043289185
157550.0,12220.48705254759,147350.0,2971.5736803775526,22,0,3.5124197006225586,4.275628089904785
141775.00000000006,42704.72271883982,82725.0,31977.664226078472,22,1,6.14916205406189,7.467396259307861
