validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
51.28,3285.4850784293303,41.69000000000001,3602.072584704828,22,0,1.8729612827301025,2.2250025272369385
36.43999999999998,2220.982677769552,41.69000000000001,2807.503947347365,22,1,3.688392162322998,4.3855791091918945
56.595000000000006,2106.137261164355,45.54500000000001,2717.826853034623,22,2,5.516629219055176,6.5652101039886475
48.33000000000002,2565.1953949229764,45.54500000000001,3751.3278373256976,22,3,7.374085426330566,8.78464412689209
45.125000000000036,3912.035714205442,57.31500000000004,5725.275417360017,22,4,9.194940090179443,10.953575849533081
47.33,5971.200651118208,51.72500000000002,8199.933738265383,22,5,11.013811349868774,13.11846399307251
47.33,9151.779222119145,51.72500000000002,11859.538872837315,22,6,12.842405319213867,15.300185918807983
47.295,13146.924447024603,51.72500000000002,16624.691019197864,22,7,14.694591283798218,17.510054349899292
59.349999999999866,3419.608580183627,31.51500000000001,3221.0160928590058,22,0,1.7612085342407227,2.1108667850494385
42.26999999999999,2508.9553693543307,33.385000000000005,2508.266146078597,22,1,3.5550544261932373,4.242572784423828
42.51499999999998,1852.4571491439551,36.794999999999945,2128.9080928482067,22,2,5.3269054889678955,6.344083309173584
33.95500000000003,1574.5463585805549,33.265,2042.8871054234696,22,3,7.171057462692261,8.543184995651245
48.33000000000002,1734.1418923204865,48.32500000000004,2571.9812731244333,22,4,9.125908613204956,10.885959148406982
50.485,2092.114297294899,49.41000000000005,3303.1965090696585,22,5,10.893721103668213,12.980949401855469
40.35000000000001,2821.9187499282216,42.070000000000036,4189.166587338962,22,6,12.656258821487427,15.06873869895935
52.905000000000015,4054.9725950823804,57.10500000000003,6063.650152361608,22,7,14.42531704902649,17.166506052017212
70.91,3313.896650347813,34.254999999999995,3426.6418476183962,22,0,1.8399934768676758,2.2319774627685547
37.25499999999998,2301.1403348995077,31.51500000000001,2387.5614305740746,22,1,3.6906375885009766,4.447732448577881
37.87000000000003,1736.7405126894669,39.05999999999995,2228.8230857759063,22,2,5.544128894805908,6.673492193222046
50.94500000000005,1797.1007522918565,44.44499999999999,2708.0304973144434,22,3,7.380024194717407,8.874490976333618
57.48000000000003,2673.3787563129663,53.66000000000007,4078.611219214859,22,4,9.21415638923645,11.072741270065308
45.470000000000006,4469.348583078652,51.14499999999998,6139.660799344414,22,5,11.061363220214844,13.290626525878906
53.660000000000004,6742.971773050576,53.840000000000046,8587.114593964068,22,6,12.921712398529053,15.527040004730225
45.50500000000001,9659.812703536194,59.714999999999996,12075.750592936738,22,7,14.723732948303223,17.678744792938232
44.635,2861.71732202103,85.01999999999997,4473.556194226059,22,0,1.8592312335968018,2.1987783908843994
60.02000000000001,2254.1540308778904,53.67,2743.227607959861,22,1,3.836672782897949,4.596994400024414
53.20500000000001,1598.3955332981445,48.00000000000001,2279.0396908910834,22,2,5.572525978088379,6.6510772705078125
54.625,1544.8873644234354,43.545,2263.5104286749493,22,3,7.326502561569214,8.730403900146484
38.754999999999995,1957.9229905430661,43.22500000000001,2837.937025704202,22,4,9.090682744979858,10.822453260421753
50.495000000000005,3151.842732109231,50.63999999999997,4541.053825761844,22,5,10.861745834350586,12.923564434051514
60.25000000000003,4936.561337289954,62.59999999999998,6397.111752790451,22,6,12.628125667572021,15.022541284561157
59.40500000000003,7329.8078464314785,72.34,8668.75791806649,22,7,14.41507077217102,17.14981746673584
31.810000000000002,3553.9512523650274,15.840000000000014,3030.5759219398856,22,0,1.7993485927581787,2.12467885017395
66.28500000000003,2780.8069290347034,31.51500000000001,2241.28535460876,22,1,3.557776927947998,4.206977844238281
31.060000000000002,2035.7761305736242,24.450000000000063,1842.2691117665095,22,2,5.310251235961914,6.282078981399536
31.060000000000002,1644.8044831041848,26.24499999999999,1911.1401517815489,22,3,7.296448707580566,8.672352075576782
43.690000000000005,1613.9288788462277,45.54500000000001,2326.943466498306,22,4,9.102023839950562,10.818258285522461
43.440000000000026,1869.447046669953,36.42500000000001,3010.4643272934795,22,5,10.857882261276245,12.896363019943237
50.11500000000004,2600.2551164568026,43.43500000000002,4380.090701127549,22,6,12.6343994140625,14.999170064926147
45.125000000000036,3918.398127423031,45.61500000000001,6159.494052377228,22,7,14.40575623512268,17.098364114761353
77.04500000000003,3843.991916162192,49.245,3128.9761261452004,22,0,1.8363430500030518,2.2189202308654785
53.20500000000001,2306.8787389616314,41.145,2319.7498486646145,22,1,3.667479991912842,4.407134294509888
48.33000000000002,1942.994526410209,53.95000000000003,2604.5608708685772,22,2,5.547776699066162,6.65716028213501
61.829999999999984,2413.608482369924,63.45499999999996,3601.1487286065485,22,3,7.382612466812134,8.850370168685913
54.625,3431.090517489917,57.53000000000006,4726.143917693074,22,4,9.22541332244873,11.055607795715332
77.785,5640.238775195147,81.48500000000001,7934.00701781136,22,5,11.06229567527771,13.252118110656738
73.86000000000001,8713.233089084124,77.86499999999998,11842.894228903408,22,6,12.942676305770874,15.505948543548584
52.640000000000036,12558.836076448584,59.21500000000002,14829.324322426535,22,7,14.783343315124512,17.70755672454834
71.30000000000001,3595.482950483528,41.78500000000001,3512.017301607306,22,0,1.8034536838531494,2.133551836013794
36.43999999999998,2572.717587162414,25.23,2560.1056575785137,22,1,3.5710129737854004,4.231237411499023
53.20500000000001,2108.751311536065,36.794999999999945,2069.5779032659552,22,2,5.356429576873779,6.352008819580078
69.45000000000002,1778.4673207780397,48.545000000000044,2307.1430247953317,22,3,7.150397062301636,8.485128402709961
51.38499999999999,2025.766851035542,48.140000000000015,3000.7830085758364,22,4,8.926062107086182,10.592275857925415
43.440000000000026,2835.435971681132,44.44499999999999,4367.580852472682,22,5,10.942976951599121,13.02387261390686
60.25000000000003,4129.405727649744,57.10500000000003,5979.7754335857235,22,6,12.71754264831543,15.130372285842896
52.124999999999886,6028.917502964819,53.66000000000007,8360.53768414311,22,7,14.492008447647095,17.237964153289795
73.11500000000002,3758.525217049643,49.59500000000004,3428.616908176905,22,0,1.8585526943206787,2.258328914642334
45.22500000000001,2497.1050528902933,35.284999999999954,2557.852068883104,22,1,3.712106943130493,4.4833667278289795
