validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
45275.0,3410.528345942583,5375.0,3758.4103417526085,22,0,4.192411422729492,4.690195560455322
54325.00000000003,2719.0093829183097,3050.0000000000873,3267.4001539749574,22,1,8.348148584365845,9.345614433288574
62950.00000000003,2499.321994049831,3050.0000000000873,2779.974668194656,22,2,12.787471294403076,14.351533889770508
62950.00000000003,2269.784174945414,3050.0000000000873,2526.219641021431,22,3,16.922393321990967,18.98485040664673
54325.00000000003,2068.654315389466,3050.0000000000873,2334.1785322538353,22,4,21.001065254211426,23.546563386917114
54325.00000000003,1921.9624388831846,3050.0000000000873,2153.390910829635,22,5,25.489925622940063,28.612618923187256
54325.00000000003,1836.5161123344221,3050.0000000000873,1964.3122705138821,22,6,29.59557008743286,33.210821866989136
54325.00000000003,1733.9637451463373,3050.0000000000873,1863.671277483391,22,7,33.75639891624451,37.874725580215454
45275.0,2822.723422882205,6100.000000000029,4121.595326187273,22,0,4.036057949066162,4.504997253417969
54325.00000000003,2394.2474417631383,5375.0,3132.423138375623,22,1,7.891692399978638,8.802349090576172
54325.00000000003,2222.758786134829,5375.0,2614.4728375620734,22,2,11.742681503295898,13.095777750015259
54325.00000000003,2047.3907083282054,5375.0,2314.2814164915303,22,3,15.699455499649048,17.520366668701172
54325.00000000003,1882.0974122203595,3300.000000000029,2087.2575355627973,22,4,19.64393424987793,21.930819034576416
54325.00000000003,1715.7761032875922,3300.000000000029,1949.1886511883508,22,5,23.51755142211914,26.25393581390381
54325.00000000003,1614.864431963654,3050.0000000000873,1781.9607959881284,22,6,27.368580102920532,30.549307107925415
54325.00000000003,1527.8392182587986,3050.0000000000873,1658.5792724922037,22,7,31.249929428100586,34.88608360290527
54325.00000000003,3381.76741453834,3300.000000000029,3545.043485882974,22,0,3.986313581466675,4.439285516738892
54325.00000000003,2883.786626498435,3300.000000000029,2927.0375780202544,22,1,7.988405466079712,8.90548586845398
54325.00000000003,2505.4531901021423,3050.0000000000873,2638.6195509583554,22,2,11.950837135314941,13.327284574508667
62950.00000000003,2229.6164922437274,3050.0000000000873,2444.009006984869,22,3,15.85281229019165,17.672032356262207
54325.00000000003,2058.734756380791,3050.0000000000873,2226.3055697121276,22,4,19.779608011245728,22.046207427978516
54325.00000000003,1912.6210084078834,3300.000000000029,2064.595721359716,22,5,23.774157524108887,26.50586700439453
54325.00000000003,1811.9108778188822,3300.000000000029,1914.4109806926376,22,6,27.756935119628906,30.949735164642334
54325.00000000003,1722.2237988670577,3300.000000000029,1809.9338973319934,22,7,31.627544164657593,35.2571702003479
54325.00000000003,3532.6682396158435,5825.0,3612.189363331864,22,0,4.241028308868408,4.748098611831665
54325.00000000003,2792.1892105045185,5825.0,3190.9961988329524,22,1,8.345001697540283,9.338842630386353
54325.00000000003,2559.412556198055,5825.0,2696.7803380671203,22,2,12.863571643829346,14.435136318206787
54325.00000000003,2306.8832980411407,5525.0,2442.3837650523055,22,3,17.07255792617798,19.15365433692932
54325.00000000003,2078.016824375924,5375.0,2281.4708091869393,22,4,21.456138849258423,24.083097457885742
54325.00000000003,1917.0343302460194,5375.0,2097.6812479473447,22,5,25.599472522735596,28.723144054412842
54325.00000000003,1791.5716142598385,5375.0,1935.9829327370248,22,6,29.729133367538452,33.34577488899231
54325.00000000003,1684.163720668744,4425.0,1794.3779342239368,22,7,33.95535182952881,38.08836793899536
54625.0,3605.1917479256804,6750.0,3098.228198141539,22,0,4.070829153060913,4.54412055015564
45275.0,2781.327598144017,6100.000000000029,2643.195240194009,22,1,8.050514221191406,8.995074987411499
54325.00000000003,2349.9045561639764,6100.000000000029,2446.3804017581765,22,2,12.120068550109863,13.551599264144897
54325.00000000003,2143.0564053244993,5825.0,2200.1361982480626,22,3,16.2031090259552,18.123498916625977
54325.00000000003,1900.8757098613607,5525.0,2068.981313923353,22,4,20.252599477767944,22.657712697982788
54325.00000000003,1762.604342900271,5375.0,1886.6576250518042,22,5,24.231940031051636,27.105873346328735
54325.00000000003,1622.6376624584134,5375.0,1759.7181084200067,22,6,28.218042135238647,31.56795358657837
54325.00000000003,1568.785772934871,5375.0,1574.616959380654,22,7,32.30808138847351,36.151439905166626
62950.00000000003,2948.7352688821215,5825.0,4026.5438995213094,22,0,3.9983954429626465,4.427539110183716
45275.0,2495.722567620033,5375.0,3254.323041815231,22,1,7.923975229263306,8.78025770187378
45275.0,2310.1396835613,5375.0,2780.2800946827606,22,2,12.248215913772583,13.627146005630493
45275.0,2107.708911908568,5375.0,2528.1605193302275,22,3,16.186448335647583,17.99664330482483
54325.00000000003,1936.5521740402667,4425.0,2309.8436376193513,22,4,20.147447109222412,22.395670652389526
54325.00000000003,1816.678547342565,4425.0,2080.988345856314,22,5,24.204591989517212,26.91114377975464
54325.00000000003,1687.2895590665612,3300.000000000029,1928.1722119847473,22,6,28.12839412689209,31.263014554977417
54325.00000000003,1602.9537178859425,3300.000000000029,1759.4404575394992,22,7,32.04252910614014,35.602338552474976
62950.00000000003,3272.9031735924705,6400.0,3455.936345081033,22,0,3.844020366668701,4.258397817611694
54325.00000000003,2635.0054579385865,3300.000000000029,2823.0071310097132,22,1,7.608757257461548,8.430280447006226
54325.00000000003,2299.711149677666,3050.0000000000873,2487.929905633022,22,2,11.496752977371216,12.761449098587036
54325.00000000003,2058.9104253948044,3050.0000000000873,2242.734243658137,22,3,15.389891624450684,17.099098443984985
54325.00000000003,1905.919879221638,3050.0000000000873,2006.7787433051153,22,4,19.21607995033264,21.349735260009766
54325.00000000003,1726.636100531751,3050.0000000000873,1892.0435465396208,22,5,22.985495567321777,25.526991844177246
54325.00000000003,1629.6570794965005,2900.000000000058,1743.7198809968918,22,6,26.754008769989014,29.704689979553223
54325.00000000003,1535.607090082836,3050.0000000000873,1641.8388986298723,22,7,30.66753053665161,34.066264390945435
62950.00000000003,3017.887825616806,5525.0,3937.2216368528475,22,0,3.8766138553619385,4.283044815063477
54325.00000000003,2569.7749338587055,4425.0,3092.1273249876663,22,1,7.736985683441162,8.55756139755249
54325.00000000003,2279.8591139243476,3300.000000000029,2652.297168229891,22,2,11.99343490600586,13.3198721408844
54325.00000000003,2076.693466431838,3050.0000000000873,2336.9243583833013,22,3,15.840080738067627,17.575407028198242
54325.00000000003,1900.4660553930635,3050.0000000000873,2115.4400110710244,22,4,19.69527506828308,21.844830989837646
54325.00000000003,1744.22863943131,3050.0000000000873,1966.71765306004,22,5,23.89328384399414,26.53699564933777
54325.00000000003,1675.4541113030075,3050.0000000000873,1783.79108464552,22,6,27.718148946762085,30.76902675628662
54325.00000000003,1571.0437691368732,3050.0000000000873,1696.5117013099587,22,7,31.561442613601685,35.025362968444824
54325.00000000003,3294.6368805267953,6750.0,3761.257442335369,22,0,4.237130880355835,4.749950408935547
54325.00000000003,2687.402527707474,5525.0,3085.176080491902,22,1,8.301286935806274,9.304241180419922
54325.00000000003,2334.65841853796,3300.000000000029,2676.5808108372266,22,2,12.45127558708191,13.960459470748901
54325.00000000003,2070.201530280731,4425.0,2438.658158140307,22,3,16.601275205612183,18.616997480392456
54325.00000000003,1963.946727220201,3050.0000000000873,2126.368656381338,22,4,20.76227068901062,23.28158402442932
54325.00000000003,1787.5641825862608,3300.000000000029,1996.2886655702341,22,5,24.911707401275635,27.934857606887817
54325.00000000003,1669.5441017205412,3050.0000000000873,1878.584454208696,22,6,28.988154888153076,32.50789451599121
54325.00000000003,1589.0856149893457,3050.0000000000873,1767.952950897111,22,7,33.10379934310913,37.121965646743774
54325.00000000003,4180.833323440259,5525.0,2830.796508685783,22,0,3.911648750305176,4.32528829574585
54325.00000000003,2976.004717424325,3300.000000000029,2573.9661825358103,22,1,7.791268587112427,8.624526500701904
54325.00000000003,2506.032236326541,3050.0000000000873,2369.2787240141465,22,2,12.080891609191895,13.425529956817627
54325.00000000003,2285.9321518124243,3050.0000000000873,2127.4363738684624,22,3,15.930058240890503,17.686228275299072
54325.00000000003,2033.1993568681876,3050.0000000000873,1994.2315130286086,22,4,19.787578582763672,21.955972909927368
54325.00000000003,1857.6987962809353,3050.0000000000873,1853.0610540339842,22,5,23.659451484680176,26.244039058685303
54325.00000000003,1709.5600609336107,2900.000000000058,1742.037277328229,22,6,27.74671244621277,30.796265840530396
54325.00000000003,1633.9432839737965,2900.000000000058,1606.4178035833454,22,7,31.63614583015442,35.104156255722046
