validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
593.085,130119.04655663027,764.94,140566.89817810676,22,0,2.222674608230591,2.596191644668579
134.01999999999998,121791.9970306082,150.08499999999998,133192.97032348515,22,1,4.4685399532318115,5.1865973472595215
53.30500000000001,101326.41240097581,26.284999999999997,117110.32186524851,22,2,6.515015125274658,7.58054518699646
19.914999999999935,86704.34805763938,20.450000000000017,101873.15387482486,22,3,8.518269777297974,9.984190702438354
42.43999999999994,77593.08765732139,37.06999999999999,95914.41413040622,22,4,10.297340154647827,12.092569828033447
51.94000000000008,74431.18190533305,32.06999999999999,92151.05179544435,22,5,12.082312822341919,14.210578203201294
53.30500000000001,72088.82166107991,28.034999999999997,90970.34971982731,22,6,13.845769166946411,16.29843783378601
57.450000000000045,72024.57136501408,34.754999999999995,90123.29792211462,22,7,15.628803730010986,18.41340184211731
94.88999999999993,131460.81901390466,135.8,132317.78062359724,22,0,2.2943270206451416,2.7018730640411377
48.16999999999996,114287.50673714594,42.10999999999996,117898.96582895248,22,1,4.406197786331177,5.171455383300781
4.740000000000009,97586.24937936816,4.5449999999999875,102369.54426015187,22,2,6.223600625991821,7.3426268100738525
6.844999999999999,87751.45163961897,2.720000000000084,94392.27057567607,22,3,8.056132793426514,9.534187078475952
12.714999999999947,79594.58820611915,1.7050000000000125,91732.02717705039,22,4,9.907774686813354,11.751758098602295
13.43999999999997,74195.45831482473,11.565000000000026,89930.44785895619,22,5,11.730947971343994,13.927427768707275
58.58999999999995,69601.1187098089,77.67500000000001,92104.7295397246,22,6,13.5451819896698,16.08914065361023
74.15499999999992,68595.90209067639,98.5799999999999,94497.48791373671,22,7,15.388399600982666,18.290021896362305
100.365,128812.26215203578,81.89000000000003,139213.80849009054,22,0,2.2115707397460938,2.586812973022461
48.16999999999996,116827.53369303053,37.245000000000005,125664.406225822,22,1,4.3898937702178955,5.10857367515564
3.07000000000005,99995.92848686506,3.450000000000017,105971.80236208849,22,2,6.211127519607544,7.266553163528442
6.125,88309.59748740612,1.4050000000000296,95375.06130789098,22,3,8.211400985717773,9.674963235855103
16.73999999999998,79359.87873876684,4.295000000000016,90540.54471466737,22,4,10.075072765350342,11.891632795333862
6.844999999999999,73205.2055840435,2.070000000000107,86256.83679145813,22,5,11.837309837341309,13.976404190063477
6.844999999999999,67207.08844002467,1.8500000000000512,84005.85251415867,22,6,13.624334335327148,16.099952459335327
