validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
157.43000000000006,130277.90775535922,142.97,136412.53064780534,22,0,1.8267996311187744,2.263864040374756
244.2150000000001,1013464.3817778566,175.35000000000002,1083322.4838253544,22,1,3.6638920307159424,4.544577598571777
284.005,2477471.5997247566,239.545,2439412.161764136,22,2,5.506731271743774,6.832981824874878
333.14,5373929.144496299,406.555,4990179.926448428,22,3,7.34519100189209,9.112245321273804
544.4699999999998,11775093.744074054,610.7700000000001,10661658.24146274,22,4,9.199064016342163,11.414566040039062
753.9299999999998,20883115.560108148,717.5500000000001,18648335.690029595,22,5,11.316688299179077,14.085689306259155
782.04,34841597.13555792,756.0149999999999,30509226.298772126,22,6,13.159133434295654,16.372581481933594
875.4149999999997,50123423.38590612,743.54,43473014.8356523,22,7,15.017696142196655,18.681378841400146
183.62999999999994,113087.13523450738,168.3,118291.59730066123,22,0,1.8556239604949951,2.3193914890289307
252.33500000000035,844711.5699360695,151.83,904772.13049169,22,1,3.7140793800354004,4.642876625061035
252.33500000000035,1892035.9057216102,227.20500000000015,1881129.547272074,22,2,5.610025405883789,7.022016763687134
285.5200000000001,4013514.8497090423,252.5099999999999,3776993.8523138547,22,3,7.46943736076355,9.347745895385742
431.565,9193262.615423927,507.34499999999997,8427376.997362394,22,4,9.335058212280273,11.680487394332886
690.29,18753475.155677296,716.3200000000002,17109243.611569252,22,5,11.225133657455444,14.051759958267212
831.345,34042444.64763879,817.2700000000002,30596997.914090227,22,6,13.091240406036377,16.38509464263916
831.345,51118460.176483534,821.7900000000004,45574655.65820032,22,7,14.96805453300476,18.731231689453125
375.86499999999995,217877.53960650167,254.6350000000001,202546.05308156885,22,0,1.8270220756530762,2.2664976119995117
320.28999999999996,1261966.2718893604,296.0,1226317.7323179098,22,1,3.659205436706543,4.539408445358276
391.14999999999986,2673139.3082450596,420.81000000000006,2478187.5509326346,22,2,5.502602815628052,6.831013202667236
386.51,5186536.716742179,501.38999999999976,4650328.208813877,22,3,7.6016480922698975,9.47877550125122
512.3000000000001,10822903.927142296,567.0600000000002,9498759.470986173,22,4,9.435950756072998,11.754167556762695
573.705,21113285.24304327,644.6800000000001,18411695.54662496,22,5,11.283701181411743,14.050220489501953
639.9300000000001,40259955.68151117,865.1850000000001,35072646.09003331,22,6,13.12740182876587,16.334455013275146
666.8399999999999,65411800.5184741,888.2399999999999,56757289.10360679,22,7,14.965408563613892,18.617760181427002
314.33500000000015,104220.86200511572,212.60000000000016,105496.15627252735,22,0,1.8938837051391602,2.3747167587280273
275.45500000000004,771491.3530664092,170.86499999999998,753403.8313850411,22,1,3.767333507537842,4.718968868255615
295.75,1702996.8748196212,241.8250000000001,1519319.6737039306,22,2,5.654145956039429,7.080932855606079
288.9599999999999,3301424.6977677844,397.7550000000002,2760027.8473220635,22,3,7.534668445587158,9.429313659667969
383.18500000000006,6609364.592398809,423.5550000000002,5280946.65406971,22,4,9.441556453704834,11.81509804725647
385.71000000000004,13135210.214725256,499.3700000000002,10388228.123081332,22,5,11.341363906860352,14.192474603652954
607.785,27384810.089380566,563.8800000000001,21841814.777922466,22,6,13.214312314987183,16.528736352920532
642.165,47811094.207977794,772.2199999999999,38706090.803908385,22,7,15.128908395767212,18.923723697662354
375.86499999999995,185963.60380679544,215.13500000000028,172665.01016952647,22,0,1.8736343383789062,2.336803674697876
304.375,1147359.6613055207,286.21500000000003,1156331.1344422544,22,1,3.741983652114868,4.665555953979492
334.385,2517809.867735248,413.5300000000001,2382828.3085788777,22,2,5.610453844070435,6.9937028884887695
386.51,5165805.262727772,515.7549999999995,4646514.635558886,22,3,7.479303598403931,9.32228398323059
538.5999999999999,10991909.21867355,579.7799999999999,9633554.578581179,22,4,9.329776525497437,11.625162124633789
573.705,21692429.9869352,654.5350000000002,18995746.634608313,22,5,11.339667797088623,14.157928466796875
642.165,41839345.50717868,857.9550000000002,36537091.60546881,22,6,13.206368684768677,16.477529525756836
666.8399999999999,67973184.96732357,974.775,59231650.50616222,22,7,15.026700973510742,18.730685234069824
353.14,212337.3040585363,198.4249999999999,206005.7082024895,22,0,1.9389064311981201,2.4345154762268066
304.375,1283995.4818580518,263.6400000000001,1274728.1061479691,22,1,3.8720145225524902,4.85844349861145
327.135,2818232.5215291525,361.395,2666242.688095562,22,2,5.802642107009888,7.283614873886108
381.29,5655604.903896278,446.51000000000005,5158585.966202051,22,3,7.758040189743042,9.744223356246948
462.8699999999999,11758408.82718739,522.8450000000003,10574625.730038961,22,4,9.684950590133667,12.167673110961914
584.05,21795929.120065562,708.5349999999999,19524053.76372684,22,5,11.61248230934143,14.59316611289978
650.3,38511804.795131326,865.1850000000001,34223129.21416125,22,6,13.529562950134277,17.00417709350586
702.1649999999998,58710227.45539686,925.8300000000003,51844496.87395392,22,7,15.481210470199585,19.462180376052856
244.2150000000001,165587.37569561397,163.05500000000004,183739.0298257883,22,0,1.756502389907837,2.165302276611328
290.44999999999993,1243522.9206274028,182.62000000000006,1423249.3162180185,22,1,3.5466971397399902,4.374469518661499
422.8700000000001,3006897.6644727616,337.06500000000005,3199759.1790806716,22,2,5.572380065917969,6.941784143447876
517.9249999999998,6197346.557615961,551.2149999999999,6140517.929715662,22,3,7.386247158050537,9.187004804611206
726.7850000000001,12108414.7754202,600.3200000000002,11508973.375364529,22,4,9.188931703567505,11.413710355758667
845.1000000000001,19519300.408238746,680.4850000000001,18037581.194151297,22,5,10.995270490646362,13.65200686454773
861.2099999999999,30362361.96103234,696.41,27221145.910045628,22,6,12.818325757980347,15.914406776428223
882.045,41924294.1084456,701.15,36947143.43319555,22,7,14.621835947036743,18.147335529327393
355.015,161753.02736448476,203.93999999999997,162240.82812676375,22,0,1.8714869022369385,2.345421552658081
319.7350000000001,939249.9001162812,238.51500000000027,1021690.9190670853,22,1,3.744429349899292,4.691874980926514
307.56500000000005,2034494.10943026,367.7250000000001,2035348.5072065208,22,2,5.640575647354126,7.075733184814453
383.18500000000006,3986918.7889373777,443.2900000000001,3745340.8849534504,22,3,7.518144369125366,9.44171142578125
397.60499999999996,8243957.674922604,576.4749999999999,7340860.198593036,22,4,9.406097412109375,11.811598062515259
554.3100000000003,15988737.196749054,588.95,14039796.384498112,22,5,11.283636569976807,14.165124416351318
660.53,32093684.213199366,707.6550000000001,27942479.83282111,22,6,13.166624784469604,16.5276460647583
688.585,55160992.78130436,905.1050000000001,48105346.31481906,22,7,15.069499492645264,18.91988468170166
