validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
522750.0,3987.664167675747,636975.0000000001,4063.6077740740916,22,0,25.00872492790222,25.699876308441162
529575.0,3388.397769060602,592500.0,3413.3157993238488,22,1,49.95886731147766,51.34008002281189
529575.0,2940.570733838742,592500.0,3038.528848111052,22,2,75.10578465461731,77.18402290344238
509625.0,2608.062033361745,567375.0,2655.8994721921763,22,3,100.11750221252441,102.8927116394043
429825.0,2295.5088335811724,449775.0,2329.5058090206803,22,4,125.17444038391113,128.64973497390747
429825.0,1942.7221433268041,439500.0,2099.3428133337165,22,5,149.96889662742615,154.14173102378845
466800.0,1745.9903169553506,439500.0,1742.4537432309148,22,6,174.60538053512573,179.47783589363098
466800.0,1566.9630356296511,439500.0,1435.470895315183,22,7,199.14899063110352,204.71813082695007
572850.0,4236.95455704021,537000.0,3712.88549445268,22,0,27.88164496421814,28.651212215423584
492600.0,3436.5123053018788,537000.0,3308.163834936898,22,1,55.48870778083801,57.021809101104736
529575.0,2900.1214330763733,593700.0,3063.601766089088,22,2,83.44345140457153,85.75519704818726
522750.0,2465.659984437763,590925.0000000001,2832.0122888164324,22,3,111.41593980789185,114.50666308403015
429825.0,2161.8424855739318,417000.0,2520.0653034248,22,4,139.098153591156,142.95972967147827
466800.0,1890.9823009884553,417000.0,2208.5225295941927,22,5,166.85493898391724,171.49970054626465
453450.0,1747.2880086753607,426825.0,1786.1519117165394,22,6,194.37308382987976,199.79404187202454
466800.0,1527.1182756325925,454275.0,1509.589946052549,22,7,221.2656261920929,227.45436024665833
476100.0,3876.282910307447,662550.0,4269.277713117796,22,0,25.0884211063385,25.780635595321655
476100.0,3407.5977414782105,662550.0,3674.3482047809275,22,1,49.905048847198486,51.28564453125
509625.0,3129.17277285069,652575.0,3218.880129925164,22,2,74.48849773406982,76.55434370040894
509625.0,2890.272953489634,652575.0,2803.092912016565,22,3,99.23936438560486,101.99561548233032
509625.0,2628.079183683296,645300.0,2474.904877867286,22,4,123.99284553527832,127.44463729858398
501000.0,2380.6465672345253,572775.0,2165.7673270283058,22,5,148.87459707260132,153.02257466316223
476100.0,2126.38708780762,567375.0,1940.6680764872424,22,6,173.47705078125,178.3202965259552
466875.0,1897.350713948837,567375.0,1682.9447489884258,22,7,197.54970479011536,203.08001947402954
466875.0,3596.271469032594,537000.0,4722.959736093931,22,0,27.5043683052063,28.27583074569702
529575.0,3050.123664934412,626325.0,3881.57838890033,22,1,54.708178997039795,56.238229274749756
529575.0,2746.5433450898026,576300.0,3420.9382983572896,22,2,82.04677557945251,84.34699296951294
529575.0,2486.8282439807754,576300.0,3012.6450382811204,22,3,109.53030610084534,112.60016298294067
509625.0,2182.2527240537624,592500.0,2705.9039948926315,22,4,137.0908739566803,140.93759870529175
466800.0,1891.0546967324103,454275.0,2460.6744816926453,22,5,164.5496485233307,169.17240285873413
466800.0,1721.6994944166809,439500.0,2108.410630811839,22,6,191.7076530456543,197.10691380500793
466800.0,1539.047985885146,439500.0,1816.2260722660901,22,7,218.66597652435303,224.83810758590698
529575.0,3763.713196776801,672825.0,4380.083714057428,22,0,24.99791669845581,25.691364526748657
509625.0,3306.474561376972,636975.0000000001,3716.1343645286506,22,1,49.895493268966675,51.28655123710632
509625.0,2976.563175671559,644325.0,3249.0455928014803,22,2,74.92399215698242,77.01743674278259
522750.0,2576.426028741805,590925.0000000001,2961.7662788967336,22,3,99.9757468700409,102.77575612068176
529575.0,2302.1293484850903,576300.0,2607.3557094210078,22,4,124.96897840499878,128.4708936214447
466800.0,2076.2457443767203,454275.0,2237.8503673973782,22,5,150.15304517745972,154.36371517181396
466800.0,1837.2317234924665,439500.0,1890.9832732061004,22,6,174.78654050827026,179.70310163497925
429825.0,1564.3373190704137,449775.0,1660.1338130874046,22,7,199.15663695335388,204.7746376991272
529575.0,3835.57204417424,537000.0,4192.536472947974,22,0,27.295905351638794,28.050846099853516
509625.0,3365.7266717988164,567375.0,3513.7055585843304,22,1,54.42149114608765,55.93047499656677
529575.0,2994.3904971025,619575.0000000001,3060.180929042151,22,2,81.94202637672424,84.22251009941101
529575.0,2592.3305090100534,601425.0,2789.9701432880906,22,3,109.1142270565033,112.15696334838867
509625.0,2348.501865039735,537000.0,2405.977702643274,22,4,136.88134908676147,140.68636345863342
453450.0,1954.0086435542464,401475.00000000006,2271.899409333281,22,5,164.35850858688354,168.9358048439026
429825.0,1654.1080645062805,417000.0,1987.2028541804414,22,6,191.21300387382507,196.55546307563782
466800.0,1527.247856168154,426825.0,1631.2779617743097,22,7,218.02822971343994,224.12869930267334
466800.0,3855.4562931800347,478799.99999999994,3840.451547759883,22,0,25.538488626480103,26.242665767669678
509625.0,3318.8328910268942,567375.0,3099.6814034722397,22,1,51.07200527191162,52.48145270347595
529575.0,2777.0961473098578,576300.0,2783.8286844896447,22,2,76.73408007621765,78.85526394844055
