validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
438150.0,2254.568928788343,337050.00000000006,2551.785558077911,22,0,24.732125997543335,25.550397396087646
438150.0,20804.52020379286,309225.00000000006,16061.646837348779,22,1,48.32442116737366,49.96046423912048
410175.0,33907.73888584268,293399.9999999999,50427.03871328137,22,2,72.27973532676697,74.73893642425537
420000.0,61201.67036718973,303525.0,80779.62414516135,22,3,96.01166343688965,99.29028797149658
437400.0,102308.24312542437,270375.0,118750.51999008397,22,4,119.85523772239685,123.9558629989624
437400.0,133755.90347595728,270375.0,198139.79538648707,22,5,143.52842211723328,148.44650745391846
450450.0,154872.3562587403,309225.00000000006,325733.0840797399,22,6,167.3897204399109,173.13238716125488
437400.0,330354.2535780462,309225.00000000006,274809.53704892163,22,7,191.039621591568,197.61288332939148
410175.0,2199.5080967744902,283724.9999999999,1985.1342124568882,22,0,27.317358255386353,28.214035511016846
410175.0,14102.715244875799,238275.0,14708.609379384403,22,1,54.01773118972778,55.830443143844604
387000.0,28645.855926116794,309150.0,40376.65962277898,22,2,80.54488396644592,83.27084565162659
438150.0,52869.62432351655,309225.00000000006,74966.51959894151,22,3,107.1785717010498,110.81639432907104
420000.0,68120.79475484522,308399.9999999999,143229.41311692534,22,4,133.81238174438477,138.36235451698303
391425.0,163007.865520587,324675.0,163163.99535725513,22,5,160.4920437335968,165.95833444595337
410175.0,184582.1554276901,308399.9999999999,289772.1698089279,22,6,187.2234125137329,193.61235547065735
420000.0,288744.8850935231,309674.99999999994,378402.73918258527,22,7,213.78364491462708,221.08365964889526
437400.0,1113.7193930537485,230700.00000000006,1784.3717793063076,22,0,24.195653915405273,25.01368737220764
420000.0,10221.569866406136,238275.0,11570.971196300725,22,1,47.91325831413269,49.553773164749146
425325.0,21839.78058608641,270375.0,30657.606815384603,22,2,71.26752471923828,73.73606276512146
437400.0,34420.55151843409,321900.00000000006,74920.98114912052,22,3,94.7888514995575,98.07935237884521
420000.0,77657.36949318438,285675.00000000006,88396.60260237678,22,4,118.05974245071411,122.16557192802429
437400.0,135625.4419312183,334949.9999999998,107681.49132242693,22,5,141.69142985343933,146.62396550178528
420000.0,152466.2710571687,320625.0,197643.57639006595,22,6,165.2566339969635,171.01407432556152
437400.0,179812.64077093278,253950.0,301263.4061539288,22,7,188.86023116111755,195.44161915779114
387000.0,1729.874262145326,226875.00000000006,1222.1569894653762,22,0,27.140857934951782,28.052995443344116
437400.0,11347.939737805678,294525.0,15840.732174718647,22,1,53.38671088218689,55.20913505554199
437400.0,30829.137979344297,270375.0,32128.387726592522,22,2,79.4994421005249,82.22863864898682
437400.0,43450.57557911183,286349.9999999999,65340.60000369702,22,3,105.79314923286438,109.44215250015259
438150.0,88499.6140338345,303525.0,89499.01930451143,22,4,131.68605184555054,136.24769759178162
437400.0,128736.33049591871,300225.0,151314.0539855388,22,5,157.96530532836914,163.44995713233948
438150.0,185191.50427960264,309225.00000000006,222740.79127668153,22,6,184.29060053825378,190.69408297538757
437400.0,181201.48190500433,334949.9999999998,393240.74954613077,22,7,210.3342890739441,217.64614415168762
387000.0,991.4871850072616,248175.0,1893.7786891902776,22,0,24.683046102523804,25.50506901741028
364200.0,12440.453523737373,255525.0,13197.483271203464,22,1,48.59320688247681,50.34073543548584
420000.0,23036.5731490597,309674.99999999994,38222.86458478409,22,2,72.52204251289368,75.09839749336243
387000.0,52048.02684938857,248175.0,47998.12216876398,22,3,96.51134276390076,99.91575789451599
387000.0,64250.30111392212,296475.0,104811.41753833366,22,4,120.1154248714447,124.34235763549805
387000.0,101552.3249527253,334949.9999999998,134324.60186959672,22,5,143.66207456588745,148.7091908454895
437400.0,152029.97295461732,253950.0,173062.77314007675,22,6,167.9513053894043,173.82096481323242
438150.0,212737.2077208192,301650.00000000006,266878.9003049856,22,7,191.3234031200409,198.0001504421234
419625.0,5439.396928771975,233175.0,3615.702721572662,22,0,28.676518201828003,29.624021768569946
437400.0,21223.25019512291,320625.0,14014.487881438143,22,1,56.98663783073425,58.88480186462402
437400.0,37306.518309561434,285675.00000000006,43805.216588772004,22,2,84.42986869812012,87.27895712852478
420000.0,60178.36271834247,303525.0,67039.45390253385,22,3,111.68056440353394,115.46711754798889
410175.0,63674.67796563078,296475.0,139878.6560254384,22,4,139.0893907546997,143.82200932502747
420000.0,146683.5518875088,309225.00000000006,125722.04703947117,22,5,166.4741175174713,172.1519808769226
420000.0,155609.3019352991,309225.00000000006,223051.70201738007,22,6,193.6081781387329,200.22484827041626
420000.0,217005.48415671155,320625.0,278531.14498827024,22,7,220.55294275283813,228.10812878608704
431775.0,1601.5107544603657,295275.0000000001,2627.5693060664985,22,0,25.155538320541382,25.985849857330322
465150.0,9133.21533250642,238275.0,14324.205133661679,22,1,49.263871908187866,50.92625021934509
419625.0,27121.111170958768,238425.0,27395.046668842286,22,2,73.11236667633057,75.60767936706543
420000.0,30406.77262268008,270375.0,70208.42631865878,22,3,97.10690975189209,100.43257308006287
419625.0,56019.98107085677,248175.0,94691.25776231565,22,4,121.1808750629425,125.34272050857544
420000.0,94870.93283765568,301650.00000000006,116043.80927130353,22,5,145.1364176273346,150.13092827796936
419625.0,157299.8080403534,270375.0,149061.50094178683,22,6,169.04632544517517,174.87105345726013
419625.0,162136.2225580084,296475.0,272218.3122356587,22,7,192.9145381450653,199.568110704422
357675.0,1976.710331266308,225375.00000000006,923.4502371969105,22,0,26.84992742538452,27.75018072128296
437400.0,17017.55600530411,275175.0000000001,10022.368116483744,22,1,52.956618309020996,54.767688274383545
420000.0,34145.21251595605,297225.00000000006,41111.07305118856,22,2,79.13427567481995,81.86111044883728
420000.0,46502.98116293108,321900.00000000006,80100.75969780362,22,3,105.20594835281372,108.8422679901123
437400.0,84528.62692786139,270375.0,96845.98979428806,22,4,130.98714327812195,135.52519059181213
437400.0,112789.65773302308,270375.0,148946.40252354377,22,5,157.23040175437927,162.69357824325562
387000.0,135239.53455273816,270375.0,227076.41989510343,22,6,182.89703702926636,189.2613365650177
437400.0,227081.67584879935,270375.0,291599.16326746275,22,7,208.5563988685608,215.82106971740723
