validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
141624.99999999988,3331.995677332682,42999.99999999988,3738.4213603426692,22,0,14.440558195114136,15.06547212600708
108750.0,2603.4499257152397,59125.00000000012,3156.233633539228,22,1,28.65347909927368,29.906859874725342
61375.0,2130.6661001766997,56000.0,2750.790320597765,22,2,42.56194734573364,44.42846465110779
86750.0,1696.133589435744,57000.00000000012,2395.2179950454124,22,3,56.606364011764526,59.09789848327637
86750.0,1410.537686297005,57000.00000000012,2050.4615034339654,22,4,70.68965029716492,73.81304478645325
86750.0,1146.2837908070528,57000.00000000012,1765.7506625105905,22,5,84.39190888404846,88.13114023208618
56375.00000000012,943.029461639226,53625.0,1529.458548011363,22,6,98.06980872154236,102.42727160453796
54750.0,803.8969902014222,57000.00000000012,1312.9241237778147,22,7,111.85844230651855,116.84486961364746
141624.99999999988,3379.9670785116596,53625.0,3649.7888884100817,22,0,16.656418800354004,17.357487678527832
119749.99999999988,2494.93970092644,59125.0,3191.34937544991,22,1,33.12588047981262,34.53936505317688
108750.0,1920.6701258611665,60750.0,2949.294650171984,22,2,47.07724714279175,49.088831424713135
108750.0,1583.5837179206346,57000.00000000012,2536.6172429253434,22,3,64.02418255805969,66.77004957199097
108750.0,1316.9711412015074,56000.0,2166.4770185926527,22,4,79.00399851799011,82.40943765640259
86750.0,1094.7879504420187,57000.00000000012,1862.6378843369757,22,5,93.8142957687378,97.87405037879944
86750.0,936.0159139608118,57000.00000000012,1526.4955272868172,22,6,109.29167771339417,114.03785943984985
56375.00000000012,800.6845854314303,53625.0,1298.0347145047372,22,7,123.24152398109436,128.612051486969
119749.99999999988,3646.091041872091,74875.0,3279.5668708017015,22,0,14.594535827636719,15.217577457427979
61375.0,2610.672440267718,57000.00000000012,3053.805605299023,22,1,28.89192485809326,30.13908624649048
61375.0,2188.393230197639,57000.00000000012,2648.18049355681,22,2,43.072065353393555,44.940340995788574
61375.0,1764.2207795302404,57000.00000000012,2371.4711874895775,22,3,57.10221290588379,59.5931658744812
61375.0,1480.6216678263363,53625.0,1992.434332308517,22,4,71.02909111976624,74.13688778877258
61375.0,1159.3330922655525,56000.0,1814.913520400387,22,5,84.92876410484314,88.65250968933105
