validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
418.97999999999996,139113.95640570065,298.7049999999999,137826.37829866764,22,0,1.8284227848052979,2.2072575092315674
269.765,131641.92425489874,494.6299999999998,129171.95146295082,22,1,3.6221234798431396,4.337625980377197
249.8399999999999,123288.95681315321,323.75499999999994,118171.0051004139,22,2,5.442969083786011,6.506060361862183
377.96500000000003,115630.71923493607,327.23500000000035,108998.52607076471,22,3,7.345448970794678,8.780927658081055
280.01999999999987,106267.37005265297,299.29,100935.60836682808,22,4,9.20019268989563,10.989614486694336
420.4549999999998,98446.00178786665,401.65000000000003,92704.83912736127,22,5,11.02146601676941,13.159430980682373
305.34000000000003,88204.29917758935,239.67999999999984,85172.82075204367,22,6,12.820793151855469,15.298780918121338
371.50500000000005,82228.3047890164,375.11,78372.8719816537,22,7,14.64202356338501,17.468669891357422
426.5150000000002,139757.76311703655,261.7999999999999,136939.58950344124,22,0,1.836832046508789,2.233527660369873
265.5049999999999,132337.38300126727,466.635,127873.9633156113,22,1,3.650892972946167,4.398769855499268
252.11,122827.13252213622,283.84999999999997,117012.94027406209,22,2,5.459066152572632,6.559366464614868
309.37500000000006,114387.51751509788,292.88000000000005,107896.52599437626,22,3,7.312167167663574,8.776127576828003
288.78999999999985,104461.83407436595,382.31000000000006,99644.8787850461,22,4,9.122629880905151,10.937662839889526
357.41999999999985,96394.2144149421,354.0850000000001,91219.39419190165,22,5,10.956575155258179,13.129868030548096
230.22000000000008,86454.51233708965,293.15999999999997,83486.22840071596,22,6,12.767815589904785,15.293636560440063
361.15499999999986,80351.05105004937,349.32500000000005,75568.7486568193,22,7,14.582537651062012,17.461464405059814
426.5150000000002,139276.86866854108,315.5549999999998,137149.02478307203,22,0,1.8137242794036865,2.188159942626953
319.7950000000001,131440.52918915584,460.2299999999999,129037.00824939506,22,1,3.7851226329803467,4.561130523681641
215.555,123351.09757678583,322.45500000000004,118429.43094506461,22,2,5.6373374462127686,6.764088153839111
335.56000000000006,115809.25510148426,356.6600000000001,109431.14402736355,22,3,7.404476881027222,8.857819557189941
