validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
43.86000000000007,282493.5504723491,38.235000000000014,270219.9485746953,22,0,1.8704497814178467,2.33547306060791
31.639999999999986,2144228.883426009,23.299999999999997,1807616.256956337,22,1,3.899726390838623,4.914572477340698
26.93000000000005,4760618.326205408,19.05,3358881.3601034502,22,2,5.746127128601074,7.213068723678589
22.260000000000055,11303786.54839851,17.659999999999982,8052963.70432027,22,3,7.606239080429077,9.535037279129028
20.224999999999994,32225203.583955776,29.9,25861075.73265613,22,4,9.441296577453613,11.815613508224487
31.335000000000008,75288108.12686191,21.25000000000002,59932013.40225993,22,5,11.26265287399292,14.075344324111938
34.500000000000014,151942710.30899116,23.325000000000006,111378236.97828625,22,6,13.082465171813965,16.343894958496094
23.535000000000018,253865187.50902387,17.194999999999986,181905174.93795866,22,7,14.927104234695435,18.641389846801758
25.814999999999998,316015.8534632567,18.235000000000007,227548.3585073447,22,0,2.099362373352051,2.6837894916534424
20.425000000000008,2741490.626065177,16.490000000000002,1771645.509804124,22,1,4.1852240562438965,5.342249631881714
20.425000000000008,5187563.072028763,16.25999999999999,2993819.9019442736,22,2,6.304447174072266,8.059566497802734
20.364999999999995,9373195.128561411,14.694999999999979,4879501.712109925,22,3,8.370793104171753,10.697998762130737
15.27500000000001,19593903.620582942,19.125000000000004,11136855.006055836,22,4,10.423315286636353,13.315024375915527
22.475,41299164.28432724,18.85500000000001,27661704.81668376,22,5,12.527104139328003,16.012966632843018
25.854999999999983,81844804.60985328,19.924999999999976,49580753.50086341,22,6,14.600842475891113,18.66245675086975
26.45999999999999,142789041.74551845,19.03000000000001,83374177.37911308,22,7,16.661921501159668,21.291083097457886
34.415000000000035,177985.04370176658,18.91999999999999,253488.97159251664,22,0,1.8296916484832764,2.2691891193389893
32.01999999999999,2773614.147365852,20.07499999999999,2047190.8935733307,22,1,3.65518856048584,4.532238721847534
25.539999999999992,4713663.331778957,19.540000000000006,3358576.3326650294,22,2,5.513142824172974,6.84588360786438
24.43500000000006,7385410.852809043,18.83499999999999,4587046.225669707,22,3,7.360119104385376,9.135395765304565
20.675000000000026,12650009.140656458,15.860000000000014,7439012.86164897,22,4,9.18919587135315,11.403823137283325
18.185000000000016,27543670.35072165,18.114999999999984,15366626.667900318,22,5,11.195369482040405,13.945575952529907
19.815,57991818.20738945,18.85500000000001,31942235.63124003,22,6,13.046637296676636,16.2494056224823
24.71499999999998,95426547.40292063,19.789999999999985,67285662.53956981,22,7,14.869527578353882,18.51084804534912
38.01999999999998,242381.3819171754,36.744999999999955,150889.76497725458,22,0,2.110116720199585,2.702744722366333
15.730000000000004,3505883.114701806,18.84499999999996,1766539.8095725703,22,1,4.178850412368774,5.343073606491089
18.185000000000016,6673429.036351785,16.92000000000001,3319031.4499233253,22,2,6.239644765853882,7.966747760772705
12.849999999999994,11340326.982610252,19.315,5622886.876851578,22,3,8.376811742782593,10.70009994506836
20.04500000000005,21106712.348873097,20.804999999999964,9988946.660211068,22,4,10.474897861480713,13.380906105041504
28.109999999999992,38887182.83958392,20.33,22427029.400684293,22,5,12.599453210830688,16.105321645736694
28.109999999999992,71866077.93804258,19.495000000000005,42443674.445797786,22,6,14.663528442382812,18.735541582107544
24.25999999999998,118133476.78164226,18.929999999999993,73829502.70918727,22,7,16.737534761428833,21.383527517318726
38.28500000000001,195313.47404989955,23.325000000000006,298243.20288769354,22,0,1.834958553314209,2.274925708770752
24.43500000000006,1817192.6864227778,18.83499999999999,1631685.5181877874,22,1,3.6377205848693848,4.506972074508667
21.740000000000002,4070170.1390253105,17.075000000000024,3340755.2583244722,22,2,5.451223611831665,6.753693580627441
19.16000000000001,9167704.456275681,14.454999999999963,6631548.6417017495,22,3,7.252074480056763,8.981194496154785
18.185000000000016,23000773.9260114,18.580000000000005,17479337.98600053,22,4,9.072557926177979,11.24493956565857
22.905,51756223.97384099,16.25999999999999,42977392.641742446,22,5,10.9954993724823,13.661268711090088
20.045000000000005,98574770.96577793,17.16000000000001,86620267.91324222,22,6,12.852783918380737,15.97486925125122
24.890000000000022,171485232.09493175,17.874999999999986,139332884.6061817,22,7,14.681304454803467,18.246273040771484
58.00500000000008,303009.9811818642,48.50000000000007,266605.02441547054,22,0,2.066934823989868,2.6365461349487305
43.86000000000007,1652530.2586012443,33.170000000000016,1998102.893323424,22,1,4.1951658725738525,5.3643248081207275
34.60499999999999,3171498.9912873725,26.569999999999954,3977128.6351456945,22,2,6.257795810699463,7.994120121002197
29.000000000000043,6229218.528797188,20.024999999999977,7368009.319597019,22,3,8.337687253952026,10.64763593673706
21.354999999999983,20019434.66827101,25.88500000000003,20937326.763371658,22,4,10.446290493011475,13.342325925827026
22.15500000000001,58646643.05966914,28.35499999999999,59198751.23921445,22,5,12.519955396652222,15.989861249923706
48.79500000000009,136366868.57151848,31.995000000000008,108147398.15356162,22,6,14.643083333969116,18.710843086242676
31.569999999999997,240102707.96409154,20.01999999999999,185663189.88797686,22,7,16.690664052963257,21.317917346954346
46.01500000000007,285308.27124183276,30.545000000000016,294378.9511102351,22,0,1.8379535675048828,2.278978109359741
37.71999999999999,2143868.0653692875,23.325000000000006,1202361.661162825,22,1,3.6854143142700195,4.578122138977051
30.02499999999999,4058496.557408669,20.07499999999999,2118308.5536921816,22,2,5.536098957061768,6.884518623352051
19.16000000000001,8607713.632776193,14.694999999999979,3832462.973403174,22,3,7.375153303146362,9.172553062438965
12.455000000000009,25047114.942080174,20.33,11982654.323114496,22,4,9.35483717918396,11.682129621505737
26.734999999999992,63365545.78487234,20.78499999999999,31091908.380462363,22,5,11.150905847549438,13.909679651260376
21.55000000000003,124275650.6977394,16.25999999999999,70311189.36000347,22,6,12.95442509651184,16.143108367919922
26.004999999999992,220728475.28650594,17.194999999999986,123477275.110325,22,7,14.753284215927124,18.372535943984985
40.44499999999999,136632.92932441388,40.31500000000002,131525.18746860008,22,0,2.072492837905884,2.6406068801879883
19.16000000000001,2634823.338192506,18.79999999999995,2946339.3915685294,22,1,4.1771111488342285,5.328587532043457
21.940000000000044,4870690.635340607,19.474999999999998,5141426.726220698,22,2,6.243343830108643,7.963664770126343
22.905,7541643.99411747,18.064999999999998,7626803.279903659,22,3,8.32446837425232,10.616514921188354
24.310000000000045,12186407.750589471,15.500000000000007,13465951.039649416,22,4,10.461563348770142,13.34932827949524
19.16000000000001,25874493.730162695,19.90999999999999,23844967.603539407,22,5,12.537572860717773,15.9913809299469
24.71499999999998,49105683.92285947,19.789999999999985,43128086.66432022,22,6,14.632161855697632,18.652012825012207
19.815,87984893.18377271,19.429999999999996,70648330.47329368,22,7,16.764448642730713,21.38407063484192
24.335,347247.2326215771,17.875,144510.11538159725,22,0,1.7945542335510254,2.2221217155456543
27.409999999999982,2091079.8016925096,19.775,1682505.7870694182,22,1,3.6202292442321777,4.49186110496521
24.43500000000006,3835878.140539821,18.83499999999999,3245904.705325623,22,2,5.46069073677063,6.7799718379974365
19.16000000000001,7172060.65469929,15.049999999999997,5519244.612739114,22,3,7.441992998123169,9.287392616271973
18.185000000000016,15139152.804326184,19.125000000000004,11094708.370892454,22,4,9.305569887161255,11.617846727371216
16.16000000000001,39724844.242566414,22.765000000000004,26575948.6228293,22,5,11.159761905670166,13.93265676498413
31.835000000000036,81329643.94966286,21.9,56034478.00549139,22,6,12.994120597839355,16.216856718063354
28.109999999999992,142433873.12266222,19.969999999999978,101990821.68744631,22,7,14.84355902671814,18.522125244140625
52.03000000000005,263663.9074627767,39.90500000000007,294449.97172069864,22,0,2.078382730484009,2.6480064392089844
39.10000000000001,2304424.7597768437,30.265,1686614.2179717382,22,1,4.149207592010498,5.290025949478149
34.08000000000001,4293152.766752363,23.194999999999997,2887391.843675012,22,2,6.280048847198486,8.024238586425781
29.000000000000043,7827184.643594792,20.994999999999987,4453109.06961237,22,3,8.341963052749634,10.651699304580688
19.16000000000001,15498136.707889646,14.454999999999963,8934250.184377315,22,4,10.405913591384888,13.279022216796875
18.185000000000016,37479550.35228426,19.315,23617711.046489425,22,5,12.54727816581726,16.020121574401855
24.71499999999998,85239655.8962517,18.485,49983978.779321596,22,6,14.611097812652588,18.647640466690063
22.284999999999986,153388864.25858498,18.93,96799318.4188726,22,7,16.682618141174316,21.283129453659058
