validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
19.35,3235.151938701303,24.020000000000007,3566.7517338242183,22,0,1.8868000507354736,2.244969367980957
16.415000000000006,2719.3114005744565,12.889999999999997,2516.012969145394,22,1,3.720071315765381,4.4380152225494385
11.009999999999994,1873.0182039589288,8.510000000000005,2077.1502214797,22,2,5.54697060585022,6.6167473793029785
15.38000000000001,1553.1276190152496,8.934999999999985,1985.3797587159613,22,3,7.398022890090942,8.830339193344116
16.415000000000006,1690.592728376443,13.315000000000001,2554.1220850808027,22,4,9.251978158950806,11.041672468185425
19.170000000000005,2229.00176712661,16.635,3468.5392625013756,22,5,11.100884914398193,13.251965045928955
21.865,3447.4149683994196,16.735,5063.883351333785,22,6,12.940725803375244,15.449939727783203
25.05500000000001,5216.604686320624,16.735,7192.83343082753,22,7,14.80878496170044,17.688110828399658
35.44500000000002,4080.371150152999,12.559999999999995,2812.004399031963,22,0,1.7745716571807861,2.130186080932617
13.255000000000017,2898.837539203647,8.934999999999985,2381.5567307847136,22,1,3.546644926071167,4.233334064483643
17.549999999999997,2164.498027416914,11.995000000000001,2289.9053307906843,22,2,5.285370826721191,6.288924932479858
18.785000000000004,2185.2111198212433,16.635,2743.225940458832,22,3,7.073369026184082,8.412998914718628
20.305,2304.7983652540297,14.139999999999997,3440.181074295085,22,4,8.825839519500732,10.48988676071167
24.55999999999999,3258.109072247834,17.254999999999992,5124.329753037909,22,5,10.918614149093628,13.02102017402649
28.159999999999982,4852.53267004779,18.434999999999995,7419.73282807525,22,6,12.675061464309692,15.09812331199646
30.455,7390.680324469335,32.045,11038.46130641591,22,7,14.447020769119263,17.202866554260254
17.715,3419.7882065269787,26.645000000000014,3700.5762670012914,22,0,1.8698155879974365,2.274850845336914
13.565000000000001,2405.881075991975,11.515000000000004,2674.110033331621,22,1,3.7338008880615234,4.518010377883911
15.38000000000001,1838.4980084418119,8.315000000000001,2180.8300389553137,22,2,5.575427293777466,6.7296411991119385
17.549999999999997,1850.68313494833,12.880000000000003,2719.0893457189713,22,3,7.4248435497283936,8.952398300170898
17.935,2767.0623232521993,16.68499999999999,4031.9419983389143,22,4,9.28599739074707,11.187837362289429
26.009999999999994,4136.470050498741,17.774999999999995,5672.99112397183,22,5,11.142627716064453,13.417476892471313
21.865,6250.773677645435,17.254999999999992,7428.818562873642,22,6,12.984611988067627,15.62839651107788
26.009999999999994,9648.058506673093,17.850000000000005,11336.486027542971,22,7,14.817222833633423,17.8252375125885
35.44500000000002,3603.1441938801127,12.880000000000003,2917.3765937893927,22,0,1.8211681842803955,2.157060384750366
17.43499999999999,2536.9611743343676,14.989999999999995,2469.0942499044663,22,1,3.8231728076934814,4.5844221115112305
15.38000000000001,2000.4538576590085,8.934999999999985,2055.317402167983,22,2,5.607263803482056,6.705132722854614
12.079999999999988,1584.5945626931168,11.249999999999996,1976.5222017929343,22,3,7.363904714584351,8.788067817687988
16.324999999999985,1522.8135935703613,11.06499999999999,2269.858369881091,22,4,9.143401384353638,10.901128768920898
17.43499999999999,1998.9305071665883,15.02499999999997,3088.587682634379,22,5,10.92621111869812,13.017747402191162
17.43499999999999,2778.1575617360168,13.41999999999997,4379.8577687617035,22,6,12.711626291275024,15.142657995223999
21.865,3970.8757039217953,16.635,5775.649562910799,22,7,14.487114667892456,17.2527174949646
25.75,4262.809649325371,8.315000000000001,2943.834623587816,22,0,1.8266077041625977,2.1593048572540283
15.38000000000001,2614.2665873454207,8.510000000000005,2269.8899865270223,22,1,3.5966899394989014,4.25779390335083
18.714999999999996,2016.0497589918875,13.315000000000001,2364.242432997811,22,2,5.36329197883606,6.35193657875061
23.245000000000005,2264.1364302618163,15.134999999999977,3446.2953284884215,22,3,7.135608434677124,8.45462679862976
23.605000000000008,3437.369754974767,16.735,5412.585997065419,22,4,8.920870780944824,10.570931434631348
30.455,5987.870536694352,18.865000000000002,8403.29155156783,22,5,10.971466064453125,13.046894311904907
30.455,8603.128697793549,30.555000000000007,13075.014713500776,22,6,12.715872764587402,15.110379457473755
29.745000000000033,12313.171398770211,30.555000000000007,16964.85557670292,22,7,14.481005430221558,17.203691482543945
25.75,3732.595595008389,13.540000000000006,3281.6905482933316,22,0,1.853717565536499,2.2480356693267822
17.759999999999998,2959.223187293572,13.540000000000006,2556.403866892329,22,1,3.7154128551483154,4.475038290023804
15.38000000000001,2010.6810919453915,8.099999999999998,2095.922627300339,22,2,5.5713865756988525,6.696002721786499
17.43499999999999,1680.3484752305446,9.394999999999982,2140.5190727837944,22,3,7.415081024169922,8.899123668670654
18.714999999999996,2009.993445820212,15.02499999999997,3132.171733049596,22,4,9.271515607833862,11.122150182723999
21.759999999999994,2726.0793002820487,17.774999999999995,4315.799982149041,22,5,11.14801573753357,13.368762016296387
24.55999999999999,3870.5555077345066,19.189999999999994,5655.218767947402,22,6,12.992931604385376,15.577428817749023
29.745000000000033,5727.572880125253,25.535000000000004,8917.237099567723,22,7,14.853091716766357,17.80621314048767
13.23,3843.0630362521133,12.215000000000007,3124.5333275753133,22,0,1.8518955707550049,2.202165126800537
14.715000000000007,2577.508903738274,9.394999999999982,2344.833179471131,22,1,3.6699578762054443,4.374225378036499
17.43499999999999,1865.392357828434,13.644999999999975,2461.596040673239,22,2,5.488614082336426,6.548437118530273
17.549999999999997,2319.471494822027,17.774999999999995,3438.0907198654104,22,3,7.301001787185669,8.716274976730347
18.785000000000004,2967.2288669472587,13.41999999999997,4708.767040522327,22,4,9.314034700393677,11.16582179069519
26.55999999999998,5044.313066664451,19.429999999999993,7267.043707836064,22,5,11.107257843017578,13.302956581115723
29.745000000000033,7622.120719808527,32.285000000000004,10650.59111201056,22,6,12.90748143196106,15.451663970947266
