validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
16.17,3082.4504118016234,51.02499999999999,4070.411993801667,22,0,1.8742337226867676,2.2315847873687744
15.440000000000005,2518.0731792781353,18.059999999999995,2905.775431719599,22,1,3.6953606605529785,4.403885126113892
7.3450000000000095,1958.615686873654,13.575000000000006,2422.359360125295,22,2,5.519774436950684,6.582344055175781
12.290000000000006,2272.253116330101,18.059999999999995,2511.884176824491,22,3,7.360066175460815,8.78167200088501
11.330000000000002,2936.6199403363903,20.89999999999997,3087.6110946459344,22,4,9.2042977809906,10.986173152923584
10.155000000000001,4383.613973660335,23.04999999999995,4327.7943746480905,22,5,11.024420022964478,13.212683200836182
13.720000000000013,6530.75557245784,24.215000000000046,5709.039633664374,22,6,12.846539735794067,15.384445667266846
11.330000000000002,8481.707105933438,23.715000000000035,8330.271095260992,22,7,14.686564445495605,17.580021619796753
24.075000000000003,3938.2427156195354,22.859999999999953,3187.6091867668097,22,0,1.8030369281768799,2.172560453414917
16.569999999999997,2937.2446479053183,13.575000000000006,2300.1169684350875,22,1,3.5945348739624023,4.302727222442627
12.290000000000006,2446.055505535496,13.575000000000006,2334.239513221371,22,2,5.385286092758179,6.4322874546051025
12.290000000000006,2714.5592092617985,20.89999999999997,2897.472008176668,22,3,7.155537128448486,8.531719446182251
13.875,3827.37163173954,24.19500000000001,4234.824474496079,22,4,8.941242456436157,10.653487205505371
14.654999999999998,6137.143144512856,27.820000000000004,6493.614603003415,22,5,10.730626344680786,12.776869058609009
13.739999999999998,8307.497397522924,24.685000000000002,9230.230784492092,22,6,12.773889780044556,15.249502658843994
16.99,11989.628534791696,26.870000000000005,13138.658914947408,22,7,14.556439638137817,17.367459058761597
29.99000000000001,4007.269756521582,13.8,2683.46638646914,22,0,1.9176089763641357,2.363555908203125
16.569999999999997,2909.6864795262104,13.575000000000006,1991.2465869714044,22,1,3.7766635417938232,4.598937511444092
11.010000000000009,2204.243757456889,16.005000000000003,2119.903855947356,22,2,5.640287160873413,6.831836938858032
11.010000000000009,2796.920344453721,22.014999999999997,3033.5970979274643,22,3,7.4979798793792725,9.064177751541138
8.950000000000006,3963.0821174870803,20.89999999999997,4567.617756917927,22,4,9.368684768676758,11.318573474884033
13.720000000000013,5442.918637336965,23.319999999999986,6370.2920973735545,22,5,11.22680139541626,13.553603649139404
13.739999999999998,8546.819996402794,24.51,9604.105298248025,22,6,13.109471321105957,15.817443132400513
15.249999999999996,11795.989018426468,26.434999999999995,12881.439001201446,22,7,14.984517335891724,18.07599425315857
15.440000000000005,2954.4641602981474,20.89999999999997,4040.327111266597,22,0,1.7622482776641846,2.114844560623169
13.054999999999996,2199.9047039448806,21.959999999999994,3031.2694204044574,22,1,3.5091288089752197,4.181433200836182
13.285000000000021,2242.4827855905824,22.829999999999952,2798.7063549422355,22,2,5.309812784194946,6.320834636688232
11.010000000000009,3204.707521608662,24.11500000000005,3395.1710258110897,22,3,7.089184761047363,8.437193155288696
12.290000000000006,4360.686486836087,23.069999999999947,4168.61990515317,22,4,9.00525450706482,10.751182317733765
14.654999999999998,6930.515444922031,26.870000000000005,6230.107810959755,22,5,10.850969552993774,12.963571310043335
16.99,10927.486199406016,37.91500000000002,9683.36723720144,22,6,12.624357223510742,15.072966575622559
16.104999999999997,14472.918189158327,30.455,12519.775779040638,22,7,14.408431053161621,17.196971893310547
19.069999999999975,3564.1118974539786,14.850000000000001,3386.3065273254947,22,0,2.030745506286621,2.4266984462738037
15.440000000000005,2717.0558640327044,14.585,2462.2880733824804,22,1,3.7962191104888916,4.5180323123931885
13.02,2245.4930765154486,20.89999999999997,2426.35205689854,22,2,5.574527025222778,6.629015207290649
11.330000000000002,2992.7967486696116,23.099999999999987,3288.8205254880686,22,3,7.372063875198364,8.765806674957275
11.330000000000002,4405.3448441729515,23.715000000000035,4656.577629516497,22,4,9.152299165725708,10.880254983901978
12.290000000000006,6452.488330622563,24.51,6428.797584647902,22,5,10.927545547485352,12.984777450561523
18.184999999999988,9866.822956372434,32.18500000000002,9412.553377530507,22,6,12.712843894958496,15.105078220367432
16.104999999999997,13887.140908326586,33.78499999999997,13565.817778265931,22,7,14.494673728942871,17.221538066864014
16.17,3122.5791024013142,24.34,3606.9634990572417,22,0,1.8878605365753174,2.255791664123535
12.425000000000008,2174.4691766944707,16.919999999999995,2687.757535555008,22,1,3.7452564239501953,4.535506725311279
11.010000000000009,2293.1781573288577,20.349999999999987,2583.438663419356,22,2,5.631600379943848,6.798394203186035
14.540000000000017,3265.9511034834522,23.930000000000042,3375.0199468155747,22,3,7.474733352661133,9.004638671875
13.739999999999998,5196.973674599281,25.36499999999999,5113.4935511323265,22,4,9.316051483154297,11.206961631774902
13.720000000000013,7477.907858291582,24.685000000000002,6778.849508343764,22,5,11.159851789474487,13.413805723190308
11.66500000000001,11030.804287284149,25.369999999999994,10416.404067646543,22,6,13.051740884780884,15.682471513748169
16.104999999999997,15590.444685305138,29.65,13507.328351002914,22,7,14.894926309585571,17.887763261795044
18.109999999999985,3467.2503185903356,17.179999999999996,3100.8803310956127,22,0,1.865281105041504,2.2311627864837646
15.440000000000005,2348.8261801698663,17.179999999999996,2530.567723083316,22,1,3.681489944458008,4.396295547485352
8.950000000000006,1834.775500885813,13.8,2068.459527868988,22,2,5.493225574493408,6.555271148681641
10.155000000000001,2044.377593304548,17.539999999999996,2245.409946397821,22,3,7.3071513175964355,8.717318296432495
12.290000000000006,2579.8508799668393,20.499999999999986,2740.1275019108057,22,4,9.299258470535278,11.116330862045288
12.290000000000006,3797.556561027364,21.41999999999998,3947.5757871675128,22,5,11.22156572341919,13.414553165435791
13.720000000000013,5477.272115897826,22.519999999999957,5670.887912351722,22,6,13.02634859085083,15.564946413040161
12.290000000000006,7899.372416499521,24.11500000000005,7555.173613758528,22,7,14.831400632858276,17.71483087539673
19.069999999999975,3656.6801235693674,22.39999999999999,3291.3589210988926,22,0,1.9308183193206787,2.32314133644104
18.109999999999985,2386.1779938337463,18.059999999999995,2737.1611054801915,22,1,3.8071773052215576,4.6326844692230225
11.010000000000009,2121.4506789320217,13.7,2464.237447105458,22,2,5.6876020431518555,6.902027130126953
12.290000000000006,2485.8710067196753,16.609999999999992,2681.347550769362,22,3,7.5598108768463135,9.157807111740112
11.010000000000009,3243.9928916871186,18.059999999999995,3459.2273752157134,22,4,9.47394609451294,11.469264507293701
13.02,4954.344710175312,23.715000000000035,4981.386333833933,22,5,11.355747699737549,13.731093168258667
11.330000000000002,7010.3166954895005,22.679999999999946,7001.49527150303,22,6,13.236726999282837,15.990692377090454
11.330000000000002,9657.425035989489,23.715000000000035,9728.115493940353,22,7,15.147712469100952,18.285993576049805
28.09000000000001,3517.9019875644785,30.035000000000004,3626.8418581530436,22,0,1.8014731407165527,2.168128728866577
13.885000000000002,2390.918312315193,14.05,2558.8439317066095,22,1,3.5959994792938232,4.299759864807129
13.054999999999996,2114.6193225848024,13.8,2350.6831073339767,22,2,5.394676685333252,6.4443793296813965
12.290000000000006,3041.076967731077,24.190000000000044,3212.79752719683,22,3,7.1935625076293945,8.586432456970215
12.290000000000006,4524.915079243854,23.55499999999999,4681.981224905176,22,4,9.001677513122559,10.742460012435913
14.654999999999998,6874.312569966506,24.685000000000002,6780.441501218581,22,5,10.79563307762146,12.877581357955933
13.739999999999998,10474.031121696495,25.369999999999994,10468.890060945321,22,6,12.754514694213867,15.235510349273682
15.249999999999996,13829.60457804631,26.870000000000005,13409.84531235538,22,7,14.62469482421875,17.471746921539307
19.474999999999984,3670.0095557620007,22.679999999999946,3159.3769345248193,22,0,1.8753278255462646,2.2766737937927246
16.17,2624.7310118882315,18.059999999999995,2466.014989467901,22,1,3.739480495452881,4.508289575576782
11.010000000000009,2265.564282578638,13.7,2203.3863655358614,22,2,5.63021445274353,6.77450966835022
10.155000000000001,2442.5066816819835,16.544999999999998,2644.253986188684,22,3,7.489141464233398,8.995527744293213
12.290000000000006,3226.7353290037117,22.829999999999952,3474.2549416216916,22,4,9.363570213317871,11.241629600524902
14.540000000000017,4731.471424094094,23.36500000000007,4932.596825591922,22,5,11.260641098022461,13.518685340881348
16.104999999999997,6983.370160345751,26.870000000000005,7366.684593012407,22,6,13.162464618682861,15.803377866744995
13.720000000000013,10329.83464413372,25.369999999999994,9558.905628188462,22,7,15.070230484008789,18.093324184417725
