validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
262400.00000000006,4614.450955657904,248350.00000000006,3602.3886935222436,22,0,8.37531852722168,9.092101812362671
302300.00000000006,20633.420115736546,337099.99999999994,36658.6080067836,22,1,16.504355907440186,17.937137603759766
277650.0000000003,56279.25702251741,293000.0000000001,57042.59980555747,22,2,24.78098464012146,26.951469898223877
302300.00000000006,72728.97535667193,337099.99999999994,135195.27895867865,22,3,32.847344636917114,35.726553440093994
262400.00000000006,97355.12780209002,358000.0,201586.8017479625,22,4,41.140456199645996,44.750282764434814
333999.99999999994,159567.33341467942,433100.0,296382.8800840263,22,5,49.36426568031311,53.70158815383911
262400.00000000006,270883.0620063975,337099.99999999994,379526.4176068979,22,6,57.428237199783325,62.47760510444641
302300.00000000006,435113.25153535657,346200.0,378176.7402241763,22,7,65.72294807434082,71.50653648376465
311250.0,4893.464330453628,378250.0,1725.5950180915781,22,0,9.11626935005188,9.925816059112549
304950.00000000023,14098.666998309041,337099.99999999994,36433.92047801187,22,1,17.930935859680176,19.56548523902893
328400.00000000006,48206.458821255954,293150.0000000001,43368.80691576306,22,2,26.7786648273468,29.24288821220398
339750.00000000006,61708.46579329464,378250.0,95904.51766098072,22,3,35.26708984375,38.50136065483093
302300.00000000006,99275.06614861348,317449.99999999994,137505.00495955764,22,4,43.94922924041748,47.98591685295105
302300.00000000006,214447.09272414885,425900.0,158484.33909515917,22,5,52.75804901123047,57.61431884765625
302300.00000000006,208737.2325542874,337099.99999999994,305709.0393204013,22,6,61.50880146026611,67.18286943435669
339750.00000000006,298673.814432619,316199.99999999994,372137.2783026653,22,7,70.38974189758301,76.89692568778992
227749.99999999994,2599.345794190466,319199.99999999994,6423.729918401563,22,0,8.581708908081055,9.325909852981567
366099.99999999994,31160.4720739346,366050.0,27631.860411057525,22,1,16.84451174736023,18.33830451965332
262400.00000000006,69863.44750538492,293000.0000000001,60874.48375824152,22,2,25.13321566581726,27.38530993461609
