validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
13.645,468227.44930324424,35.58499999999999,394732.7460620009,22,0,1.8879806995391846,2.3590335845947266
5.879999999999999,3608156.516370025,14.160000000000007,2423326.366868583,22,1,3.758441925048828,4.693711042404175
5.615000000000009,10390375.21134922,9.120000000000001,6311695.469037651,22,2,5.656395673751831,7.064949989318848
13.779999999999998,43481033.75301447,14.510000000000002,33996664.375678055,22,3,7.538463354110718,9.413488388061523
6.3500000000000085,158313681.99686518,12.054999999999993,84416904.03822133,22,4,9.451745986938477,11.806386947631836
6.43,311197402.49210966,10.540000000000006,226469020.8640346,22,5,11.350072145462036,14.172890901565552
6.2450000000000045,551371738.2058612,10.124999999999996,382855396.44707084,22,6,13.259412288665771,16.55961513519287
5.210000000000006,829440766.1309171,6.234999999999999,604328901.6118938,22,7,15.179076910018921,18.961074352264404
57.86,211629.0887998494,17.695,439680.71991033485,22,0,1.8492646217346191,2.3048055171966553
5.879999999999999,2760905.6858917386,11.11,3529758.104060102,22,1,3.6777148246765137,4.5753867626190186
4.640000000000001,7602907.234253293,8.624999999999982,8523622.376348171,22,2,5.5179455280303955,6.865954399108887
14.490000000000013,34437615.223510586,15.490000000000006,30974280.85714153,22,3,7.351712942123413,9.147281885147095
10.43,107989818.35716273,11.565000000000005,85279008.8751075,22,4,9.453333616256714,11.809529542922974
4.84,233060331.6578846,9.59,197206388.40849698,22,5,11.261256217956543,14.051658153533936
5.210000000000006,445612519.2652776,9.170000000000009,346070027.26097345,22,6,13.084190368652344,16.31438398361206
4.75,687975010.2015723,9.120000000000001,554388574.8972335,22,7,14.923720359802246,18.599292039871216
20.06,508986.49342044105,50.890000000000015,288475.82035076554,22,0,1.930985450744629,2.423293352127075
5.595000000000006,3734905.0255257445,10.184999999999995,2680923.6255539316,22,1,3.888836145401001,4.885884761810303
2.344999999999999,11210728.947683446,7.879999999999999,7652042.086230269,22,2,5.830120801925659,7.335939645767212
13.779999999999998,39248818.82141404,14.539999999999996,31030012.067408733,22,3,7.7487664222717285,9.749427318572998
5.130000000000004,128924611.72820108,7.950000000000003,86237724.54624124,22,4,9.695392608642578,12.205417156219482
4.779999999999994,280579771.7202819,9.170000000000009,195268498.49424413,22,5,11.61931848526001,14.616914749145508
5.210000000000006,499835734.97526795,8.885000000000005,357362073.7442709,22,6,13.544449806213379,17.034361362457275
5.210000000000006,766102392.2909075,7.465000000000003,562883507.9711308,22,7,15.47960638999939,19.467336893081665
6.614999999999998,364846.07173497294,26.979999999999993,173079.6586955226,22,0,2.055555820465088,2.608187675476074
3.384999999999998,5011431.843634192,11.874999999999986,2101890.5335975382,22,1,3.864299774169922,4.852495431900024
3.384999999999998,13348426.168041592,10.354999999999997,6161721.708125799,22,2,5.698617935180664,7.133592844009399
13.779999999999998,46136338.91812842,14.36,21359374.335377734,22,3,7.535784959793091,9.417632341384888
5.130000000000004,135202172.63049597,7.465000000000003,70096749.86596698,22,4,9.385958194732666,11.72202444076538
4.890000000000011,274261647.8913868,8.179999999999993,165016005.74148616,22,5,11.22342848777771,14.005710124969482
5.525000000000011,468026773.9264601,8.41,317744003.59014434,22,6,13.325391292572021,16.67121696472168
5.210000000000006,722548801.6510137,9.120000000000001,499256034.87266356,22,7,15.124268293380737,18.895466566085815
6.795000000000002,195142.81690972165,10.790000000000013,64682.15400011485,22,0,1.8311264514923096,2.271233320236206
4.890000000000011,4937879.188692553,10.540000000000006,3363816.5252676574,22,1,3.6608340740203857,4.544666767120361
4.7200000000000095,11976787.361901294,8.885000000000005,8144815.691615256,22,2,5.48625111579895,6.81296706199646
3.9750000000000014,27722923.60588684,7.640000000000004,18152704.170005046,22,3,7.441956996917725,9.270339727401733
4.7200000000000095,72037983.15430497,9.170000000000009,62416355.18003814,22,4,9.37994933128357,11.698729991912842
4.890000000000011,173580001.96442866,8.619999999999997,122855763.48898229,22,5,11.209562540054321,13.978103160858154
4.890000000000011,326696015.41155237,7.080000000000002,220604980.3649631,22,6,13.036624908447266,16.251317977905273
5.210000000000006,512536060.7330445,8.515000000000004,376645385.7734702,22,7,14.86457633972168,18.521177053451538
7.2549999999999955,345747.0059647004,21.415,349079.04161367833,22,0,1.9186797142028809,2.4056689739227295
5.185000000000009,3579193.4999060235,10.184999999999995,3471665.3709238768,22,1,3.824087381362915,4.798588275909424
4.5900000000000105,9326093.419899331,7.6299999999999955,9301862.312099142,22,2,5.775380849838257,7.255746841430664
6.795000000000002,31937193.73941475,8.040000000000003,28218109.577578854,22,3,7.684401988983154,9.653189182281494
7.165000000000003,125423204.13134475,7.465000000000003,79624837.91940919,22,4,9.59722638130188,12.056200504302979
5.025000000000002,286980013.8893514,8.515000000000004,191866279.54017395,22,5,11.52809762954712,14.486286640167236
5.525000000000011,519320028.65161234,7.879999999999999,350764183.2715487,22,6,13.450531482696533,16.901973247528076
4.75,803651496.2571857,9.120000000000001,561356615.1362506,22,7,15.36716079711914,19.3088538646698
44.84500000000002,49480.38336182954,40.004999999999995,225523.54073946615,22,0,1.972092866897583,2.48293137550354
10.975000000000016,4713040.718561951,10.790000000000013,6557840.51555199,22,1,3.941025733947754,4.959144830703735
15.515,12459976.521474991,10.354999999999997,14908681.30465994,22,2,5.770137071609497,7.23613977432251
14.610000000000003,25629767.2801263,15.570000000000014,31953013.519029997,22,3,7.629390478134155,9.550329685211182
14.245000000000005,61817457.53413296,12.259999999999987,64810728.44255253,22,4,9.487605333328247,11.865365028381348
4.84,135668187.8372679,9.59,118743269.28212443,22,5,11.343570709228516,14.178436517715454
5.525000000000011,242849632.86594522,9.924999999999994,212600064.41748396,22,6,13.201063632965088,16.493856191635132
5.210000000000006,389574421.32976466,7.364999999999998,337059668.43966764,22,7,15.069639921188354,18.825199842453003
6.930000000000007,368632.7984435735,18.43499999999999,289693.80385212007,22,0,1.9465012550354004,2.4458024501800537
4.890000000000011,3520511.461712498,11.065000000000008,2715768.402800558,22,1,3.8841440677642822,4.879253625869751
5.615000000000009,8830894.212154463,8.864999999999991,8013928.010170422,22,2,5.8426244258880615,7.350887060165405
13.779999999999998,44418427.76505836,15.120000000000012,30517197.629820183,22,3,7.806993246078491,9.824671745300293
5.130000000000004,116783929.98268534,8.580000000000002,94539840.51301081,22,4,9.746959209442139,12.270400524139404
5.525000000000011,249939324.67211726,10.124999999999996,199782749.29125726,22,5,11.684728622436523,14.715245246887207
5.525000000000011,461482163.58063865,8.575000000000003,356537374.6617111,22,6,13.66515827178955,17.21515917778015
5.210000000000006,715312955.7740124,7.640000000000004,557405371.9003077,22,7,15.603412866592407,19.654480457305908
12.755000000000006,236840.43721800472,20.704999999999984,278192.1937584731,22,0,1.8651907444000244,2.3194756507873535
6.395,3307197.394310085,15.740000000000006,3731733.2026373097,22,1,3.7764933109283447,4.713412523269653
3.914999999999999,9270968.074475965,8.549999999999986,8255159.497420821,22,2,5.865377187728882,7.350666046142578
23.004999999999995,31339032.30604478,27.289999999999996,26536652.557756837,22,3,7.733017444610596,9.680914402008057
27.245000000000005,96994336.36385256,20.435000000000002,91273869.16554776,22,4,9.603768110275269,12.015750885009766
7.225000000000001,208327546.4217744,11.934999999999995,182004460.02013236,22,5,11.473803043365479,14.351387023925781
5.450000000000012,386846100.81844985,10.124999999999996,324964381.6818128,22,6,13.329123735427856,16.666797876358032
5.210000000000006,647583030.3563464,9.170000000000009,531514198.56688887,22,7,15.209455490112305,19.017878770828247
22.499999999999996,666027.8538384646,66.81499999999998,459612.1688565133,22,0,2.0179288387298584,2.5430123805999756
6.395,3908708.755320835,18.43499999999999,3617605.5110817044,22,1,3.991999626159668,5.022814512252808
3.914999999999999,9128648.961372351,8.885000000000005,8233162.001416174,22,2,5.978102445602417,7.519650459289551
23.78000000000001,34013567.47743741,28.079999999999995,28512777.132877495,22,3,7.964564561843872,10.017558097839355
20.639999999999997,114684584.08580004,15.739999999999995,93144731.10558912,22,4,9.96725869178772,12.537212610244751
6.3500000000000085,264625169.11247456,10.540000000000006,193809219.34362188,22,5,11.95811676979065,15.041594982147217
7.115000000000002,459657343.4349526,10.124999999999996,379871900.5108023,22,6,13.899979829788208,17.476555347442627
5.210000000000006,728698241.4323583,8.619999999999997,608310259.5950327,22,7,15.809306144714355,19.8642680644989
