validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
25150.0,8638.487993327424,14800.0,25013.266711486,22,0,3.36203670501709,4.05076265335083
37600.0,46529.06266670187,15950.0,56048.946217419696,22,1,5.856784343719482,7.013076305389404
43050.0,145705.06909910124,12800.0,73071.83935844146,22,2,8.242942094802856,9.865812063217163
37600.0,212292.44792308862,12800.0,154126.4816773514,22,3,10.611738204956055,12.699905157089233
25150.0,342775.87833252235,13799.999999999942,223128.8530058398,22,4,12.998310089111328,15.5519859790802
20050.0,367177.87026077,13799.999999999942,458804.51511077484,22,5,15.36924433708191,18.388798236846924
31800.0,554090.321467365,13799.999999999942,532168.5755871832,22,6,17.76693558692932,21.254599571228027
37600.0,678168.2443914821,13799.999999999942,732857.4943110531,22,7,20.124266147613525,24.07749342918396
18800.0,12214.714907873611,12800.0,8367.508014768306,22,0,3.375683546066284,4.073605298995972
43050.0,46547.417107553985,13799.999999999942,40244.243181015496,22,1,6.338101387023926,7.690287113189697
25150.0,101250.88940477044,8849.999999999884,105270.3611499364,22,2,9.206624507904053,11.224746465682983
15450.0,174615.2149359489,12800.0,160945.8632677798,22,3,12.007504224777222,14.669856071472168
37600.0,271900.65123575606,13799.999999999942,242490.6002233515,22,4,14.892163753509521,18.224846839904785
18800.0,360892.80286961835,12800.0,363042.5361388197,22,5,17.75359344482422,21.75550889968872
37600.0,455070.0944271601,12800.0,558903.6149889657,22,6,20.608332633972168,25.28686547279358
25150.0,647297.6826295214,13799.999999999942,640090.443717843,22,7,23.490951776504517,28.835077047348022
15450.0,14067.696950952995,13799.999999999942,14470.072110442985,22,0,2.756561517715454,3.2225170135498047
10600.000000000116,61526.20249896254,18799.99999999994,46225.50373016237,22,1,5.189228296279907,6.120872974395752
10600.000000000116,102125.26862887926,15950.0,124751.4708970834,22,2,7.609632253646851,9.007666110992432
18950.0,231103.61258175978,15950.0,171846.18212538186,22,3,9.984569787979126,11.848214149475098
20300.0,386219.40831023164,11399.999999999942,258734.72455031693,22,4,12.336060047149658,14.665592670440674
10600.000000000116,489742.8673448733,18799.99999999994,474795.6757199761,22,5,14.730024814605713,17.5263888835907
25150.0,702239.159456349,13799.999999999942,642615.9219475471,22,6,17.651297092437744,21.127452850341797
26350.0,851478.6273888786,13799.999999999942,871849.3063239579,22,7,20.79427146911621,25.036758422851562
23600.0,9619.867723054904,14800.0,20130.194837159655,22,0,3.2788491249084473,3.9446327686309814
43050.0,57446.31853554045,14800.0,39742.84888358551,22,1,6.293374061584473,7.619990587234497
20300.0,120364.83233749664,14800.0,110492.02674580102,22,2,9.189281702041626,11.185816764831543
20300.0,249058.1153998363,11399.999999999942,182587.66608416053,22,3,12.072697877883911,14.745167016983032
25150.0,378552.1332064698,11399.999999999942,278611.34450743423,22,4,14.977049827575684,18.32790517807007
37600.0,528488.9724294249,12800.0,497039.09963966423,22,5,17.883622646331787,21.91918635368347
18800.0,771801.3115571283,12800.0,653712.273881171,22,6,20.738447189331055,25.436206102371216
30850.0,931690.0884497059,12800.0,860387.6731455439,22,7,23.50341796875,28.83476424217224
25150.0,11901.786096388634,13799.999999999942,6871.116337180655,22,0,3.4495139122009277,4.179165363311768
19200.0,37158.32980125945,13799.999999999942,33724.51644334371,22,1,6.659918785095215,8.153973817825317
26350.0,55622.01716070409,13799.999999999942,89908.61508708821,22,2,9.829808235168457,12.088046312332153
30850.0,115767.44812311218,12800.0,115562.24016342794,22,3,12.96035647392273,15.97201657295227
23800.0,175922.04176577518,14800.0,164441.07287947118,22,4,15.445839881896973,18.989668369293213
10600.000000000116,267213.7118063895,22050.000000000233,222883.2105151747,22,5,17.84831690788269,21.86226463317871
43050.0,335326.49579598673,12800.0,376228.350165396,22,6,20.219587802886963,24.704264163970947
19200.0,481444.1565398785,13799.999999999942,459145.9577666807,22,7,22.609358072280884,27.56067156791687
29100.0,10204.843852112474,13799.999999999942,12908.962131504106,22,0,3.6610665321350098,4.446499824523926
30850.0,68582.65381827258,12800.0,34522.80170333105,22,1,6.8771350383758545,8.411083936691284
31800.0,85948.6201062414,14800.0,161019.68532274745,22,2,9.753608226776123,11.954636573791504
21500.0,206939.10681652834,17700.0,188496.73949210506,22,3,12.636813402175903,15.508301496505737
25150.0,313823.40867486224,11399.999999999942,329342.0572207682,22,4,15.513359546661377,19.052680492401123
43050.0,467434.30857021397,12800.0,451966.16650293395,22,5,18.42962336540222,22.659181833267212
37600.0,696000.2035780023,11399.999999999942,569329.7291659166,22,6,21.345638513565063,26.25347328186035
43050.0,848814.3106929394,12800.0,842143.7473567436,22,7,24.24190092086792,29.82662320137024
23600.0,7077.045419927788,15950.0,10286.298270269808,22,0,3.0803020000457764,3.667548179626465
55600.00000000012,35781.01680981182,17050.0,40900.09066662363,22,1,6.456336975097656,7.81369423866272
30850.0,85983.24279347605,12800.0,86022.4110566827,22,2,9.645633935928345,11.775588750839233
10600.000000000116,109986.26834838929,18799.99999999994,158209.00553267408,22,3,12.829406261444092,15.728264331817627
19200.0,209345.16335212093,12800.0,201785.38669656168,22,4,15.924808025360107,19.561180114746094
20050.0,282940.5746680496,13799.999999999942,283746.8071865505,22,5,18.34934973716736,22.471447944641113
18950.0,427428.41108944715,18799.99999999994,383161.39007445506,22,6,20.766300201416016,25.36609721183777
15450.0,598870.1957847383,14800.0,524064.5139332298,22,7,23.157022953033447,28.232300758361816
10600.000000000116,16930.352739873437,11399.999999999942,8983.345054964191,22,0,3.279270887374878,3.9531266689300537
20300.0,53003.4278480713,12800.0,30458.966239287773,22,1,6.178783416748047,7.508362531661987
20300.0,63710.78026103052,11399.999999999942,102895.2655818117,22,2,9.056188821792603,11.051018953323364
25150.0,136414.8497580783,7200.0,129055.32111222441,22,3,11.967608451843262,14.634789943695068
30850.0,213268.03523873174,11399.999999999942,223367.02953824445,22,4,14.955423593521118,18.330332040786743
25150.0,291376.04300072655,13799.999999999942,321477.73602324125,22,5,18.023882627487183,22.13848876953125
25150.0,379164.55114449724,12800.0,427395.11695563263,22,6,21.157161951065063,26.04074239730835
20300.0,616832.5481000912,12800.0,489288.2754792747,22,7,24.235204219818115,29.848926782608032
19200.0,14276.10477916262,9399.999999999884,11196.71294037633,22,0,2.78938889503479,3.273099899291992
