validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
95400.0,2536.263627056326,47850.0,1745.1273410877266,22,0,16.815598011016846,17.634830474853516
61650.0,20298.503575507744,44400.0,16925.094928107137,22,1,32.82989168167114,34.46018433570862
75450.0,56075.47719419822,44400.0,29372.48738129806,22,2,48.789855003356934,51.230926275253296
31800.0,86597.33989903276,66150.00000000047,63869.4265516766,22,3,64.91351509094238,68.16423797607422
31800.0,122262.98589197027,44400.0,120010.35223046964,22,4,80.97496128082275,85.03592419624329
12900.0,193012.91511041357,66150.00000000047,192915.95195658345,22,5,96.98887276649475,101.86758780479431
60900.0,312515.074273659,44400.0,236596.0109051987,22,6,113.04550004005432,118.73753881454468
46350.0,441836.8441548722,44400.0,270170.59969357814,22,7,129.0986156463623,135.60419130325317
45150.0,1189.5796734249582,34200.0,3050.732800126123,22,0,19.362677812576294,20.384223461151123
31800.0,24024.101334370553,47850.0,12225.092315452952,22,1,37.89038276672363,39.93010449409485
60900.0,36495.444123018075,40200.0,41162.91826510065,22,2,56.408536434173584,59.46441316604614
75450.0,94902.48610678714,51150.0,49696.47329697157,22,3,74.98865461349487,79.06748366355896
31800.0,111046.09206492173,44400.0,106649.87177618347,22,4,93.35680770874023,98.44799399375916
60150.0,201499.32463995542,56400.0,143561.34592461368,22,5,111.23039865493774,117.30124044418335
60900.0,215145.63759994556,34200.0,268899.5852789566,22,6,129.82546544075012,136.9232988357544
31800.0,352906.7496942569,44400.0,249539.69220250184,22,7,148.347984790802,156.46124839782715
12900.0,1092.5428671959753,70500.0,2447.411815914381,22,0,16.83040690422058,17.651482343673706
4200.000000000233,20173.825354723398,63300.000000000466,11699.559146604875,22,1,32.995331048965454,34.63833713531494
46350.0,39232.306961516515,44400.0,38712.11519089982,22,2,49.20835041999817,51.67436861991882
46350.0,71180.67697174182,51150.0,73003.35542810771,22,3,65.32462882995605,68.61360216140747
75450.0,128660.48155238004,51150.0,95632.44170741107,22,4,81.46592116355896,85.57366585731506
31800.0,176000.68501704268,70500.0,179531.41920260503,22,5,97.62641167640686,102.55746221542358
60900.0,245754.90366508547,34200.0,276012.2148910723,22,6,113.85572600364685,119.60511517524719
72149.99999999988,459650.08761095576,73050.0,289460.23869451374,22,7,130.07959651947021,136.64979195594788
56400.0,1946.6999152823234,44400.0,1864.1701559313824,22,0,19.406914472579956,20.44757866859436
60150.0,20220.274049056636,47850.0,11265.703137556524,22,1,37.85850787162781,39.935590744018555
60150.0,34515.19268887828,57450.0,39331.412958867855,22,2,56.39107918739319,59.51149559020996
