validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
329.43499999999995,122225.57457342562,456.7600000000001,129944.1702948427,22,0,1.9127769470214844,2.2849814891815186
293.7850000000001,110522.58046559842,299.7600000000001,118103.05171893956,22,1,3.7751247882843018,4.524153232574463
215.495,99924.83243900206,221.96999999999994,107819.38546248918,22,2,5.62855076789856,6.748604774475098
244.38000000000002,90571.31109046079,242.65500000000006,98766.18422614368,22,3,7.504985809326172,9.006933450698853
244.38000000000002,80251.88410325108,267.325,91200.48893159437,22,4,9.370627641677856,11.250009536743164
242.85000000000002,72440.2612949,273.2449999999999,82544.1619567796,22,5,11.224627017974854,13.473484754562378
252.42499999999995,63318.78659687645,326.68499999999983,76392.35626309554,22,6,13.074168920516968,15.695629119873047
244.38000000000002,56662.03092368425,263.70500000000004,68500.64987201145,22,7,14.955925226211548,17.962182760238647
377.0699999999999,122581.74202939039,583.5600000000002,130071.22783168682,22,0,2.067340612411499,2.5093111991882324
329.43499999999995,111109.1037969306,322.42999999999995,117817.58946847086,22,1,4.08689546585083,5.035397529602051
215.495,100868.78989525727,217.51499999999993,107957.15450917746,22,2,6.118007183074951,7.510871171951294
244.38000000000002,91862.81688657159,238.7200000000001,99384.16087067488,22,3,8.148079872131348,9.982990741729736
244.38000000000002,81838.84018493681,273.2449999999999,92174.66291030706,22,4,10.1905357837677,12.472479820251465
252.42499999999995,74005.87327222957,273.2449999999999,83717.28597827614,22,5,12.237412929534912,14.965662479400635
252.42499999999995,64919.02120031705,326.68499999999995,77670.34009812647,22,6,14.27920126914978,17.457351684570312
244.38000000000002,58226.01492605163,261.71000000000004,69827.59021992632,22,7,16.309760093688965,19.93174147605896
329.43499999999995,122328.14430320941,500.99500000000023,130071.64146266952,22,0,1.9469115734100342,2.33915114402771
293.7850000000001,110687.948128312,296.69000000000005,118195.53877838723,22,1,3.841623067855835,4.625886678695679
215.495,100163.41471314606,221.96999999999994,107973.28796593392,22,2,5.687062978744507,6.842111825942993
244.38000000000002,90849.0070223222,242.65500000000006,98971.96724930104,22,3,7.569694519042969,9.10988712310791
244.38000000000002,80547.9069027443,267.325,91435.30364670994,22,4,9.425580978393555,11.33925986289978
252.42499999999995,72736.8996033562,273.2449999999999,82798.25816057094,22,5,11.280951976776123,13.56729531288147
252.42499999999995,63614.48222357015,326.68499999999983,76655.15791723394,22,6,13.130769491195679,15.789151668548584
244.38000000000002,56947.081773520986,262.1000000000001,68764.90040316911,22,7,15.01785135269165,18.065234899520874
293.7850000000001,121611.2713990535,459.08999999999986,130688.91323812614,22,0,2.0975077152252197,2.5544636249542236
293.7850000000001,110608.2004347501,305.24,118847.32337283218,22,1,4.134528398513794,5.04076075553894
215.495,100358.19734960671,228.89500000000004,108671.67868699772,22,2,6.124923467636108,7.465029954910278
244.38000000000002,91142.0697563386,242.65500000000006,99657.3806924795,22,3,8.145045042037964,9.927472591400146
244.38000000000002,80966.40829914878,273.2449999999999,92135.8846905747,22,4,10.188302040100098,12.423549175262451
242.85000000000002,73167.70933356944,273.2449999999999,83467.6321212656,22,5,12.213727474212646,14.891793012619019
252.42499999999995,64071.49584866398,339.48,77292.64571282813,22,6,14.233815670013428,17.355597734451294
244.38000000000002,57397.05281860089,267.93,69340.23669402502,22,7,16.26664137840271,19.836121320724487
423.7649999999999,123068.85854243729,566.55,129810.5673600092,22,0,1.9014582633972168,2.279644250869751
324.14499999999987,111374.44086918632,305.24,117435.36696568156,22,1,3.8089706897735596,4.576904296875
215.495,100854.48700676126,217.51499999999993,107443.88231773715,22,2,5.696712017059326,6.854433536529541
244.38000000000002,91667.6272853483,238.7200000000001,98793.02529865688,22,3,7.602665901184082,9.155687093734741
244.38000000000002,81498.56385735223,263.9949999999999,91554.69208685,22,4,9.492488145828247,11.43518614768982
252.42499999999995,73599.70847291473,267.325,83088.79656169488,22,5,11.399049997329712,13.738194465637207
242.85000000000002,64462.48438059882,326.68499999999983,77047.41518357748,22,6,13.30434513092041,16.039668560028076
244.38000000000002,57753.440432399555,263.70500000000004,69223.39747095575,22,7,15.198333501815796,18.324042081832886
307.29499999999996,121920.49676809121,460.97000000000014,130135.94245802084,22,0,2.0817344188690186,2.528289318084717
293.7850000000001,110760.99019735443,296.69000000000005,118290.12254861672,22,1,4.133948564529419,5.033036231994629
215.495,100443.12419397145,228.89500000000004,108222.57983206712,22,2,6.182144641876221,7.534130334854126
244.38000000000002,91223.53429208185,240.96500000000003,99311.23128796881,22,3,8.21210265159607,10.007047176361084
244.38000000000002,81036.09243654329,273.2449999999999,91867.61150660018,22,4,10.282200574874878,12.535902976989746
252.42499999999995,73209.54180042846,267.325,83263.56273695182,22,5,12.29717230796814,14.989486455917358
252.42499999999995,64103.64639197117,326.925,77131.19934781142,22,6,14.310211181640625,17.439605951309204
244.38000000000002,57421.808213529446,263.70500000000004,69220.39718419124,22,7,16.369118690490723,19.953826904296875
310.94499999999994,121781.41534206741,474.2950000000003,130025.4412324747,22,0,1.918177604675293,2.352613925933838
293.7850000000001,110617.68842240174,299.7600000000001,118255.58298816513,22,1,3.823026657104492,4.654400110244751
215.495,100388.06863410988,228.89500000000004,108281.99493327038,22,2,5.765054941177368,7.005114316940308
244.38000000000002,91247.60048822562,240.705,99436.49260832492,22,3,7.677446603775024,9.315806865692139
244.38000000000002,81116.0167322707,267.93,92013.59883973862,22,4,9.577713251113892,11.610550165176392
252.42499999999995,73307.72069586572,278.58999999999986,83415.36959907322,22,5,11.492869138717651,13.925863265991211
252.42499999999995,64217.381699503836,339.48,77285.76943806489,22,6,13.394404888153076,16.22227668762207
244.38000000000002,57542.24249889802,264.75500000000005,69374.27709384005,22,7,15.306807518005371,18.532653093338013
368.47499999999985,122955.89063711713,540.165,129912.07190482375,22,0,2.070906400680542,2.5175137519836426
324.14499999999987,111275.35501328767,315.9799999999999,117590.69268615801,22,1,4.138654708862305,5.0438783168792725
215.495,100756.02005600561,221.96999999999994,107557.41391331548,22,2,6.194325923919678,7.553452014923096
244.38000000000002,91555.38125769603,239.44,98854.1953288491,22,3,8.278775691986084,10.100921630859375
244.38000000000002,81374.18139352492,264.75500000000005,91571.3117201509,22,4,10.364712715148926,12.650185585021973
252.42499999999995,73489.85546936707,273.2449999999999,83076.50495991277,22,5,12.431959867477417,15.175795316696167
249.76499999999993,64357.27408835648,326.925,77019.16210116346,22,6,14.492312908172607,17.692561626434326
244.38000000000002,57654.680964995365,261.71000000000004,69183.19929077593,22,7,16.514962196350098,20.1597843170166
293.7850000000001,122264.37666068882,456.57499999999993,130490.02714108412,22,0,1.8752565383911133,2.2367372512817383
293.7850000000001,110691.86334193469,299.7600000000001,118635.52439426728,22,1,3.7198355197906494,4.449096918106079
215.495,100075.5675609345,229.99000000000004,108234.60879365416,22,2,5.555851459503174,6.644578218460083
244.38000000000002,90678.93604928284,242.65500000000006,99076.33245009105,22,3,7.375895023345947,8.82262659072876
244.38000000000002,80341.14217668734,263.70500000000004,91452.3035075051,22,4,9.22953748703003,11.051936388015747
242.85000000000002,72517.92966334069,290.7049999999999,82742.05803526708,22,5,11.037928342819214,13.215013980865479
249.76499999999993,63378.738479417385,326.925,76553.50754802822,22,6,12.865747690200806,15.40670657157898
244.38000000000002,56710.36006413525,264.75500000000005,68621.41712777462,22,7,14.704242944717407,17.615772485733032
307.29499999999996,121627.23135564622,451.9949999999999,130527.00521632076,22,0,2.068699836730957,2.5048270225524902
293.7850000000001,110615.14331331795,299.7600000000001,118673.99951400643,22,1,4.090298652648926,4.965347766876221
215.495,100382.98308236343,228.89500000000004,108555.16144153797,22,2,6.128866672515869,7.450657367706299
244.38000000000002,91192.77554623612,240.705,99592.23773538148,22,3,8.183003664016724,9.957499742507935
244.38000000000002,81032.40207626086,273.2449999999999,92104.03669390507,22,4,10.198905944824219,12.410733938217163
242.85000000000002,73227.79763905419,278.58999999999986,83460.55939924892,22,5,12.1902756690979,14.829933881759644
252.42499999999995,64131.67511156897,339.48,77300.17412893755,22,6,14.195421695709229,17.269020318984985
244.38000000000002,57455.03345757899,264.75500000000005,69360.29985501409,22,7,16.23482584953308,19.75467276573181
