validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
299550.00000000035,1115.1095165404756,346200.0,2445.9996312411004,22,0,23.068904399871826,23.899082899093628
299550.00000000035,15436.053650703318,356900.0000000001,13261.077355407162,22,1,45.4826717376709,47.142934799194336
330600.0000000001,28542.791715639793,388500.0,42297.42169721448,22,2,67.84199976921082,70.33075785636902
326800.00000000023,50266.54104983906,357550.0,57827.77113764694,22,3,90.03526544570923,93.35601091384888
326800.00000000023,72207.591456027,356900.0000000001,103354.49709733378,22,4,112.19506573677063,116.3516628742218
343900.0000000001,140350.94687925105,456450.00000000006,115288.81948132145,22,5,134.3888897895813,139.37502026557922
330600.0000000001,175214.51101639477,438150.0,183506.45158123932,22,6,156.57494711875916,162.4022626876831
330600.0000000001,237475.54955385908,414500.0,234620.28688895155,22,7,178.71333646774292,185.37389183044434
277450.0000000001,1528.27145021304,266700.0,1598.0980604783927,22,0,26.777169227600098,27.848297357559204
380450.0,7245.035174530266,456450.00000000006,8858.248790164946,22,1,52.327373027801514,54.46335744857788
342900.0,22106.522685635286,431800.0,22861.105393545004,22,2,77.84696102142334,81.04840874671936
381450.0,36741.725602792925,357550.0,44219.72102798907,22,3,103.18444561958313,107.44893169403076
326800.00000000023,59953.61230227759,408700.0,97981.33797047276,22,4,128.58732914924622,133.92173504829407
404350.0,118835.29856080975,456450.00000000006,104271.91005159475,22,5,153.88344073295593,160.2837061882019
330600.0000000001,164269.91346190995,447300.0,170709.604849595,22,6,180.19931030273438,187.6628336906433
335000.00000000006,193820.016829124,438150.0,272983.97556270205,22,7,205.57887363433838,214.10638427734375
340100.00000000023,1161.37842995462,338250.0,2871.7186644805774,22,0,23.234256982803345,24.09139347076416
326800.00000000023,16783.160024175748,438150.0,11601.413189167679,22,1,45.69601345062256,47.407891273498535
333800.0000000001,20984.553963163573,414500.0,45686.073523071624,22,2,67.96909666061401,70.53834676742554
403950.0,66869.46250010488,447300.0,61341.3475917552,22,3,90.22556042671204,93.65395092964172
335000.00000000006,59728.278144719785,438150.0,175434.7038073861,22,4,112.53575873374939,116.82264113426208
330600.0000000001,110592.1413551495,417650.0,226742.646268517,22,5,134.83715963363647,139.97869777679443
326800.00000000023,228364.14067464165,356900.0000000001,276777.15464300645,22,6,157.19728350639343,163.19545221328735
333800.0000000001,279732.4688752409,447750.0000000001,440592.47980998276,22,7,179.4609501361847,186.3157720565796
377550.0,1823.255141940112,487050.0,1575.9931215174386,22,0,26.09162664413452,27.14897084236145
330600.0000000001,14537.912271685598,388500.0,17652.019628003713,22,1,51.31588268280029,53.42476177215576
330600.0000000001,50900.68963799015,428800.0,43732.153171535385,22,2,76.32148885726929,79.48017048835754
330600.0000000001,70789.27205965742,415050.0,86036.75886388277,22,3,101.26369833946228,105.47289371490479
330600.0000000001,110415.8962525794,388500.0,129515.43438486004,22,4,126.02097368240356,131.2760055065155
330600.0000000001,154138.36669982626,346200.0,217572.3886210471,22,5,150.82489681243896,157.135675907135
345700.0000000001,245228.7994407949,450350.0000000001,345034.9237091184,22,6,175.67703866958618,183.04103684425354
358000.0,411667.4873171456,357550.0,402172.9850235911,22,7,200.70622324943542,209.12198877334595
342900.0,1919.5663789914001,450350.0000000001,2012.4560878423379,22,0,23.132160663604736,23.990095376968384
299550.00000000035,10085.963272210456,338250.0,26110.983016243503,22,1,45.45376420021057,47.15882873535156
358000.0,32389.746229347358,357550.0,50970.293290372276,22,2,67.69960474967957,70.25679636001587
381450.0,64707.42252522906,431800.0,81473.60523180843,22,3,90.02810788154602,93.43607330322266
377550.0,110261.76476840851,507875.0,117719.52951448625,22,4,112.26367688179016,116.52013611793518
404350.0,218463.74443299047,507875.0,171432.92853926975,22,5,134.55626511573792,139.6617488861084
326800.00000000023,145326.23276268534,422450.0,464148.3998681848,22,6,156.74143719673157,162.69358730316162
395800.0,292322.3793813557,371350.0,430525.4289190969,22,7,178.98059630393982,185.78204011917114
301900.00000000023,1759.841775077946,346200.0,2312.8417344487248,22,0,25.952919244766235,26.99672818183899
330600.0000000001,20344.646024549795,346200.0,17273.632022832815,22,1,50.954660177230835,53.05230259895325
377550.0,41590.27731116273,482924.99999999994,40437.32096152729,22,2,75.79594540596008,78.94374108314514
381450.0,44877.166371387,391550.0,96660.39461681212,22,3,100.67150712013245,104.86962580680847
330600.0000000001,85191.48183293435,388500.0,114325.00259620778,22,4,125.49775433540344,130.74476957321167
404350.0,160943.58805297563,482924.99999999994,136416.90089374693,22,5,150.38794231414795,156.688711643219
330600.0000000001,216661.62111254624,428800.0,206549.44850440757,22,6,175.36386704444885,182.7257912158966
326800.00000000023,224304.6171522167,456450.00000000006,371991.5698352867,22,7,200.37635397911072,208.79446053504944
330600.0000000001,3091.8844708823617,356900.0000000001,1299.3245595260566,22,0,23.45303750038147,24.33022117614746
330600.0000000001,14766.045431073937,450350.0000000001,23297.54685814594,22,1,46.00303101539612,47.75226449966431
330600.0000000001,36744.41076424461,388500.0,59055.827336427545,22,2,68.51712703704834,71.14067029953003
342900.0,79558.3839338445,403250.0,106861.5148313407,22,3,90.97198486328125,94.47222447395325
326800.00000000023,140502.0185364921,408700.0,160670.31496373637,22,4,113.531245470047,117.90699219703674
391400.0,236069.85432104484,608950.0000000001,271299.3513216174,22,5,136.04541110992432,141.29567098617554
326800.00000000023,306143.65206229826,408700.0,393212.6164476153,22,6,158.51687741279602,164.64504981040955
367950.0,422976.0819681944,391550.0,525570.3884755386,22,7,180.88479924201965,187.88512539863586
342900.0,3534.427590242489,317449.99999999994,1425.3264260292938,22,0,25.968037843704224,27.026227474212646
407250.0,10447.243079401545,447300.0,24250.413542588976,22,1,50.840935945510864,52.945547103881836
395800.0,40096.22653924791,505475.0,43005.21596709235,22,2,75.64067363739014,78.79278922080994
367950.0,69033.27472548309,447300.0,76164.24646007917,22,3,100.27638936042786,104.47768354415894
326800.00000000023,77545.71867588047,417650.0,164682.13493633264,22,4,124.79123401641846,130.03412890434265
455199.9999999999,118140.01574215897,447750.0000000001,250214.93088535336,22,5,149.4470021724701,155.7286877632141
457749.9999999999,206822.3582655424,652950.0,283381.1328580918,22,6,174.2385609149933,181.56828689575195
345700.0000000001,342607.9314775293,486675.0,341340.0252685341,22,7,198.88567852973938,207.2607045173645
342900.0,2188.4276712553733,357550.0,2682.08865384709,22,0,23.144786596298218,24.02363896369934
358000.0,11397.592491622076,357550.0,24054.375055583485,22,1,45.53652834892273,47.29272150993347
326800.00000000023,37188.220326703464,431800.0,38547.002010416225,22,2,68.02039170265198,70.6527955532074
328300.0,54253.59983891828,447300.0,60546.92089334884,22,3,90.51066851615906,94.02110624313354
342900.0,79903.15119759894,403250.0,88015.06921456184,22,4,112.96899056434631,117.35664916038513
326800.00000000023,104893.20850051111,428800.0,171570.19778778497,22,5,135.28134489059448,140.54620385169983
330600.0000000001,214577.85300690748,438150.0,171367.52590786712,22,6,157.68605756759644,163.82743048667908
326800.00000000023,205120.34145002687,447300.0,345051.2198906241,22,7,180.1141209602356,187.13377356529236
367550.0,1857.9366050889168,447300.0,1645.7347255858335,22,0,26.178226947784424,27.23358941078186
330600.0000000001,17496.184168159867,346200.0,15400.22176957903,22,1,51.28608226776123,53.387303590774536
347900.0,34273.78812307024,482924.99999999994,49309.27337683626,22,2,76.28466057777405,79.4386715888977
358000.0,51482.45378689936,357550.0,82511.1778856651,22,3,101.24385738372803,105.45225667953491
330600.0000000001,77814.17250615994,438150.0,107650.47823432465,22,4,126.3219223022461,131.5840072631836
333800.0000000001,117736.37174594584,414500.0,151460.95518396518,22,5,151.38842248916626,157.70564007759094
345700.0000000001,153675.91274903162,518825.0000000001,253842.43204517703,22,6,176.2874219417572,183.65633344650269
330600.0000000001,182498.8948503476,428450.0,381893.29667884944,22,7,201.2852747440338,209.70253109931946
