validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
200100.0,9047.179554766037,196700.0,2009.3565985327134,22,0,4.158941268920898,4.775069236755371
201900.0,26996.472396158402,213500.00000000012,32296.118635128812,22,1,8.240128993988037,9.46567964553833
241150.0,61976.61862408951,232500.0,51290.701315969505,22,2,12.39887547492981,14.253895044326782
201900.0,93485.86877712305,221550.00000000006,92993.27077533316,22,3,16.51634120941162,18.98060703277588
201900.0,148892.82518685382,217500.0,135464.09878467608,22,4,20.620003938674927,23.696563005447388
200100.0,265907.25148773275,176500.0,221222.27203036216,22,5,24.703287839889526,28.38650679588318
162200.0,326170.07232981094,210850.0,380297.16532264516,22,6,28.613678455352783,32.85994219779968
201900.0,581066.5607546543,213500.00000000012,396846.48282735865,22,7,32.62358355522156,37.44475269317627
193950.0,5222.066961560014,169050.00000000003,4698.238800088238,22,0,4.23422646522522,4.867230176925659
201900.0,34539.52530515397,193700.0,28930.178903111562,22,1,8.067233085632324,9.239041566848755
241150.0,74629.76788123896,232500.0,81741.60364868963,22,2,12.0160653591156,13.765351057052612
201900.0,148271.284430897,221850.0,96744.42787126113,22,3,15.92918872833252,18.231956720352173
201900.0,203296.47395394903,213500.00000000012,174879.72623917865,22,4,20.111788272857666,23.045087099075317
162200.0,250922.20807908376,180000.0,290276.7808098917,22,5,23.97526478767395,27.445030450820923
201900.0,373161.3818189772,232500.0,407876.91653338063,22,6,27.826271533966064,31.833858251571655
241150.0,583989.2624155923,214400.0,486948.6942490236,22,7,31.757418394088745,36.311089515686035
193950.0,7918.669400832022,152750.0,2142.041375739271,22,0,4.174809455871582,4.777872323989868
201900.0,28025.617116642483,221850.0,39825.90050548736,22,1,8.124898910522461,9.288926601409912
201900.0,79231.04739802962,216100.00000000012,60764.89460722844,22,2,12.058547973632812,13.782938718795776
200100.0,151797.0404586684,167200.0,78849.55458353301,22,3,16.01591420173645,18.30131721496582
241150.0,180831.91383476453,221550.00000000006,167067.35672312987,22,4,19.973358869552612,22.819822549819946
162200.0,268081.87058596,216600.00000000012,235238.3054351117,22,5,23.932351112365723,27.340735912322998
201900.0,402834.33790884697,222050.00000000006,289202.92015929014,22,6,27.8983097076416,31.869917154312134
183850.0,539456.6489219768,185500.0,381809.9719945542,22,7,31.9045250415802,36.438841104507446
156150.0,3512.3598110957723,155750.00000000006,5709.612114433795,22,0,3.939847707748413,4.480100631713867
201900.0,36706.057182077144,202350.0,21050.97962950081,22,1,8.134836673736572,9.307245969772339
201900.0,61912.78928334412,214400.0,48406.650311932,22,2,11.968185186386108,13.672508716583252
201900.0,104738.4805029068,221850.0,78473.67893131227,22,3,15.814659357070923,18.04997968673706
200100.0,151502.0916046556,230650.00000000006,133874.3509867343,22,4,19.653496265411377,22.4216251373291
200100.0,216327.47074014056,260250.0,246720.67191177694,22,5,23.479552507400513,26.77499222755432
239350.0,424465.9191597616,221550.00000000006,223224.80943066132,22,6,27.395577907562256,31.238929510116577
201900.0,400611.1821303954,193700.0,464510.21831729816,22,7,31.306952953338623,35.68844246864319
156150.0,5929.961204819835,260250.0,5818.376919343138,22,0,4.01628041267395,4.580456256866455
201900.0,43828.595041468405,221850.0,25587.459365746217,22,1,7.962749481201172,9.092807292938232
163300.0,81307.17253090083,153850.0,67902.79304560288,22,2,12.079728603363037,13.81637454032898
201900.0,145971.68005276882,216600.00000000012,116934.55904907642,22,3,16.0449321269989,18.34790325164795
200100.0,191475.88956126597,227950.00000000006,216961.4230135554,22,4,20.013622283935547,22.881587743759155
