validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
212750.00000000003,3562.3774903081476,225650.00000000012,3535.867841992576,22,0,4.328234434127808,4.825078248977661
241900.0,2877.6208088878566,223200.0,2696.954900364406,22,1,8.467415571212769,9.459045648574829
241900.0,2346.416954495429,296100.0,2284.586973327051,22,2,12.678306818008423,14.182449102401733
293350.0000000001,1857.5075179073815,316600.0,2005.480043799978,22,3,16.817198514938354,18.812540769577026
266950.0000000001,1574.0938140529265,289950.0,1604.882140132871,22,4,20.91183567047119,23.392741680145264
259150.0,1359.1814728265922,254349.99999999977,1304.2809142868223,22,5,25.036696195602417,28.009998083114624
259150.0,1139.908935637881,232700.0,1166.210408007802,22,6,29.17606019973755,32.640766859054565
233250.0,1103.6624030281062,240699.99999999977,949.2445867372378,22,7,33.304081201553345,37.2598762512207
235050.0,3526.342751380558,226350.00000000012,3549.470383799734,22,0,4.037421464920044,4.466383457183838
212750.00000000003,2722.580215256045,194550.0,2813.3328624069422,22,1,8.207496166229248,9.141160011291504
241900.0,2196.7151818570874,295550.0,2302.6292320447837,22,2,12.038846969604492,13.400117635726929
241900.0,1737.1260245165445,306700.0,1948.5604680070928,22,3,15.858884572982788,17.644755840301514
266950.0000000001,1416.3751244877215,289950.0,1599.810102651423,22,4,19.685974597930908,21.898524284362793
260350.00000000012,1250.0008570658485,268750.0,1260.1341803663042,22,5,23.517351627349854,26.157864332199097
233250.0,1131.0788516028997,224800.0,1002.8125834439276,22,6,27.598199129104614,30.72228479385376
233250.0,1070.1907429071612,224800.0,914.2352417615693,22,7,31.4685275554657,35.02836084365845
275350.0,3358.5442853945897,239500.0,3843.184098194862,22,0,4.163904190063477,4.610808849334717
241900.0,2902.4395814908626,289950.0,2647.7545769454064,22,1,8.068538665771484,8.957375049591064
266950.0000000001,2393.32905614477,289950.0,2150.311070472823,22,2,11.960702419281006,13.289905548095703
273100.0,1888.1961450117296,336450.00000000006,1846.2404275999422,22,3,15.87376356124878,17.64615511894226
286000.0000000001,1615.633978752874,241849.99999999977,1430.9331606902704,22,4,19.771852016448975,21.98637104034424
