validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
7825.0,16583.16059807004,5575.0,12480.443851911506,22,0,2.540602684020996,3.0068717002868652
6600.0,45438.97306652248,5225.0,23406.227975155856,22,1,5.094660520553589,6.030071496963501
7325.0,80975.74723073501,5225.0,35730.06172943764,22,2,7.642896890640259,9.045708894729614
4024.999999999971,108396.42502098242,7000.0,60269.9141547463,22,3,10.620372295379639,12.687763929367065
14700.0,118766.95028327538,9175.00000000003,91877.6478658283,22,4,13.826941728591919,16.639116048812866
12850.0,151790.6529417278,8725.0,119687.99847753593,22,5,17.032625436782837,20.58991026878357
9900.0,175837.19551031606,9850.0,179760.43388310887,22,6,20.203720808029175,24.507071256637573
12850.0,217911.2222397748,4400.000000000029,210530.4293319477,22,7,23.362628698349,28.391756057739258
7825.0,14041.846746810896,5575.0,15689.749260545485,22,0,2.956777572631836,3.6098599433898926
6600.0,42477.36642967694,5225.0,38475.784659462355,22,1,5.933003187179565,7.245217561721802
6600.0,78901.43014808935,7000.0,59666.86900780433,22,2,8.888838768005371,10.855721950531006
14700.0,115196.61311046734,7300.0,88079.59574812009,22,3,11.877978086471558,14.514562845230103
13650.0,144207.99366600014,5575.0,122426.94751198655,22,4,14.830824375152588,18.13338589668274
11200.0,183210.2789405217,5575.0,148906.27053694398,22,5,17.840010166168213,21.81799578666687
12850.0,211505.57383943506,7675.0,192602.0914506357,22,6,20.842560052871704,25.49730157852173
11825.0,260680.79446775024,4400.000000000029,215637.485641073,22,7,23.828290939331055,29.155158281326294
7950.0,17392.540776476337,11950.0,12318.015779314797,22,0,3.0316145420074463,3.707296133041382
7950.0,45283.34393269706,4225.0,17724.798513892285,22,1,5.570591688156128,6.717928171157837
7325.0,66128.04563064345,4225.0,28020.481433324203,22,2,8.098830938339233,9.72661304473877
11825.0,102389.04673291724,3675.000000000029,42862.949208654696,22,3,10.620851755142212,12.7178213596344
4024.999999999971,122406.35018210798,9625.0,67329.87935234036,22,4,13.310429811477661,15.962942361831665
9100.00000000003,151699.90351340343,5225.0,93914.9979223072,22,5,16.49890398979187,19.89938712120056
9900.0,186526.7134037618,8725.0,128286.48722506047,22,6,19.66682457923889,23.819351196289062
11825.0,253604.425832145,3675.000000000029,171265.02562135912,22,7,22.854047298431396,27.755173921585083
7325.0,9839.1471837248,17550.0,13209.401184672033,22,0,2.973580837249756,3.6336669921875
7825.0,31369.002438543863,7075.0,29440.651845955934,22,1,5.886465311050415,7.186357498168945
7950.0,56699.123468118305,7075.0,45205.40946621192,22,2,8.78977084159851,10.72965407371521
12850.0,72241.79091227373,8725.0,81521.91362811826,22,3,11.764132022857666,14.370495557785034
10200.00000000003,113756.90030642117,7075.0,84214.21835151111,22,4,14.69251537322998,17.952750205993652
11200.0,157572.7918855206,4400.000000000029,114503.02053393851,22,5,17.60505962371826,21.51863980293274
12850.0,174417.2938121473,3350.0,161676.95021391663,22,6,20.54660725593567,25.113938331604004
4024.999999999971,186377.14069078414,11075.0,189151.855317059,22,7,23.460577726364136,28.67870783805847
7950.0,15134.150550525708,11950.0,17110.889491287777,22,0,3.023648262023926,3.6953654289245605
7325.0,36187.494539075095,5225.0,38998.5781136834,22,1,6.231892347335815,7.652161121368408
7325.0,64434.006737761636,3100.000000000058,59115.46335715847,22,2,9.443683624267578,11.614063024520874
9100.00000000003,110173.11840012106,7075.0,71439.41781587186,22,3,12.653244733810425,15.571650743484497
6600.0,157611.6038339631,3850.0,98891.15344533013,22,4,15.736194849014282,19.359487771987915
12850.0,157708.17874380318,3200.0,153187.09891077474,22,5,18.293084383010864,22.400998830795288
11200.0,199695.219443055,7000.0,178939.6212089566,22,6,20.8212788105011,25.394842863082886
11825.0,260805.72382561193,3675.000000000029,182129.2453233198,22,7,23.33906888961792,28.377140760421753
7325.0,13719.194523223241,11950.0,17822.945223452538,22,0,2.9849486351013184,3.6358847618103027
7825.0,29143.5485964639,5575.0,39704.716420404344,22,1,5.921395778656006,7.224166631698608
6600.0,53046.56548232876,4575.0,59418.195115432885,22,2,8.856595993041992,10.810710668563843
6600.0,84529.27012375902,11950.0,90162.4016884869,22,3,11.782466650009155,14.388981103897095
11200.0,135069.8194042963,3200.0,110010.60653496874,22,4,14.716099977493286,17.977250337600708
7825.0,186078.42299866726,5225.0,148763.27400004782,22,5,17.647418975830078,21.56740427017212
14700.0,212350.43680112498,3100.000000000058,215664.49908514495,22,6,20.6098575592041,25.195337533950806
8625.0,252459.0316144444,5225.0,251858.14998169575,22,7,23.609057664871216,28.866276741027832
9100.00000000003,18175.884115724395,14425.0,11644.027369023002,22,0,3.2343780994415283,3.9903481006622314
7950.0,52447.348559748236,7075.0,24033.153128705155,22,1,6.4426257610321045,7.958695411682129
6600.0,87676.37237353419,4225.0,40215.412793625495,22,2,9.622949361801147,11.87757158279419
7325.0,132572.45985053902,7075.0,56017.58818372092,22,3,12.255441904067993,15.033973693847656
13650.0,155083.6520247304,7675.0,116337.88723153071,22,4,14.757290601730347,18.000147819519043
13650.0,174117.14158256192,6025.0,161405.3110363911,22,5,17.28562307357788,20.995850324630737
11200.0,199204.82102473726,7000.0,194660.5904402184,22,6,19.8114230632782,23.990104913711548
14700.0,306337.52588311833,17550.0,235118.4077530884,22,7,22.298635482788086,26.94367027282715
7825.0,10173.49498895801,5225.0,11165.153144811951,22,0,2.986886739730835,3.6496894359588623
6600.0,30895.461799578585,3850.0,26918.9081055963,22,1,5.980361223220825,7.312741756439209
6600.0,59810.46262237479,4225.0,37704.988374303866,22,2,8.970483779907227,10.972058057785034
12850.0,80018.75763031792,10849.99999999997,62519.09204537674,22,3,11.892797708511353,14.54579496383667
9100.00000000003,110193.36444040864,7075.0,90653.01371165965,22,4,14.844890117645264,18.154816150665283
10200.00000000003,138707.74270992394,9725.0,128871.82707970447,22,5,17.727028608322144,21.67563486099243
14700.0,171457.24477751923,9175.00000000003,168816.41636825757,22,6,20.659528255462646,25.25919198989868
11200.0,202205.3253110048,7075.0,204029.86757183974,22,7,23.607445240020752,28.859975337982178
7325.0,10604.229889863142,9625.0,10756.625747486676,22,0,3.2132911682128906,3.9545698165893555
7950.0,32679.27564589976,5225.0,24255.997546908504,22,1,6.4538867473602295,7.951498746871948
7325.0,54354.44962239141,4225.0,41253.77785751027,22,2,9.697158575057983,11.951546669006348
9100.00000000003,81673.26628280677,5225.0,65548.13810026924,22,3,12.923135042190552,15.929432392120361
8625.0,116703.37168368284,7000.0,89773.91409815109,22,4,15.978175401687622,19.68153214454651
8625.0,122646.80218166104,9850.0,133301.73584079364,22,5,18.5173282623291,22.69929838180542
13650.0,172573.01143060834,7675.0,152356.06749896676,22,6,21.043373823165894,25.70067858695984
11200.0,223512.07718536828,7075.0,156754.93484131456,22,7,23.59408974647522,28.726059913635254
9100.00000000003,14376.387913989425,14425.0,12131.653264629713,22,0,2.9865808486938477,3.6478891372680664
7325.0,36570.47978608786,5225.0,21201.690678469018,22,1,5.919114828109741,7.230266809463501
6600.0,52084.00977535563,5225.0,30265.95994965298,22,2,8.859132528305054,10.825589418411255
7825.0,68483.22747347804,9625.0,58417.576982642575,22,3,11.784230709075928,14.401726484298706
11825.0,100938.75177838208,7000.0,84479.48734904663,22,4,14.729843378067017,18.002325296401978
11200.0,118516.14029860942,9850.0,117767.27508346045,22,5,17.64250946044922,21.569350004196167
11825.0,134187.06077263737,9850.0,148607.98632432413,22,6,20.584388971328735,25.16865086555481
11825.0,159835.13303653683,4400.000000000029,168494.5782887487,22,7,23.52349066734314,28.767094135284424
