validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
232.71499999999997,258110.373851856,231.58999999999997,308804.7522523594,22,0,1.8495163917541504,2.295319080352783
327.79999999999995,2705471.397507518,370.725,2857327.243943388,22,1,3.6883044242858887,4.57509970664978
603.1999999999997,7826566.575523684,499.9950000000001,8064550.229592831,22,2,5.880934000015259,7.352758169174194
937.39,20854575.101004854,813.1600000000001,20748409.964233052,22,3,7.702926874160767,9.607053756713867
1260.3550000000005,55469023.81910788,1097.7899999999997,54366485.70355214,22,4,9.541228532791138,11.888888120651245
1486.69,119812144.14371946,1199.3249999999998,118441353.94560567,22,5,11.392345905303955,14.18883228302002
1561.7199999999996,203405267.01065978,1299.0950000000003,199554982.41326842,22,6,13.23730731010437,16.479701280593872
1520.3799999999997,300254924.27019,1298.82,298211150.9330156,22,7,15.10595989227295,18.80012798309326
245.5900000000001,335756.57977084885,255.47999999999996,409293.9125632256,22,0,1.9331295490264893,2.42960524559021
279.68999999999994,2994018.355896183,375.6800000000002,3167592.6066311686,22,1,3.89054799079895,4.891427993774414
373.9,7356736.303365314,465.55999999999995,7792234.759073177,22,2,5.799341201782227,7.285792589187622
770.1599999999999,17035914.135455444,706.7800000000004,18034509.030806564,22,3,7.712572336196899,9.685916423797607
1155.6,45505737.35909844,976.4749999999999,48114739.553716674,22,4,9.631406545639038,12.091547727584839
1387.005,105195221.1609316,1229.565,112808852.85227457,22,5,11.520788192749023,14.45775294303894
1529.27,186552534.0423567,1327.4350000000004,196629693.05266502,22,6,13.410029411315918,16.827310800552368
1537.8449999999998,284044042.9589217,1281.205,301888071.5474779,22,7,15.298805475234985,19.195258855819702
228.86499999999984,271134.4674763127,218.42000000000004,318400.4411175157,22,0,1.8688952922821045,2.3423826694488525
262.96500000000003,2609875.6698051714,272.355,2600096.1571786134,22,1,3.7383196353912354,4.673863172531128
357.275,6328243.1393808555,462.06499999999994,6215249.255387636,22,2,5.6140172481536865,7.015793323516846
680.22,14614216.538251389,695.6949999999999,14284534.880005091,22,3,7.488986492156982,9.354594945907593
1087.2749999999999,43090734.442714445,869.7850000000002,43192126.473566666,22,4,9.380466222763062,11.719234228134155
1403.855,111348815.3413859,1164.0750000000003,113396060.68984917,22,5,11.45551061630249,14.34014105796814
1486.69,204319975.2241728,1351.1850000000002,204014905.28871143,22,6,13.295450210571289,16.624691486358643
1544.33,315753811.1145508,1298.7699999999998,318671496.4326763,22,7,15.121983051300049,18.88677191734314
245.5900000000001,289751.57209394866,221.73499999999996,350430.2678375748,22,0,1.9465689659118652,2.4529693126678467
279.68999999999994,2693707.7479618476,330.6849999999997,2888482.765015082,22,1,3.9159293174743652,4.934072494506836
449.89499999999987,7072045.060131891,453.6149999999999,7460977.680713073,22,2,5.860334396362305,7.3844239711761475
865.7450000000001,18359244.443021253,738.7850000000001,19055712.146478184,22,3,7.839492321014404,9.88288426399231
1096.1950000000002,52369067.2671449,1016.0650000000005,53851609.519100346,22,4,9.804572582244873,12.361292362213135
1528.1399999999996,120300803.82543725,1241.455,123986316.65004157,22,5,11.7922043800354,14.87128734588623
1721.62,211061371.4950176,1372.505,214037701.8968715,22,6,13.776461839675903,17.369840621948242
1784.8850000000002,317848867.6906241,1331.8800000000006,325215127.7748868,22,7,15.791521787643433,19.911377906799316
245.5900000000001,300924.54293674725,218.90999999999988,360714.34402328427,22,0,1.8162615299224854,2.2557544708251953
305.5649999999998,2830580.1997287036,322.4949999999999,3009685.3013992193,22,1,3.774712085723877,4.726247072219849
603.1999999999997,7843644.489389786,458.18499999999995,8216871.111223034,22,2,5.630069017410278,7.041341781616211
954.13,21042572.078042798,766.0549999999997,21732807.928803366,22,3,7.438781023025513,9.283857345581055
1180.2400000000002,55083487.3402574,1119.9149999999995,56096605.10559708,22,4,9.26060938835144,11.545120000839233
1529.27,118322616.23931523,1277.4950000000001,121288309.08901317,22,5,11.053662300109863,13.761953353881836
1538.145,201159295.10331342,1281.16,203413611.48476356,22,6,12.861338376998901,16.001176118850708
1630.38,300718097.78487134,1269.7900000000004,306976356.8369044,22,7,14.723848342895508,18.32315993309021
291.1399999999998,309291.0487072602,231.58999999999997,376910.4504223181,22,0,1.9170334339141846,2.4159436225891113
305.5649999999998,2853828.337695273,358.18999999999994,3071930.4713525646,22,1,3.857457160949707,4.868417263031006
603.1999999999997,7759743.604527413,458.18499999999995,8166405.327906862,22,2,5.779241561889648,7.2908241748809814
937.39,20456563.337890092,766.0549999999997,21171225.73851373,22,3,7.701147794723511,9.712197065353394
1187.85,52656009.91291447,1062.9299999999998,53991162.044955805,22,4,9.625412702560425,12.138564586639404
1453.2950000000003,114615113.09798597,1219.995,117726225.60023041,22,5,11.573813438415527,14.60066270828247
1573.6499999999999,196844496.741149,1290.5350000000008,198924593.01819986,22,6,13.502217054367065,17.031315088272095
1615.6699999999998,295849706.40721697,1258.325,301446038.7354846,22,7,15.420416593551636,19.447243452072144
245.5900000000001,284699.9270807263,226.40500000000003,345515.25039643573,22,0,1.8225955963134766,2.26155424118042
327.79999999999995,2820257.043743292,370.725,3006217.270771231,22,1,3.640695333480835,4.520972967147827
527.3100000000001,7776177.865546066,483.45500000000015,8114665.46784143,22,2,5.464707612991333,6.78678822517395
887.7950000000001,19697279.196445964,765.5349999999996,19974017.92746278,22,3,7.289511203765869,9.053559064865112
1271.4400000000005,50973268.870358385,1074.775,51205225.62436985,22,4,9.1146399974823,11.321935653686523
1486.69,113559732.62417692,1208.3050000000003,114481363.16811632,22,5,11.143087148666382,13.898965835571289
1631.8599999999997,198076609.1414348,1275.04,196685019.19477528,22,6,12.936842203140259,16.11865782737732
1665.3,297311921.06747925,1298.7699999999998,299553928.1726363,22,7,14.718446254730225,18.317506551742554
