validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
126800.00000000012,4077.512327856193,31900.0,3689.6117484513006,22,0,6.761052846908569,7.326501846313477
11500.000000000233,3080.5051276785475,31900.0,3300.4467223574334,22,1,13.718117475509644,14.904655694961548
37600.0,2400.6966610044087,29600.0,2712.1936193527454,22,2,20.55028223991394,22.357604026794434
30900.0,1893.930536858068,31900.0,2159.081540365932,22,3,26.841585159301758,29.212608098983765
65500.0,1642.1055824916502,31900.0,1679.6458469854715,22,4,33.093945026397705,36.03227949142456
21200.000000000233,1324.4268392361666,31900.0,1422.609860446901,22,5,39.18441843986511,42.673579692840576
21200.000000000233,1046.9260707034093,29600.0,1261.5107195187734,22,6,45.72227764129639,49.8455696105957
21200.000000000233,917.4604999544218,29600.0,1067.703309395956,22,7,52.09674572944641,56.83490324020386
17800.000000000233,3708.9018646649997,29600.0,3952.3571249389174,22,0,6.4115869998931885,6.928762674331665
37600.0,2915.9914605864496,29600.0,3307.0200875765427,22,1,12.812682628631592,13.867541313171387
30900.0,2071.5767877727585,31900.0,2836.235636830573,22,2,18.866174697875977,20.431238412857056
30900.0,1769.822338128899,31900.0,2005.7915836557597,22,3,25.001598358154297,27.102783918380737
21200.000000000233,1419.5437273767623,29600.0,1648.5907500377475,22,4,30.78694224357605,33.391483545303345
30900.0,1192.63074315187,29600.0,1298.675044065656,22,5,36.76524996757507,39.90361833572388
21200.000000000233,936.3910262080462,31900.0,1160.5122754354443,22,6,42.45887494087219,46.107043743133545
30900.0,837.3412382508732,31900.0,1010.746244877062,22,7,48.326828479766846,52.50472402572632
47200.0,3269.18770342262,42200.00000000035,4458.568821459049,22,0,6.265434741973877,6.781622648239136
26700.0,2590.1777814072675,31900.0,3594.1616107064037,22,1,12.518862009048462,13.569685697555542
37600.0,2142.639035145614,28600.0,2871.60986605136,22,2,18.478809118270874,20.043916940689087
30900.0,1779.7359551698373,31900.0,2137.691802774751,22,3,24.453738927841187,26.547744512557983
30900.0,1525.7493163101078,31900.0,1632.5986583917024,22,4,30.273566007614136,32.89105272293091
30900.0,1225.7468764828823,31900.0,1384.6155049548383,22,5,35.99583315849304,39.1260552406311
21200.000000000233,1015.2798049196016,31900.0,1171.1486346747313,22,6,41.80295968055725,45.463462114334106
30900.0,878.1961262976224,29600.0,1016.7767179683794,22,7,47.341105461120605,51.50475263595581
111200.00000000012,4415.684701816115,34100.0,3289.1098109844334,22,0,7.230734825134277,7.871293544769287
30900.0,3494.262467913901,34100.0,2765.4773480100735,22,1,14.315324783325195,15.607815027236938
30900.0,2524.161732087248,34100.0,2410.9091746509025,22,2,21.00339436531067,22.912290334701538
30900.0,1959.1605765540883,31900.0,1883.4322161215298,22,3,27.3151957988739,29.80046319961548
