validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
271624.99999999977,3963.176292874542,32000.0,3470.913987209715,22,0,14.410381317138672,15.04867148399353
226374.99999999988,3024.841821810726,15250.00000000035,2984.178624484055,22,1,28.45405626296997,29.7241473197937
192000.0,2513.856540837958,26875.000000000116,2563.2833001786967,22,2,42.75119400024414,44.67046666145325
209375.0,2122.783448955547,29000.000000000116,2211.58352942711,22,3,56.71914005279541,59.27254843711853
209375.0,1730.9811397644794,26875.000000000116,1883.1987140665203,22,4,70.80612993240356,74.00234341621399
209375.0,1485.7854532596753,25000.000000000233,1541.387171213507,22,5,84.73421001434326,88.57630467414856
209375.0,1260.4066111618367,16250.000000000466,1307.1536561955593,22,6,98.25479364395142,102.73062634468079
209375.0,1076.164496285442,15250.00000000035,1097.9497427993583,22,7,112.17013883590698,117.29251551628113
271624.99999999977,3229.2784136969144,22125.00000000035,4172.906290301614,22,0,14.602550506591797,15.231459140777588
192000.0,2627.17486650575,26875.000000000116,3356.7683189151985,22,1,30.766385078430176,32.09846568107605
192000.0,2320.366943014525,26875.000000000116,2701.0023447672897,22,2,47.466795206069946,49.526713132858276
192000.0,1958.6569606283356,26875.000000000116,2296.2062580350516,22,3,61.7697958946228,64.45853233337402
192000.0,1693.294031714421,32000.000000000116,1821.3446485907414,22,4,78.44659471511841,81.86798810958862
192000.0,1375.0276327018241,28375.0,1548.5757456998476,22,5,93.79091715812683,97.8997905254364
209375.0,1179.0618494597807,20375.00000000035,1229.9627172543912,22,6,108.1189546585083,112.87438607215881
226374.99999999988,999.0367733200692,26875.000000000116,1035.6855805194377,22,7,123.80329728126526,129.28240537643433
226374.99999999988,3577.8444995016876,22125.00000000035,3683.783820003451,22,0,14.587803363800049,15.234964609146118
209375.0,3014.087919228229,26875.000000000116,2906.3609077415194,22,1,29.07913041114807,30.375713348388672
192000.0,2561.4418898785784,32000.000000000116,2458.7016250129163,22,2,43.332375049591064,45.282851219177246
192000.0,2093.2384929727414,26875.000000000116,2191.6288429069677,22,3,57.6855411529541,60.2831175327301
192000.0,1728.0416219809622,28375.0,1857.487894650498,22,4,72.09959483146667,75.35008835792542
192000.0,1459.4711316783782,30375.000000000116,1541.6854930400789,22,5,86.15218019485474,90.05417466163635
209375.0,1218.6986008741708,25000.000000000233,1276.443457555267,22,6,100.10034394264221,104.65479254722595
209375.0,1049.978393329635,20375.00000000035,1047.7588493609583,22,7,114.15810990333557,119.36794471740723
209375.0,3726.1732594837695,16500.00000000035,3706.5404264097606,22,0,15.499635696411133,16.186525344848633
192000.0,2870.8991268014793,38250.0,3081.266242745573,22,1,32.46553039550781,33.89004421234131
163000.00000000012,2406.2490789027574,29000.000000000116,2605.562260739982,22,2,47.24910283088684,49.32276749610901
192000.0,2045.0281028718407,32000.000000000116,2185.665782863162,22,3,62.798046350479126,65.555011510849
192000.0,1685.4123414810363,26875.000000000116,1832.1033660971077,22,4,79.1898992061615,82.68279790878296
209375.0,1407.2067529818896,28375.0,1533.6861704138043,22,5,93.24121618270874,97.36783194541931
209375.0,1222.396908562486,25000.000000000233,1224.4323303748029,22,6,108.97106766700745,113.80264258384705
226374.99999999988,1013.7454676719078,28375.0,1056.385096849485,22,7,122.68838548660278,128.1480324268341
209375.0,3290.877749313828,37250.00000000012,4027.3639663471363,22,0,15.817425966262817,16.449909210205078
192000.0,2795.3756106271244,26875.000000000116,3222.016127523916,22,1,29.908965587615967,31.17064142227173
163000.00000000012,2330.766459172105,26875.000000000116,2752.2554290057014,22,2,43.96134686470032,45.854511737823486
163000.00000000012,1987.5239030083487,29000.000000000116,2297.9304793312376,22,3,58.091827154159546,60.6167471408844
192000.0,1602.7532158415706,30375.000000000116,2004.0190076880144,22,4,72.20901346206665,75.36974859237671
192000.0,1378.6076575593945,26875.000000000116,1610.4113024973276,22,5,86.21728515625,90.01627588272095
192000.0,1189.677608115578,25000.000000000233,1299.1959484522743,22,6,99.94873094558716,104.39073896408081
209375.0,1007.5000597832585,25000.000000000233,1117.9372556877856,22,7,113.40334510803223,118.4727680683136
226374.99999999988,3715.385281196591,29000.000000000116,3424.0222711700944,22,0,15.699108839035034,16.373328924179077
209375.0,2846.255895058584,43625.0,2980.6603570372554,22,1,31.1853346824646,32.53243660926819
185000.0,2381.7711106334928,32000.000000000116,2471.922462881865,22,2,46.08791923522949,48.093252658843994
192000.0,1916.7618736032477,25000.000000000233,2149.568893365989,22,3,59.66123962402344,62.258955001831055
209375.0,1577.3330929560645,26875.000000000116,1790.335325368287,22,4,76.42423224449158,79.76634478569031
209375.0,1368.4048965861975,25000.000000000233,1458.6689269476117,22,5,90.32856726646423,94.29967522621155
209375.0,1141.8020517123566,22125.00000000035,1205.206486122277,22,6,106.69290518760681,111.40190362930298
209375.0,939.2578391285641,25000.000000000233,1063.6729296998997,22,7,120.30521392822266,125.628653049469
209375.0,4052.40549013636,16500.00000000035,3116.8170978880826,22,0,14.23713994026184,14.871911525726318
226374.99999999988,3150.6929321659054,26875.000000000116,2766.3563777903796,22,1,28.202771425247192,29.465598106384277
192000.0,2593.206212245817,26875.000000000116,2445.054649383107,22,2,42.07634258270264,43.96175456047058
192000.0,2108.300947617405,29000.000000000116,2160.864608381878,22,3,56.1177179813385,58.643664836883545
209375.0,1769.4056758344777,28375.0,1806.547093109863,22,4,69.81768250465393,72.9719934463501
209375.0,1462.1074609364425,26875.000000000116,1546.0525888610373,22,5,83.42449235916138,87.2085382938385
209375.0,1237.780026058613,26875.000000000116,1288.848955221326,22,6,96.93007230758667,101.34426474571228
209375.0,1046.1821329393886,15250.00000000035,1073.4242068855192,22,7,110.13566517829895,115.17696857452393
271624.99999999977,3485.108773369356,29125.0,3781.0355133568046,22,0,14.258248805999756,14.86263370513916
271624.99999999977,2874.552750348006,22125.00000000035,2963.496173891856,22,1,29.97640347480774,31.256920099258423
271624.99999999977,2356.201727890443,16500.00000000035,2561.7498308790427,22,2,46.050891637802124,48.02647948265076
271624.99999999977,1945.5087608628362,16500.00000000035,2179.8259265269853,22,3,60.00699734687805,62.582969427108765
226374.99999999988,1663.7938890882047,22125.00000000035,1767.5724184591613,22,4,76.78117299079895,80.09963369369507
209375.0,1336.1253343634603,25000.000000000233,1544.1201464031221,22,5,91.0817883014679,95.0387179851532
209375.0,1133.8342049972475,26875.000000000116,1285.926758212911,22,6,105.29904437065125,109.88913679122925
209375.0,981.7915954297307,16500.00000000035,1073.6112875896727,22,7,118.12358021736145,123.27988028526306
209375.0,2990.7609459557443,29000.000000000116,4437.259528129599,22,0,14.373961925506592,15.020376682281494
192000.0,2702.0255423640274,29000.000000000116,3327.6216416360344,22,1,28.672366619110107,29.964765548706055
192000.0,2318.530833941049,32000.000000000116,2781.352790066822,22,2,42.610384702682495,44.53576874732971
192000.0,2008.0210438929453,26875.000000000116,2285.462832896491,22,3,56.69125318527222,59.25848722457886
185000.0,1714.8402503116477,30375.000000000116,1863.7909616844047,22,4,70.67645859718323,73.88348865509033
192000.0,1452.7962300849122,28375.0,1538.6418715274144,22,5,84.39634227752686,88.24647569656372
192000.0,1210.5655241045743,26875.000000000116,1312.7437991044387,22,6,98.22466349601746,102.72355508804321
209375.0,1031.7931866636131,25000.000000000233,1089.9481813125326,22,7,111.60837054252625,116.7400484085083
209375.0,3540.312411637277,37250.00000000012,3649.5449128571313,22,0,15.486945152282715,16.13178586959839
185000.0,2903.890263403112,26875.000000000116,3005.695713501801,22,1,32.62490224838257,34.00022292137146
163000.00000000012,2437.1823114143126,29000.000000000116,2525.291053660417,22,2,48.63744044303894,50.69845986366272
192000.0,1934.6114460531842,29000.000000000116,2232.8065682599604,22,3,63.1366183757782,65.82863092422485
209375.0,1582.3760870163428,26875.000000000116,1793.9368367360228,22,4,78.86826205253601,82.24065828323364
209375.0,1316.6775196139615,25000.000000000233,1491.7268396092104,22,5,94.97454190254211,99.05706715583801
209375.0,1129.0464050760652,26875.000000000116,1213.5405846322421,22,6,108.77962636947632,113.46401619911194
209375.0,949.8600905347276,26875.000000000116,1027.5901608574873,22,7,123.84775996208191,129.20262694358826
