validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
343.15999999999997,115452.64127005328,256.56000000000006,76791.84574152055,22,0,1.9670560359954834,2.4161407947540283
332.81999999999994,1312764.3626598783,267.20500000000015,1473045.823303031,22,1,4.087416410446167,5.089317560195923
332.81999999999994,2688177.7731313473,258.11,2925106.5461038747,22,2,5.905770301818848,7.341470241546631
311.21,3897953.3966150577,258.11,4159201.2831065333,22,3,7.744657754898071,9.62190556526184
332.81999999999994,5167552.303683837,258.11,5449986.387477365,22,4,9.562318086624146,11.872094631195068
322.26,6578585.768992693,258.11,6893912.009496689,22,5,11.439887762069702,14.214765071868896
322.26,8275427.801264757,256.9549999999999,8585940.957911283,22,6,13.280155897140503,16.502774000167847
322.26,10010523.616425334,256.5849999999999,10407267.756885989,22,7,15.167802810668945,18.861823558807373
51.85499999999996,77229.48081873263,115.45500000000004,46466.42392089443,22,0,2.070359706878662,2.571608543395996
51.85499999999996,223662.64673857883,59.33499999999998,393414.51986506756,22,1,3.9809913635253906,4.965946197509766
73.87500000000003,487675.47606744635,125.74500000000003,873214.8936336917,22,2,5.893004655838013,7.363492250442505
86.21000000000004,1137365.1611265452,101.76500000000007,1824217.54386379,22,3,7.79910135269165,9.75116753578186
98.37999999999997,3893061.5062559666,189.19499999999996,5270158.787833724,22,4,9.764586448669434,12.22013807296753
131.71500000000003,8045615.432755308,197.44500000000002,10552993.516009822,22,5,11.664202451705933,14.6006760597229
211.05999999999983,12321484.492339214,193.175,15229840.792550221,22,6,13.55663800239563,16.96819019317627
211.05999999999983,16347447.244345102,190.95,19750413.237998545,22,7,15.484060525894165,19.38481903076172
69.57500000000005,95662.20444331641,67.44500000000006,57206.64850864635,22,0,1.966784954071045,2.4200775623321533
244.485,1287225.6512497505,291.13499999999993,1553614.1989762378,22,1,3.8726532459259033,4.805322170257568
280.21000000000004,3625851.8868113053,327.5350000000001,4183387.0669675497,22,2,5.923672676086426,7.395105600357056
293.20000000000005,5920218.188474647,325.2150000000001,6691998.140715188,22,3,7.747798919677734,9.664972305297852
