validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
58800.0,3434.7282689264457,44300.0,3777.646255009909,22,0,11.529525995254517,12.126503229141235
54600.0,2455.5526968529416,34900.0,3579.7482660215237,22,1,23.305348873138428,24.512211084365845
51400.0,2135.9278507751897,14700.000000000116,2804.7237981469457,22,2,34.56177854537964,36.356855630874634
54600.0,1719.4215347896832,14700.000000000116,2292.605398392519,22,3,45.92298340797424,48.32324194908142
58800.0,1294.4571319475165,14700.000000000116,1939.5789036605102,22,4,57.12823438644409,60.131203174591064
54600.0,1121.1547198458186,26900.0,1496.8852654969298,22,5,68.02908253669739,71.62172603607178
54600.0,873.6131160405102,13400.0,1287.4064282791105,22,6,79.13697290420532,83.33588433265686
46500.0,694.4439902969127,13400.0,1137.451428089365,22,7,89.68152046203613,94.4594554901123
58800.0,3911.5540515857824,29200.0,3374.0970617515563,22,0,11.831830501556396,12.420236587524414
58800.0,2768.4707290626766,13400.0,2871.565070971808,22,1,25.63111114501953,26.94540500640869
40800.00000000012,2170.084919686835,14700.000000000116,2407.4303771531354,22,2,37.1876335144043,39.09648609161377
54600.0,1672.3834757145682,12400.000000000233,2002.5043072738629,22,3,48.71600389480591,51.22543287277222
58800.0,1285.210383359188,13400.0,1695.4827095378516,22,4,61.28618240356445,64.47188353538513
58800.0,1058.7814885054725,17600.000000000116,1382.2529344616028,22,5,73.8380138874054,77.70500230789185
46500.0,799.9244768521102,13400.0,1227.8310842599487,22,6,85.48077726364136,89.98911499977112
51400.0,664.5660371701861,12800.0,1056.5421274030907,22,7,96.57389688491821,101.68341112136841
54600.0,3093.2197858353998,30700.0,4672.468935259781,22,0,11.553629636764526,12.13752031326294
54600.0,2320.32075191058,24100.0,3881.5035726810033,22,1,23.13847255706787,24.320526838302612
51400.0,1955.2784356367558,12800.0,3167.0434063627436,22,2,34.52242922782898,36.29511046409607
54600.0,1632.9194953150575,12800.0,2588.483553406195,22,3,45.454949378967285,47.801538944244385
54600.0,1412.1906071980072,13400.0,2018.4039250683807,22,4,56.578810691833496,59.5186882019043
58800.0,1132.050965328781,13400.0,1685.3407782183126,22,5,67.61382055282593,71.14561009407043
46500.0,939.9850656354461,14700.000000000116,1393.1448742266682,22,6,78.22387313842773,82.32592511177063
51400.0,760.9877792263162,13400.0,1179.6757836789366,22,7,88.90736794471741,93.59188938140869
40800.00000000012,3519.4786708422007,13400.0,3614.080501452562,22,0,12.011126279830933,12.605608463287354
44800.0,2732.9871474572865,14700.000000000116,3128.841407879784,22,1,26.002023696899414,27.33139443397522
