validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
64.64999999999992,62827.23665184432,131.78000000000003,59013.25385116099,22,0,1.853670597076416,2.2990870475769043
109.92500000000007,237787.0114943912,114.79499999999999,488380.9446347335,22,1,3.691229820251465,4.583203077316284
143.46499999999997,702936.3959747409,179.58000000000018,1243899.5618933046,22,2,5.5481343269348145,6.892250061035156
395.6700000000001,1918952.5687279112,354.8799999999999,2874940.554499634,22,3,7.384422779083252,9.173321962356567
577.44,4244749.794439514,537.8749999999999,5747567.546495929,22,4,9.240105628967285,11.486271619796753
642.2550000000001,7430432.521010377,566.575,9632954.566263165,22,5,11.072468280792236,13.760990619659424
642.2550000000001,11411159.485220833,554.8199999999999,14103009.20372119,22,6,12.91204571723938,16.04328179359436
642.2550000000001,15380707.523129154,553.345,18657428.159231417,22,7,14.920683145523071,18.570995330810547
105.19500000000002,80755.10551674869,127.20000000000003,77898.23297045374,22,0,1.9432463645935059,2.428926944732666
65.68500000000006,250993.67226556435,104.74000000000004,498155.67290870275,22,1,3.8357651233673096,4.798274755477905
127.61500000000001,643591.5081244544,159.26000000000005,1160780.9667867331,22,2,5.744162321090698,7.191078186035156
343.24000000000007,1768143.2827193167,366.48,2691430.1452197456,22,3,7.661281585693359,9.59435224533081
609.08,4083212.7802347844,505.43500000000006,5555543.793917897,22,4,9.554843187332153,11.963732719421387
599.405,7396818.084704587,510.7349999999999,9551419.122078575,22,5,11.4660484790802,14.361391067504883
599.405,11383218.74397667,510.7349999999999,13880580.335434314,22,6,13.366235494613647,16.74657416343689
599.405,15101182.20477118,510.7349999999999,18107393.005700383,22,7,15.252956867218018,19.113168239593506
62.684999999999945,69972.47927973467,119.82999999999994,55629.67407709519,22,0,1.8216567039489746,2.249332904815674
86.79499999999993,180446.05905300585,105.49500000000006,408152.9101449949,22,1,3.6892201900482178,4.573019981384277
109.92500000000007,455057.7618100212,131.8000000000001,934879.2227623088,22,2,5.5163774490356445,6.841979265213013
196.59999999999997,1184120.061600302,236.825,2016441.3790674682,22,3,7.352738380432129,9.123016357421875
470.39,2919790.043295663,431.7299999999999,4273474.36164526,22,4,9.201702117919922,11.42297077178955
