validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
2215.0599999999995,514930.6646136136,1006.855,541954.3335008357,22,0,1.9608123302459717,2.4808566570281982
1007.9799999999999,5583023.984704638,888.6,5673990.41434799,22,1,3.8990416526794434,4.929633855819702
452.68500000000006,15010687.636251373,519.26,14207163.717935164,22,2,5.829091548919678,7.367014169692993
253.695,36828758.04646436,306.83500000000004,32690653.25258594,22,3,7.78548002243042,9.842076301574707
227.28999999999996,101731296.590077,214.20499999999998,90973615.42516533,22,4,9.737768650054932,12.31168532371521
215.7549999999999,269776850.4639427,199.88500000000002,251509825.76143414,22,5,11.671902418136597,14.75340485572815
194.59999999999994,590893203.2009557,301.62,556867734.2031046,22,6,13.616908073425293,17.20770001411438
213.1349999999999,1040229447.956101,301.62,1008034173.9688432,22,7,15.603161096572876,19.716140031814575
2099.62,534989.4029188886,892.3000000000001,568465.9433807435,22,0,2.128587007522583,2.7356536388397217
1004.195,5486597.7346887095,809.25,5602178.614520261,22,1,4.237319469451904,5.441784858703613
402.08000000000004,14375378.177229304,449.555,13611816.286835276,22,2,6.36988377571106,8.179299116134644
214.64000000000001,31296960.761063248,306.83500000000004,27333715.26302429,22,3,8.519216299057007,10.940719842910767
188.72000000000006,72248920.05939743,201.3899999999999,61221505.20798444,22,4,10.64456844329834,13.669553995132446
190.68,180831640.3640037,163.60500000000008,158756030.8928708,22,5,12.790971517562866,16.428451538085938
186.00000000000003,462330120.8247283,180.27999999999997,414100447.3838058,22,6,14.925292730331421,19.167789220809937
275.43500000000006,916270628.8565975,199.88500000000002,855782609.2201264,22,7,17.017091751098633,21.858875274658203
2223.8949999999995,486925.6129784286,1075.03,519496.6333769946,22,0,1.9485859870910645,2.461688756942749
978.3299999999998,5414889.484258233,869.295,5544096.401748284,22,1,3.9221038818359375,4.959738731384277
375.86,14643616.830577437,541.0350000000001,14128441.958271734,22,2,5.895019292831421,7.4552319049835205
239.93,34415374.233041085,295.88000000000005,31296328.37087391,22,3,7.872009992599487,9.9574556350708
227.28999999999996,92549509.65223615,204.68499999999997,84510078.11361675,22,4,9.845935106277466,12.452729940414429
217.94499999999994,251313388.9124765,191.64499999999998,239061056.67603427,22,5,11.794832468032837,14.912392377853394
232.67999999999992,569826756.3747251,200.03500000000003,547750298.8146585,22,6,13.75847864151001,17.403719425201416
275.43500000000006,1004137292.4404442,219.265,989693647.2716067,22,7,15.757074356079102,19.937705039978027
2067.91,463397.29615903,1001.175,486786.5046753871,22,0,2.1237637996673584,2.7271196842193604
718.8499999999999,5256899.95822063,825.405,5166404.852822569,22,1,4.232612371444702,5.427584171295166
