validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
155.15000000000003,125317.05672674051,156.03000000000003,135827.70989828577,22,0,2.404874086380005,3.1098620891571045
62.87499999999994,105195.73928518035,40.79000000000008,123377.6200841403,22,1,4.325785875320435,5.4236485958099365
15.274999999999977,91331.93094474621,35.30500000000001,108571.63567769637,22,2,6.103298187255859,7.531679153442383
20.650000000000006,83196.94980181867,39.510000000000105,98899.01380897955,22,3,7.89806604385376,9.664038181304932
33.81999999999999,77385.26232413341,48.245000000000005,94055.41719928442,22,4,9.661803483963013,11.752615928649902
25.894999999999982,73708.1702825635,49.91999999999996,89368.96481707717,22,5,11.636073589324951,14.143436908721924
26.59499999999997,71164.07225696027,60.19999999999999,87218.88621154963,22,6,13.417401313781738,16.259032726287842
30.164999999999964,71027.99486935556,73.14999999999998,85862.12518533514,22,7,15.184605121612549,18.35443139076233
155.93,129351.19180749093,187.27999999999997,137986.22646341796,22,0,2.4858922958374023,3.3387434482574463
32.8249999999999,119562.70068042506,53.964999999999975,132888.75035036524,22,1,4.754382610321045,6.033256769180298
3.2200000000000273,96829.10815597457,17.05000000000001,116383.78721346878,22,2,6.7168896198272705,8.353578567504883
6.085000000000008,83192.6215608165,3.1449999999999534,102550.04319273574,22,3,8.571968078613281,10.570257425308228
13.999999999999943,74590.19052765405,13.324999999999932,96958.36368855956,22,4,10.397380828857422,12.749428510665894
9.920000000000016,70398.07496565883,24.180000000000035,93508.2923759055,22,5,12.235229969024658,14.9425208568573
17.614999999999952,68607.79761502739,42.36500000000001,94133.4519524412,22,6,14.090863704681396,17.166187524795532
83.05499999999998,69471.16571845753,68.1,96277.72324326132,22,7,15.918895959854126,19.347410202026367
209.755,123722.19592054319,313.62,141389.17980766104,22,0,2.233452320098877,2.631192922592163
92.18999999999997,111655.4145538031,60.985000000000014,133022.05227602765,22,1,4.448980093002319,5.185177326202393
24.894999999999953,92663.44630255208,26.69500000000002,115541.50954620841,22,2,6.346001148223877,7.4166481494903564
5.615000000000009,80524.00395702949,22.385000000000048,101176.30184322511,22,3,8.136441946029663,9.542330503463745
4.390000000000015,71612.87906198193,22.385000000000048,93926.68447220753,22,4,9.946234464645386,11.693839073181152
3.0400000000000205,66165.8048289633,18.150000000000034,87792.38322307878,22,5,11.965965747833252,14.121367931365967
8.575000000000017,61133.89411283599,16.44500000000005,83725.55549372532,22,6,13.755943775177002,16.24644112586975
1.295000000000016,57291.67075176224,13.324999999999932,79218.93768663786,22,7,15.528979063034058,18.347668170928955
416.7950000000001,130232.46835280108,215.75999999999993,138170.7733533729,22,0,2.3287594318389893,2.7680914402008057
38.779999999999944,120059.78971871581,55.275000000000006,133921.08273582772,22,1,4.671948194503784,5.511231184005737
21.025000000000006,99607.92856182311,20.470000000000027,119709.52646825173,22,2,6.730974197387695,7.943763494491577
15.274999999999977,86041.9237293487,22.400000000000034,104333.87248808083,22,3,8.583515167236328,10.163087844848633
32.8249999999999,77492.3968756271,35.30500000000001,98307.82183317243,22,4,10.46991515159607,12.428436756134033
25.894999999999982,73082.00310371965,37.32000000000005,93715.99522931426,22,5,12.312592267990112,14.637484788894653
13.999999999999943,70008.04064595111,37.32000000000005,92124.75127952876,22,6,14.149914264678955,16.837493658065796
10.825000000000017,68709.7010385946,44.070000000000135,90991.86597369514,22,7,16.006115913391113,19.061569213867188
227.16999999999996,129583.44157944292,200.11499999999998,138275.26564408612,22,0,2.532824993133545,2.9515163898468018
29.02499999999992,120959.23846080163,65.66500000000013,132223.80659256157,22,1,4.765286207199097,5.5285139083862305
7.219999999999999,98138.76008923395,22.400000000000034,115688.31827268905,22,2,6.718340635299683,7.828410387039185
9.395000000000039,84450.43646119484,20.025000000000034,101881.86798850466,22,3,8.523949146270752,9.974213123321533
7.219999999999999,75905.43137770159,20.065000000000055,96092.18952803763,22,4,10.321446180343628,12.112519264221191
9.395000000000039,71292.99164632423,15.32000000000005,91731.37263052247,22,5,12.12833285331726,14.263495445251465
21.840000000000003,68150.1704581906,37.32000000000005,90648.15097030276,22,6,14.103010177612305,16.640652179718018
21.840000000000003,67330.4114068875,40.79000000000008,90447.9887392706,22,7,16.019842863082886,18.931823015213013
197.55499999999995,126569.25825539687,299.87500000000006,139977.28315503505,22,0,2.233747720718384,2.615239381790161
127.83,118563.45365065502,70.28999999999996,134365.00686139803,22,1,4.549781560897827,5.304457187652588
39.83000000000004,98364.84843458653,40.79000000000008,118852.99497148335,22,2,6.563866853713989,7.67323112487793
21.990000000000038,84470.73853327482,40.79000000000008,103770.60326869256,22,3,8.417069435119629,9.893599510192871
26.234999999999985,74143.54823942501,37.49500000000006,96870.96913313646,22,4,10.277739524841309,12.125603675842285
26.234999999999985,68813.90460518355,37.49500000000006,91855.45494806317,22,5,12.141494750976562,14.357082843780518
24.50000000000003,64055.11598832239,30.85000000000008,88938.56771705025,22,6,14.04653811454773,16.64403748512268
21.990000000000038,60635.712311927695,30.85000000000008,85689.94389486821,22,7,15.92452621459961,18.896517276763916
242.43999999999994,123014.52388123145,242.42499999999984,142576.825730977,22,0,2.2127599716186523,2.5531387329101562
81.88999999999999,111094.2744882598,46.35500000000005,133406.6103060229,22,1,4.383928060531616,5.1207075119018555
9.395000000000039,92678.30899507392,21.61499999999998,115539.6949081402,22,2,6.182387113571167,7.241927862167358
6.244999999999976,79544.9361543963,13.894999999999982,100823.72431161533,22,3,7.923900127410889,9.305736780166626
9.469999999999999,70321.76728023001,11.68999999999994,93747.50226569858,22,4,9.723910331726074,11.452463626861572
9.875000000000028,65039.22199005719,30.860000000000014,88746.64726955295,22,5,11.647420644760132,13.774125099182129
