validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
143700.0,2291.4339365372907,36150.0,2680.8873484709147,22,0,19.301943063735962,20.301358461380005
130500.0,29476.349604994026,70350.0,11385.676082037699,22,1,37.76017713546753,39.755547285079956
130500.0,49264.609911410385,67200.0,45544.50771189445,22,2,56.33442735671997,59.32302236557007
77550.0,61333.10814303435,72900.0,102709.45081882758,22,3,74.81325697898865,78.79556798934937
77550.0,132525.66559386792,72599.99999999977,115524.14929871925,22,4,93.30791306495667,98.28111982345581
130500.0,220703.9110467279,65850.0,152196.83600274933,22,5,111.59665703773499,117.5596239566803
73650.0,256975.71005916133,70950.0,308780.07732959074,22,6,129.98168778419495,136.93658208847046
72300.0,451651.30589898385,72900.0,344141.75981275947,22,7,148.32521152496338,156.2706458568573
73650.0,2316.3856130358517,70049.99999999977,1554.825707943299,22,0,17.061667680740356,17.82904052734375
72300.0,15837.993920414789,74100.0,19129.66538247606,22,1,33.0026376247406,34.54077458381653
62400.00000000012,41760.85004886799,74100.0,41215.516707564035,22,2,48.946736574172974,51.25296688079834
77550.0,72364.0808199712,72599.99999999977,88331.98433060624,22,3,64.9110586643219,67.9825849533081
130500.0,111976.39475362009,70350.0,131275.75721334154,22,4,80.89950108528137,84.73862433433533
104100.0,198294.69227114753,70350.0,167867.55561713592,22,5,96.9159369468689,101.5284206867218
73650.0,228055.31980079194,68849.99999999977,334020.5894395734,22,6,112.87370657920837,118.25251531600952
104100.0,389982.32938837557,70049.99999999977,398516.5799681914,22,7,128.89040756225586,135.0420150756836
143700.0,2094.663746449944,67200.0,1419.6915260784187,22,0,16.387534856796265,17.16660976409912
130500.0,17287.920128744634,64350.0,13815.169052126366,22,1,32.0014853477478,33.56267857551575
72300.0,39415.59247433056,71999.99999999977,41835.85152263358,22,2,47.71600317955017,50.06411147117615
94200.0,72577.85660204182,72599.99999999977,75257.64751380953,22,3,63.460322856903076,66.60793209075928
104100.0,134370.69283969665,68849.99999999977,105535.92003569196,22,4,79.22363901138306,83.16374921798706
72300.0,154876.6368713743,75450.0,202623.5759808792,22,5,94.87863683700562,99.61255884170532
77550.0,279008.97535362304,72599.99999999977,266144.4046736126,22,6,110.59921312332153,116.12443923950195
72300.0,364901.3814860242,70049.99999999977,455094.39068373403,22,7,126.3478901386261,132.66877269744873
77550.0,3322.6407954211245,75450.0,1923.4601744423578,22,0,18.955384969711304,19.953612565994263
94200.0,24946.831111500516,67200.0,17732.00754492557,22,1,37.17123627662659,39.17211699485779
130500.0,44227.990642676676,70049.99999999977,44359.52897059765,22,2,55.57695651054382,58.58673453330994
72300.0,62219.09351034583,70049.99999999977,96558.32325504663,22,3,74.05609512329102,78.0830249786377
72300.0,151017.08485356657,70049.99999999977,105717.09693453206,22,4,92.447580575943,97.48724102973938
94200.0,151259.88703797874,70049.99999999977,248967.31708219435,22,5,110.81418752670288,116.86049294471741
77550.0,195294.55246742725,64350.0,378047.00337133365,22,6,129.25013995170593,136.3072545528412
77550.0,347774.60030867683,67200.0,450513.77898235654,22,7,147.4921896457672,155.5552110671997
62400.00000000012,3052.5124280649484,70950.0,3509.039930840675,22,0,16.56426215171814,17.35590124130249
77550.0,21905.285335347817,68849.99999999977,22251.53136280893,22,1,32.26368832588196,33.84971833229065
94200.0,44029.22041233519,67200.0,57171.94745887475,22,2,47.918121576309204,50.30253481864929
72300.0,98424.72500037367,72599.99999999977,88186.86574807807,22,3,63.52465748786926,66.70327734947205
