validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
345900.0,3328.4561598474434,282000.0,1764.1319993159107,22,0,15.22472620010376,16.11447262763977
318400.0,15320.799506566187,242999.99999999994,25304.27668703153,22,1,29.638922214508057,31.408741235733032
304650.0,57434.08643727405,282000.0,39733.608937634024,22,2,44.45024871826172,47.12718844413757
298150.0,112258.30991275908,304149.9999999999,71154.06397889362,22,3,59.18745470046997,62.759939193725586
307250.0,110829.9862790938,242999.99999999994,155044.95354174808,22,4,73.97016930580139,78.44225859642029
330250.0,201555.84543105512,313749.9999999999,208555.63545854558,22,5,88.36926317214966,93.71916317939758
470950.0,297483.60014373943,585050.0,315653.4482490818,22,6,102.98798513412476,109.2290620803833
330250.0,502900.27373679844,238950.0,384766.85107001814,22,7,117.29949283599854,124.40971493721008
213500.0,4536.325836088255,313749.9999999999,4244.850182321356,22,0,14.765339612960815,15.601397275924683
313150.0,14878.201236223353,357949.99999999994,42376.04280292441,22,1,28.95798134803772,30.616323232650757
696000.0,75084.11357069993,785650.0,46667.555921564686,22,2,43.11141061782837,45.60294842720032
307500.0,105520.10319076061,295099.9999999999,83978.22233307522,22,3,57.2744357585907,60.597129344940186
388750.0,133050.88451547772,263100.0000000003,157623.74113016805,22,4,71.50840759277344,75.65797734260559
304650.0,177934.22180364304,274250.0,275971.37033280113,22,5,85.63035798072815,90.61294913291931
266400.0,340150.9561570355,282000.0,288694.17472030997,22,6,99.84493803977966,105.65588402748108
330250.0,437736.3696454194,357949.99999999994,440655.8767044577,22,7,113.98293781280518,120.6208655834198
169650.0,1042.0745729132161,230199.99999999994,1533.0790412664599,22,0,14.915561199188232,15.755351066589355
289150.0,13352.419355485381,275250.0,9230.138205421794,22,1,29.27629566192627,30.95719265937805
351200.0,24339.47267164415,273150.0000000003,20646.914870953493,22,2,43.695831537246704,46.217060804367065
320900.0,61683.657616097844,327700.0,28429.723502306704,22,3,58.14925956726074,61.51446485519409
330250.0,85479.60443645084,241199.99999999994,54363.746597840975,22,4,72.61885285377502,76.82628726959229
320900.0,96203.02352854317,342999.9999999999,107866.67137627193,22,5,87.00780487060547,92.0587682723999
289150.0,143280.2389233872,288200.0,124950.6242279613,22,6,101.39751815795898,107.29288101196289
345900.0,181835.06994830692,295899.9999999999,171104.82285697057,22,7,115.80828428268433,122.54258632659912
166700.0,895.4517527666303,282000.0,10078.576250612794,22,0,15.254765272140503,16.148925304412842
242350.0,22330.851255027654,230199.99999999994,24267.820223289327,22,1,29.87917685508728,31.66353726387024
326150.0,44959.3203293954,275250.0,49978.628446395815,22,2,44.75097465515137,47.447386264801025
266400.0,64234.59858787482,295099.9999999999,104800.50651695878,22,3,59.64759278297424,63.2471866607666
319100.0,132264.6283315058,241199.99999999994,125673.56422841281,22,4,74.47135996818542,78.97284293174744
242350.0,196660.07765714425,282000.0,206178.22345101635,22,5,88.94936895370483,94.33788847923279
289150.0,299963.5783008011,288200.0,247009.4289645254,22,6,103.81824851036072,110.11218881607056
304650.0,360538.3139404541,257150.0,382119.699229969,22,7,118.4725353717804,125.65976881980896
307250.0,3237.572228256818,245850.0,2407.5849916689463,22,0,14.407445430755615,15.234277486801147
230500.0,28707.656761000813,235150.0,19705.667028250056,22,1,28.528329372406006,30.17459487915039
304650.0,69238.48333274668,274250.0,36904.55888944023,22,2,42.59353852272034,45.05896329879761
345900.0,69066.05262187388,280250.0,102168.5144029584,22,3,56.67694330215454,59.96143364906311
330250.0,107639.79091360404,282000.0,133431.19870740184,22,4,70.69103240966797,74.79892158508301
320900.0,211895.63270139828,364700.0,148389.82354113215,22,5,84.70290231704712,89.62894177436829
320900.0,232581.25968064435,342999.9999999999,275381.5623221778,22,6,98.7462408542633,104.49503183364868
330250.0,374947.6413162552,288200.0,351406.499747357,22,7,112.77603721618652,119.34324741363525
470950.0,1421.1871755605516,620100.0,4196.842846214325,22,0,14.705390691757202,15.578819990158081
213500.0,19899.38664934866,304149.9999999999,27877.26209979761,22,1,29.235009908676147,30.991369009017944
330250.0,55540.026308511355,282000.0,39010.12596035448,22,2,43.463112592697144,46.0850396156311
319100.0,88896.93848134443,244700.0,60322.8700480516,22,3,57.59238052368164,61.0716187953949
242350.0,127203.22429882886,275200.0,88189.6148960756,22,4,71.88256573677063,76.23729968070984
352350.0,159085.22805927225,562000.0,153825.2004128726,22,5,85.80650115013123,91.01258420944214
330250.0,400979.3749587912,357949.99999999994,112182.51775816275,22,6,100.20753574371338,106.28526258468628
304650.0,479359.9678324047,282000.0,225032.1556031282,22,7,114.55972361564636,121.509765625
466450.0,3189.052256543479,341050.0,2083.1457092692294,22,0,15.482606172561646,16.32965087890625
230500.0,19852.636063706825,242999.99999999994,21713.19134025231,22,1,30.422166347503662,32.11434197425842
242350.0,48762.69384826033,226799.99999999994,40928.70597635413,22,2,45.500203371047974,48.039870500564575
320900.0,77939.19616149196,327700.0,62004.61176737038,22,3,60.481409549713135,63.87225031852722
330250.0,114089.21435938329,289000.0,86710.01806933811,22,4,75.52637004852295,79.77270674705505
230500.0,153581.65937562397,238950.0,133682.16909673094,22,5,90.46666717529297,95.5591127872467
298150.0,204624.9280457434,313749.9999999999,196094.1392214417,22,6,105.5177652835846,111.45209980010986
251550.0,280728.6191219053,282000.0,247109.58728928398,22,7,120.61380553245544,127.39143967628479
289150.0,3031.0721204497463,282000.0,2199.036198551164,22,0,14.792227268218994,15.66578984260559
432250.0,15294.959935291947,404900.0,28320.129052124445,22,1,28.949475526809692,30.677745819091797
401650.0,47643.46956050073,317350.0,38868.934254329644,22,2,43.250760078430176,45.853679895401
351200.0,57312.2968929758,246350.0,93256.59438296703,22,3,57.58378219604492,61.05457425117493
330250.0,129860.40468804514,230199.99999999994,97341.28795541628,22,4,71.7231080532074,76.05438828468323
152300.0,168625.38790294214,242999.99999999994,159070.13207047957,22,5,85.84337401390076,91.0289249420166
320900.0,278841.2256943417,430250.00000000006,207139.81453149114,22,6,100.0531690120697,106.09899806976318
345900.0,324575.15001961816,286050.0,339197.2150679922,22,7,114.41660141944885,121.3402144908905
307250.0,3272.2623616902647,242999.99999999994,1293.958313525875,22,0,14.564866065979004,15.413091659545898
242350.0,12835.560758944612,261300.0,20442.711477609075,22,1,28.794259548187256,30.513258695602417
242350.0,31914.119016051915,239549.99999999994,40618.502660281076,22,2,42.89582085609436,45.47290062904358
229000.0,45240.374409122414,274250.0,106343.1886997371,22,3,56.96205925941467,60.38656544685364
